type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 6, in safe_unicode: Name 'encoding' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_gApplicationActivate: Name 'app' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 61, in cmd_block: Name 'shim_command' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in parts: Name 'parts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Function posixpath.abspath was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in boolean: Name 'decoder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'cb' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in index: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test__get_floppy_image_name: No attribute 'node' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in sync_to_db: Name 'datatype' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_data_in_correct_format_when_instantiated_with_entry_object: Name 'expected_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in generate: Name 'translated_ast' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in gf_from_dict: Function range.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in _update: Name 'cards' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in unquote: class int is not indexable [not-indexable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in setUp: No attribute 'env' on datetime.datetime [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_coherency_regularized: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in run: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in add_shard: Name 'shard_member' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in recv_ignoredDirectories: Name 'x' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'task' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in test_integer_to_unicode_coercion: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in parse_test: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_schema_from_stream: Name 'fp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in Run: Name 'flow_urn' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in process_all: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _inspect_hardware: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in p_integerdecl: Name 'intlist' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in parse: Name 'tree' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_fps: Function int.__init__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 4, in on_touch_up: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in activate_proxy: Name 'child' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in on_activated: Name 'active_group' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_attributes_no_hugepages_distribution_with_gig_hugepage: Name 'serialized_node' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in get_environ: Name 'k' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in title: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in content_security_policy_tween_factory: Name 'content_security_policy_tween' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in execute: Name 'animation_task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_cache_same_maxhits: Name 'q2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in gfk_expression: Name 'gfk_expr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in colour: Name 'role' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in write_json_into_file: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in fetch: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _print_input_value: No attribute 'name' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in backup_reports: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in installContextTracker: Name 'call' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_basic: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in register_distribution: Name 'answer' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in b64encode: Name 'payload' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_default: Name 'default' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _getModelMapProperty: Name 'fget' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in it_can_be_closed: Name 'zip_pkg_reader' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_map_query_with_evidence: Name 'map_query' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in Syntax: 'str' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 36, in set_icon: No attribute '_x_display' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in get_object: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_verify_firmware_update_args_throws_for_invalid_update_mode: Name 'task_fake' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_release_delete: Name 'url' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_write_a_file: No attribute 'current_path' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_build_ext: Name 'dist' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in eventsubmission_discard: Name 'submission' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_flush_safing: Function Logger.addHandler was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in process: Name 'varname' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_template_name: Name 'dir' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _format_xml_request_body: Name 'network' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in has_option: Name 'section_str' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_info_string: No attribute 'alpha0' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in to_json: Name 'json_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in tearDown: Name 'name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_modulo_for_frequency: Name 'days_since_epoch' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 31, in handle_new_client_event: Name 'max_stream_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in run: Name 'filtered_test' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in run: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in fromDict: Name 'options' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in flatten: Name 'dirty' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_polygons_append: Name 't' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _money_from_obj: Name 'amount' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _convert_fallback: Name 'a' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 43, in do: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 9, in _zwave_callback_internal: Name 'node_info' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in load: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _process_args_for_args: Name 'idx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _pyiterable: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 61, in convert: Name 'form_choices' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in test_interval_nstr: Name 'exp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in setUp: No attribute 'table' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 29, in setUp: No attribute 'collection' on Dict[str, Union[bool, str]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in setUp: Name 'config_test_mode' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ghp_import: Name 'nojekyll' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in nibbilize: Name 'ip_str' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_daisy_channels: Name 'daisy_img' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in read_installed_packages_list: unsupported operand type(s) for item retrieval: 'installed_list_file: TextIO' and '4: int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in format_help: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in copy_with_new_str: Name 'old_atts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __str__: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in set_config: Name 'CONFIG' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in allow_task_reservation_updates: Name 'tasks_url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in __call__: No attribute 'name' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'n_out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_mongodb_create_credential: Name 'user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in agent_status: No attribute 'vel' on status [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in _read_record: Name 'varstart' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 54, in __init__: No attribute 'main_widget' on logging.StreamHandler[TextIO] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in it_can_be_closed: Name 'zipf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in export_transitions: Name 'source' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _exec_command_on_client_blocking: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in init_tables: Name 'create_table_file_modifications' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _array: Name 'old_json' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _make_path: Name 'filepath' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_cached_range_bug: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in login: Name 'current_site' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in publish: Name 'changes' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_Srl: Name 'right' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_instance: Name 'instance' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in write: Name 'attr_name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in sync_preferences: Name 'report_log' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
