type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 7, in test_index_weblinks_login: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in __init__: Name 'cwd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_schematron_store_schematron: Name 'schematron' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in doStuff: Name 'contactsDom' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_generate_new_segmentation_id: No attribute 'segmentation_ids' on Dict[str, List[int]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in list: Name 'serializer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in resolve_include: Name 'args' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in parse_iso_8601_time_str: Name 'submitted_at' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_queryset: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _QueryUntilPushTokenNone: Name 'query_cb' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_skip_recoverables: Name 'a3' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _equiv_expr_node: Name 'ychild' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in __init__: No attribute 'type' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_generator_open_init: Name 'dmap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_path_history: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in groupby_tx: Name 'transcript_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_standalone: Name 'subq' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 57, in _create_gradebook_csv: No attribute 'score' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in trim: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_add: Name 'tid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in readlines: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in write: Name 'written' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_many_to_one_reverse: Name 'call' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in make_error_response: Name 'stanza' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_valid_no_options: 'http' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_foreign_key: Name 'on_columns' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in update_local_repos: Name 'vcs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_key_wo_project: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testGeneratesZipArchive: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in p_declassign: Name 'decllist' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in keyboard_shortcut: Name 'parent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in initTimeSeriesData: Name 'j' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in read: Name '_ktype1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_single_dict: Name 'dc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in test_dpdk_hugepages: unsupported operand type(s) for item retrieval: List[Dict[str, Union[List[int], int]]] and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in abs: Missing parameter 'a' in call to function z__pytype_partial__unknown141.abs [missing-parameter]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_font_metrics: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in write_json_into_file: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in null_decode: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in cli: Name 'snapshot_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in diff_map: Name 'exten' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _get_akismet_data: Name 'akismet_data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __getattr__: Name 'MissingPygameModule' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_file_permissions_set: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in ex_purge_cached_files: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in refresh_install_button: Name 'act' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in locate_asset_file: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_rst_file_syntax: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in on_message: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test06a_assignNestedColumn: No attribute 'dtype' on List[Tuple[str, Union[List[Tuple[Union[str, Tuple[int]], ...]], str]]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in time_line: Name 'b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in prompt_rb_repository: Name 'question' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_timestamp_with_year_over_9999: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_file_with_reopen: Name 'worksheet' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_create_directory_inside_an_already_existing_directory: Name 'keep_files' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in test_gegenbauer: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _findEntryPathString: Name 'rval' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_refspec: Name 'dest' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_413_fault_json: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_genetate_with_more_than_one_resource: Name 'method' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testPerformNodeInfoCall: Name 'expected_storage_arg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_update_item_body_uri_mismatch: No attribute 'uuid' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_cross_entropy_binary_derivative: Name 'expected_result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_seen_urls: Name 'seen_urls' is not defined [name-error]
File ""dummpy_input_file"", line 7, in get_seen_urls: 'slugify' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 14, in test: Name 'id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUpMultipleFile: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_initial: Name 'properties' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_previous_month_without_content: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in parser: Name 'form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in frexp: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_change_about_page_config_property: Name 'csrf_token' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in get_current_obs: Name 'ray_segments' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in __init__: Name 'hheader' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_retrlines_too_long: No attribute 'client' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testAll: Name 'actual' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _interface_exists: Name 'itfcs_raw' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in update_worker_status: Name 'worker_status' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_streamable_from_default_no_list: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_unique_2: unsupported operand type(s) for item retrieval: List[str] and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in tearDownClass: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in bytes: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in task_ids_completer: No attribute 'available_task_ids' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in run: Name 'wsgi_container' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in check_match: Name 'index' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in bin: Missing parameter 's' in call to function unsolveable.bin [missing-parameter]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in init_app_identity_stub: Name 'stub' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in run_main_and_report: Name 'exc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in _verify_rule: Name 'signature' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_mutating_iteration: unsupported operand type(s) for +: 'd: Dict[int, int]' and '1: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 9, in emit: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _process_arguments: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in upload: 'pprint' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 5, in _graft: Name 'atoms' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _generate_faux_mime_message: Name 'faux_message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_proxy_group_extension: Name 'subnet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _build_page: Name 'json_output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in authenticate: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in start: Name 'client_error' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in testProfanities: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in parse_url: No attribute 'query' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in enable: Name 'output' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_concat: 'symbol' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in optimizer: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in write_local_file: Function BinaryIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_context_data: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_aes_256_encrypt_decrypt: Name 'plaintext' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in templates: Name 'invalid_backend' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_process_independent_joins: Name 'invite' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in close: Name 'consumer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in find_clhep: Name 'clhep_cfg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in build_option_parser: Name 'default_repo_root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in authorize: Name 'new_request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in GetPhotoLink: Name 'a_link' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in check_edit_index_permit: Name 'group' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_Or: Name 'left' is not defined [name-error]"
False,
