type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 5, in add_line_data: Name 'linenos' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in get_columns: Name 'pk' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_inoutDB: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in rows: Name 'results' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_poll_voters_secret_closed: Name 'poll' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 38, in pack_sources: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in record_user_agent: No attribute 'headers' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in breakpoint: Name 'line' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'result_columns' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in task_create_file: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_collection: No attribute 'collections' on threading.Thread [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in fit_inside: Name 'row_ratio' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_add_ikepolicy_get: Name 'expected_objs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in adjust: Name 'ldata' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_comments_with_admin: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_origin_domain_name_with_s3_domain: Name 'cmdline' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_receiver_list_sort_invalid_direction: Name 'kwargs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in testCopyPathToFileLimitLength: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_use_correct_block: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in DviPdfFunction: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in python: Name 'code' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _action_ACKRX: Name 'srcPort' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in buffer_wipe: Name 'eb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_raise_with_cause: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in reload: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_clean: Name 'valid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_plot_tfr_topomap: Name 'erelease' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_no_max_memory_flag_gets_set_to_default: Name 'actual' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_aws_cmd: Name 'AWS_CMD' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visitNodeHeader: Name 'level' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in _non_dominated_front_old: unsupported operand type(s) for item retrieval: 'dim: int' and 'j: Any' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in clean_code: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in initBoundaries: 'array' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 3, in childexist: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_httpretty_should_allow_registering_regexes: Name 'fd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete_empty_dirs: Function os.rmdir was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in image_exists: Name 'ex' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in on_sighup: Name 'routes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in cxx_hook: Name 'obj_ext' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_read_with2dVar: Name 'vardata' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_dict: Name 'd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in data: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _empty_mapping: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _on_paint: Name 'tdy' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in members: Name 'team' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in Parse: Name 'test_dict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in pre_save_handler: Name 'moderated_obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in perform: No attribute 'path' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in _tf_mixed_norm_solver_bcd_active_set: Name 'n_freq' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _getFileSizeQuota: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _validate_attempts: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in run_operation: Name 'operation' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in timeSeriesDataSize: Name 'lenHours' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_returns_tuples_of_features_length: Name 'Xt' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_generate_datetime_offset_dispose: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_append_to_recent_files_working_properly: Name 'vid' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_parse_result_row: No attribute 'party' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_file_exists: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_is_removed_after_exiting_context: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in _floatingip_on_port_test_setup: No attribute 'ctx' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in FormatTimedelta: Name 'minutes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testFeatureSets: Name 'test' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in request: Name 'base_params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_apply_removes_partitioning: Name 'lp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 34, in test_moments: Name 'P' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in resource_event: Name 'resource' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in cd: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in link_logfiles: Name 'logs_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in stack_derived: Name 'start_datetimes' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_query_multiple_variable_with_evidence: Name 'query_result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_list_page_size: No attribute 'results' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_create_embedded_directory: No attribute 'repo_path' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in test_create: Name 'filename' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in _try_compile_deployment_target: Name 'deptarget_c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __new__: Function object.__new__ expects 1 arg(s), got 2 [wrong-arg-count]"
True,"File ""dummpy_input_file"", line 9, in _sorkey_form: Name 'form_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in directory_contains_resources: Name 'filenames' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_correct_li_by_id: Name 'correct_li_uri' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _finalize_grid: Name 'namedict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in visit_Tri: Name 'template_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in visit_Wire: Name 'template_dict' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _getTargetIds: unsupported operand type(s) for item retrieval: 'targetId: int' and ''SQ': str' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_setting_field: No attribute 'settings' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in read_bad_channels: Name 'nodes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in read: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in aws_md5: Function _Hash.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _new_conn: Name 'extra_params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in reduce_columns: No attribute 'proxy_set' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"invalid syntax (<unknown>, line 3)"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _multi_selected_rows_changed: Name 'row' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in match: Name 'node' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_channel0_send_close_connection_frame: Name 'frame_out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in create_app: Name 'app_path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in f: Name 'f2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _do_thing: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_VersatileImageFileDescriptor: Name 'img_file' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_info: Name 'model' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in testAssetstorePolicy: Name 'assetstores' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_find_multiple_python_tracebacks: Name 'total_traceback' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_clone_to_empty_with_default_name: Name 'gs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_unique_3: unsupported operand type(s) for item retrieval: List[str] and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in update_or_create: Name 'created' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in train: Name 'class_val_positions' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in match: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in check_scripts: Name 'actual_output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _start_new_cycle: Name 'max_new_workers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in testAutoAccept: Name 'allremotekeys' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __call__: Name '_inner' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in loadMatrix: Name 'M2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in dynamic_client: Name 'h' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _print_parsed_dependency: Name 'sent' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in set_cache_header: Name 'cache_time' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in isOneEditDistance: Name 'diff' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in validate_datetime: Name 'format_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in checkResult: Name 'requestResponse' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_jwe_adata: No attribute 'message' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in test_jwe_ignores_expired_token_if_validate_claims_is_false: Name 'et' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_jws_invalid_algorithm_error: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _find_address_range: Name 'ip' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in local_setup_sim: Name 'sim' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
