type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in post: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _description_of: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _add_client_present: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_history_where: Name 'history_column' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_render_polls_template_form_close_not_author: Name 'close_link' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in targets: Name 'm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in auto_newline: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_redirect_url: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 4, in test_del_host_1_guest_2: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_dfs_in_graph: Name 'post' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _connect: No attribute 'server_list' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 29, in test_transform_command_for_large_serverset: Name 'expected_transformed_command' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_or: Name 'or_five_hundred' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 91, in magic_jot: Name 'todel' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in delete_from_backend: Name 'store' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in shuffled: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _walk_StatRepeat: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 34, in inline_function: unsupported operand type(s) for -: 'remap: dict' and 'offset: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in scroll_to: No attribute 'b' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_update_different_branches: Name 'return_values' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_Call: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in filter: Name 'aggregate_query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __init__: No attribute 'down' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in expression: Name 't' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in discover_apps: Name 'cls' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 197, in __init__: Name 'bsButtons' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __str__: Name 'cnt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in reset_quantities: Name 'level' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_allocate_partial_segment_with_filter: Name 'observed' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in heartbeat: Name 'elapsed_time' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in set_widget: Name 'child_w' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_update_ipmi_properties: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in add_event: Name 'typ' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in blog_post_detail: No attribute 'user' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in obj_get_list: Name 'new_filters' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_eq27: Name 'each' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in timeout: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in writeUTF8: Function LZMAFile.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in _get_text_size: No attribute '_text_size' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in fetch_mnist: Name 'training' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in token: No attribute 'ignore' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in cancel_item: Name 'order' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in task_delete_empty_index_nodes: Name 'rebuild_lock' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_integer_coercion: Name 'form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_integer_coercion: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 76, in get_response: Name 'callback_kwargs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_view_create_success: Name 'actual' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in cleanup: Name 'service' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in entry_point: Name 'entry_source' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in step: Name 'action' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in iph2net: Name 'len' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 38, in __init__: Name 'instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in buildChildren: Name 'obj_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_object: Name 'jid' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_all: No attribute 'status_code' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_simple_remove: Name 'request' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in qsub: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in delete_message: No attribute '_messages' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in stop: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _get_resource: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_Fireball: No attribute 'other_player' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_set_new_attribute: Name 'attr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in register_plugin: Name 'klasses' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _send_data: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in ex_disable_development_mode: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_bug_240_broken_remove_unused_columns_rule: Name 'pp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in execute_cmd: Name 'oobfunc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in register: Name 'subscriber' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_custom_templates_loading: Name 'template' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_from_json: Name 'prop' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setup: Name 'mapping' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in cache_provider: Name 'oauth' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_change_description: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in finditer: Name '_re' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in events_merge: Name 'merging_obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in due_date_monthly: Name 'month_seq' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in put: Name 'port' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __ne__: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_instance_get_all_by_filters: No attribute 'context' on Dict[str, Union[int, str]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in locale_directory_path: Name 'locale_variant' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in set_lut: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in partition_source: unsupported operand type(s) for 'in': 'srow: int' and ''noreorder': str' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _create_capabilities: Name 'properties' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _adjust_for_thermal: Name 'high_average' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _run: Name 'iterator' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in format: Name 'next' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _write_dig_points: Name 'ext' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 50, in main: Name 'finalFile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in peekString: Name 'st' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_f_classif_multi_class: Name 'pv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_name_and_description: Name 'benefit' is not defined [name-error]"
False,
False,
False,
True,"invalid syntax (<unknown>, line 3)"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _guess_arities: Name 'col' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_install_from_wheel: Name 'script_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in create_fixtures: Name 'image' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in get_queryset: No attribute 'session' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in read: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 58, in rewrite_hashed_files: Function BinaryIO.read was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in snippet_text: Name 'snippet_file_path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _setup_options: Name 'options' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in is_quoted_string: No attribute 'strip' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_mock_first_build: Name 'json' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_once: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in from_xml: Name 'pyref' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 69, in ProcessToken: Name 'flag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _handle_post_on_touch_up: Name 'focusable' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testHandlerReturnsClosestSpecificVersion: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in RF_calc: Name 'zm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in process_get_default_configuration: Name 'ex' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in draw: No attribute 'cy' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in record_derivatives: Name 'timestamp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in script_version_presave: No attribute 'changed_fields' on bool [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_delete: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_with_non_numerical_from_port: Name 'rule' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_type_filtering: Name 'sess' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_writer_contentencoding: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_folder_index: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in read_static_uplink: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_qigong_cycles_no_birth_date: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in printDB: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in parse_agi_result: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _check_credential_pair_uniqueness: Name 'ret' is not defined [name-error]"
