type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _create_thread: No attribute 'heartbeat_secs' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _Int: No attribute 'code_type' on Dict[str, str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in mini_manifest: Name 'package_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in parseReadData: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in weightedUtest: Name 'conf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testCommaError: Name 'builder' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in load: Name 'frozen_resolutions' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_load_plugins_command: No attribute 'config' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in execute: Name 'output_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_wait_for_requirejs: Name 'requirejs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in clean_confirmation: Name 'confirmation' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in checkExtensions: Name 'extension' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_invalid_data: No attribute 'errors' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_create_tags: Name 'json_response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in attempt: Name 'log_config' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_ordering_field: Name 'field' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_datasets_return_dataset_objects: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in is_dir: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in schedule_form: Name 'initial' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in upgrade_neutron_parameters: Name 'networks_metadata' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_search_for_specific_type_with_query: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in run: Name 'confoverrides' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in doAttachChildren: Name 'child' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_widget: Name 'child_w' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in wrong_output_test: No attribute 'user_io' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_parse_query_params_generalizes_dates: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _create_iam_user: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_ldy_absx: Name 'code' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in Read: Name 'typecode' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_build_related_resource: Name 'bundle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_proto2_file_shelf: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in _newton_rhaphson: Name 'hessian' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in get_status: Name 'diff' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in _winspawn: No attribute '_read_incoming' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _projection_matrix: unsupported operand type(s) for item retrieval: 'i: int' and '(slice(None, None, None), ...): Tuple[slice, int]' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_put: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_put_to_empty_directory_uses_cwd: Name 'fd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_formset_initial_data: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_second_form_partially_filled: No attribute 'errors' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_index_crud: Name 'flask4j' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in compile: Name 'extension' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test__add_two_consistent_signals_should_preserve_data_complement: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in results: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in verify_binary: Name 'dev_null' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_do_email_notification: Name 'moderator' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_files_with_space: Name 'svn' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_attributes_hugepages_distribution: No attribute 'cluster_db' on Dict[str, Dict[str, List[Union[Dict[str, Union[List[int], int]], int]]]] [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in check_selective_gateway: Name 'ep_net_map' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in post_it: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in _transition_hashes: Name 'legacy_hash_field_in' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in getAvailableProjectFiles: Name 'projectNames' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in check_sum: Name 'chk_sum' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in __getitem__: Name 'end' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_delete: Name 'o' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in add_nodes_from: Name 'node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_unstructured_rewrite: Name 'command_line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _reserve_session: Name 'session_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in process_packages: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in accumulate_from_superclasses: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _entries_iter: Name 'conf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in timestr: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_remove_role: Name 'auth' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in on_message: Name 'searchterm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 33, in _parse_log_locations: Name 'log_locations' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_object: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_implicit_update: Name 'resp_json' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in add: Name 'add_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in init_simple_stream_logging: Function StreamHandler.setLevel was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 8, in aggregate_functions: Name 'opclasses' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'context' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in createImage: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in SetOffsetRotation: Name 'propertyName' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in run: Name 'filename' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_context_data: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_s_roots: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test2_with_repeats_again: Name 'r1d' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'fout' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_hsv_point: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in render: Name 'begin' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in host: Name 'host_header' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in __init__: Name 'axes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in __init__: Name 'attr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'compute' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_chunked_normal_read: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in zone: Name 'xpath' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in __init__: No attribute 'allow_duplicates' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in process: No attribute 'obj' on None [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in f: Name 'f1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in g: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in update: Name 'agent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in prepare: Name 'posthook' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testGetMedicationsAndConditions: Name 'feed' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in feature_line: Name 'ii' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in create_master: Name 'context' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in copy_default: Name 'destination' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_create_from_recurrence_object: 'datetime' object is not callable [not-callable]
File ""dummpy_input_file"", line 25, in test_create_from_recurrence_object: Name 'rules' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in pre_commit: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_user_can_access_cloud_allowed_for_project_he_is_administrator_of: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in execute: Name 'func' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in build_tests: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in construct_url: Name 'query' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in create: No attribute '_version' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_create_namespace: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_skips_region_if_not_set_in_config: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _move_claim: Name 'claim' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in read: Name 'ftype' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in log_message: unsupported operand type(s) for %: 'args: tuple' and 'args: tuple' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in pagerank_scipy: Name 'v' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete: Name 'key_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in post: No attribute 'request_json' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 22, in test_events: Name 'mocked_dependencies' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in copy_skeleton_dir: Name 'fp_old' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in make_chunk_iter: Name 'chunks' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in output: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in testMethods: Name 'method' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_validate_pass_deploy_info_during_cleaning: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in validate_time: Name 'format_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _json: Name 'column_name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in convert_to_params: Name 'info' is not defined [name-error]"
