type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 6, in __getitem__: Name 'it' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _process_tasks: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in unbuild: Name 'view' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in reauthorize: No attribute 'launch_context' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in _parse_entry: Name 'timestamp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_create_service_profile_invalid_empty: No attribute 'plugin' on Dict[str, Dict[str, Union[bool, str]]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in location_descendants_count: Name 'count' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in logout: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in load_module: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_supported_versions_declaration: Name 'versions' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in AuthorizingClient: Name 'http_transport' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_pass: Name 'target_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_from_dict_int64: No attribute 'end_time' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_temp_db_file: Function os.close was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 15, in __init__: Invalid keyword arguments (passwd, realm, uri, user) to function <callable> [wrong-keyword-args]"
True,"File ""dummpy_input_file"", line 97, in test_replace: Name 'n1' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _DeleteSecret: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in add_user_to_subscription: Name 'user_subs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __eq__: Name 'other_messages' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_explicit_fk: 'datetime' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 75, in fix: Name 'rval' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in add_type_view: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _get_base_class: Name 'component' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in format: No attribute 'mask' on bytes [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in opened: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in resolve_more_for_os: Name 'rule' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_global_suff_stats: Name 'K' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in snapshot_container: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in testScaleFloatingPointData: Name 'actual_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_start_workers: Name 'repetition' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_data: Name 'pos' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in handle_query: Name 'segm' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in data: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in mapping: Name 'gtype' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_get_node_network_mapping: Name 'networks' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_items: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in mds_create: No attribute 'conn' on Set[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 18, in test_errors: Name 'env3' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in untaxed_discount_price: Name 'pcnt' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in user_list: Name 'kwargs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in kl_sym: Name 'new_prob_var' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in inf: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in dst: Name 'start' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 98, in seeds: Name 'minor' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in generate_put_selection_template: Name 'tab' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in call_function: Name 'module' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in save_handler: No attribute 'path' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in insertTab: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_list_hosts_ip_invalid: Name 'list_hosts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in run: Name 'parsed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in json_repr: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _deserialize: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in testNoParam: Name 'formset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in init_first_block: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_participant_can_add_email: Name 'actual' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in poll: Name 'ev' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_irange: unsupported operand type(s) for +: List[int] and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in glob: Name 'pattern' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in testAssignToNewOwner: Name 'new_owner' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 32, in test_zset: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_do_action_raises_exception: Name 'ro' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_draft_not_included: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in _set_rtscts: No attribute 'errno' on termios.error [attribute-error]
File ""dummpy_input_file"", line 16, in _set_rtscts: Name 'ispeed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in test_cross_talk: Name 'w' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in make_letterboxed_thumbnail: Name 'shrunk' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in resolve_principals: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in on_message: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in parse: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _order: No attribute 'db_field' on dict [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _stored_in_collection_multi: Name 'listen_fn' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in request: No attribute 'version' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in query: Name 'dummy' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _fields_to_plaintext: Name 'colorize_keys' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_local_with_missing_version: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in delete_alpha: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _rate_sentence: Name 'words' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_category_variants_and_prices: Name 'products' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_generator_open_init: Name 'dmap' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in gf_irreducible_p: Name 'irred' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_admin_app_list_url: Name 'app_label' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in template: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_range_search_4: Name 'retval' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_remove_and_del: Name 'tid_res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_coherence_bavg: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_keypair_delete_other_user: Name 'mock_g' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_keypair_create_other_user_not_admin: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in retrieve_data_string: unsupported operand type(s) for item assignment: List[str] and List[str] [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in read: Name 'fname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in _verify_archive: unsupported operand type(s) for item retrieval: 'found_error: bool' and ''size': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_pairwise_classify: Name 'chunk_errors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in getBB: Name 'ymax' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in testFileResolution: Name 'root_rule' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in next_redirect: Name 'joiner' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in setUp: No attribute 'env_version' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in render_template_block_tag: Name 'block_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in smart_link_condition_delete: Name 'previous' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in __new__: Name 'values' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in import_by_path: Name 'module' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_large_messages: Name 'expected_messages' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in testCreateS3Source: No attribute '_user' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in read: Name 'fname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_defaults_legacy: Name 'rendered_html' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_load_fake_deployment_tasks: Name 'rel' is not defined [name-error]
File ""dummpy_input_file"", line 13, in test_load_fake_deployment_tasks: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_resources: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'forms' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in migrate_version: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in ValidateString: No attribute '_OnParseStatement' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_import_create_delete_create: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in get_conv_shape_1axis: Name 'out_shp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in render_default: No attribute 'application' on Dict[str, Optional[Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _populate_networks_cache: Name 'net' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'parsed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_cross_schema_reflection_seven: Name 'meta3' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __iand__: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in assignWidgets: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_Value: Name 'rslt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 38, in rsolve: Name 'equations' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_report_bunch_files: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in fields: No attribute 'formset' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_override_with_args_spec: No attribute 'filename' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 17, in request: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __init__: No attribute 'INVALID_STATUS_UPDATE' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in test__filter_single_annotation_container: Name 'targ' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in mock_cluster_resp_nodes: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in ByteSize: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_export_csv: unsupported operand type(s) for item retrieval: List[str] and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _process_opts: Name 'long_opt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in send_email: Name 'message_html' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __unicode__: No attribute 'query_value' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 41, in like_comment: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in thread_info: Name 'avatar_num' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in _CreateNewEntity: No attribute 'create_function' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in emit: Name 'handler' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in feedMsg: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in check_destination_path: Name 'file_path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in cleanup: Name 'glance_wrap' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _get_static_route_cfg: Name 'parse' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_histogram: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_video_data: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __call__: Name 'formatter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in add_event: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_pkg_info: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in build: Name 'nodeName_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __copy__: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_column_expr: 'inspect' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_counts_not_deleted: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_process_files__one_file_fail: Name 'problems' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in store_catch_412_HTTPError: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in schedule: Name 'day_of_week' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_param_allow_downcast_floatX: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in _check_status: Name 'body' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 78, in run: Name 'num_deleted' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in load_file: Name 'pfields' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_create_none_value_from_to_port_tcp: No attribute 'req' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_polyline_decode: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 9, in jsonify_request: Name 'content' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_extract_vimplug_bundle_repos_from_dir: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_periodic_grid_2d_graph: Name 'gg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in random_dna: Function range.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_image_get_all_marker_deleted_showing_deleted_as_admin: Name 'images' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _readbyte: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_channel_id: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in create_model: 'gettext' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
