type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 7, in kill_one: Name 'data_dir' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in list: Name 'serializer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in get_line_details: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in line_is_partially_commented: Function re.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in run: Name 'disp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in __init__: Name 'url_parts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUp: unsupported operand type(s) for item retrieval: 'f: TextIO' and ''oauth_token': str' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in handle_m2m_field: Name 'handle_m2m' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_default_endpoint_for_namespace: Name 'ns' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_store_from_location: Name 'loc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_complex: No attribute 'resource_id' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_server_info: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_singular_printf_number: Name 'new' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in loglike: Name 'nobs2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in worktree_xml: Name 'worktree_xml' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in is_attached: Name 'server' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in available_languages: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_queryset: Name 'qs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in input: Name 'stderr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_deserialize_many: No attribute 'data' on List[Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_coherence: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in transpose: Name 'note' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_bad_manually: Name 't' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in hashFile: Name 'hash_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in get_host_racks_config: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _get_length: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in build_three_hid_model_no_transpose: Name 'model' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in uptime: Name 'delta' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_alert_text: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in run: Name 'change_ids' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: Built-in function setattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _deserialize_meta: Name 'adapter' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in show: Name 'task_list' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in save: No attribute 'cleaned_data' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_future_schedule_message: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in st_auth: Name 'token' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in runSome: Function TextTestRunner.run was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_to_protobuf_w_no_kind: Name 'pb' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_parent_default: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_multi_proc_pending: Name 'consumer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_ec_verify_should_return_true_for_test_vector: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_ArcaneIntellect: No attribute 'current_player' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _test_get_device_owner: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_task: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_with_max_override_starting_args: Name 'cmdline' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_load_fake_deployment_tasks: Name 'db_deployment_tasks' is not defined [name-error]
File ""dummpy_input_file"", line 13, in test_load_fake_deployment_tasks: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
True,"File ""dummpy_input_file"", line 5, in test_sorting_in_python: Name 'rows' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_empty_accessors: Name 'meth' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _add_module_stubs: No attribute '_importing_path' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_timedelta_arith: Name 'sym' is not defined [name-error]
File ""dummpy_input_file"", line 12, in test_timedelta_arith: 'symbol' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 4, in __unicode__: Name 'operands' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in resource_event: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in main: No attribute 'input_format' on optparse.OptionParser [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_listeners: Name 'slot' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in update_active_status_backend: Name 'activity' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in api_login: No attribute 'is_active' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 81, in _create: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in dispatch_platform_event: Name 'event_handler' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _check_params: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in sendfile: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_needs_change_comment_is_shown: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_profile_list_limit: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in md5sum: Function _Hash.update was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 5, in apply: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in setUp: No attribute 'tmpdir' on TextIO [attribute-error]"
True,"File ""dummpy_input_file"", line 35, in __init__: Name 'ty' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in test_delete_user_in_backends_by_username: No attribute 'status_code' on list [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in getTestTypesFromOntology: Name 'tmpList' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_word_selection: Name 'event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_validate_custom_list: No attribute 'exception' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_post: Name 'model_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _get_single_key: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in wait_for_code_change: Name 'old_time' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in tab_in_leading: Name 'check' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in compute_up: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _factoriesShouldConnect: Name 'serverFactory' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in OutputUnchecked: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in Prepare: Name 'vms' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in configuration: Name 'minpack_src' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_install_from_wheel: Name 'script_file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_attributes_readonly: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in write: Name 'quantity' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_success_url: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_instance_get_all_by_host: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _check_conflict: Name 'conflict_handler' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_user_cannot_change_customer_of_cloud_he_owns: No attribute 'pk' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_run_basic_config: Name 'action' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _start_worker_process: Name 'worker' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_ignore_keyword_values: Name 'report' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in decode: Name 'consumed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_ad_with_bad_user_agent: Name 'rv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _verify_rule: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in push: Name 'output' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in testInspect: Name 'mock' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in read: Name 'ftype' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in openstack_create_security_group: Name 'security_group' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in to_representation: No attribute 'object_only' on Dict[nothing, nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_delete_trust_not_found: Name 'solum_ks_client' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in strategy: Name 'history_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in _unshorten_adfly: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_hostgroup: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_proxy_snake_dict_as_kwargs: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in save_combined_predictions: Name 'archived_file' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in fit_gmm: No attribute 'num_components' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in get_archive_service_list: No attribute 'modified_date' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in showcontents: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_policy_create: Name 'ret_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_parseLocalVariables: Name 'localVars' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __str__: Name 'ret_str' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in testCompressionToolCompatibility: Name 'op' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in step: Name 'i_t' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in produce_input_sequences: Name 'xo2' is not defined [name-error]"
False,
False,
