type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in startNetwork: Name 'host' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in as_sql: Name 'sql_template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in couple_partitions_and_commits: Name 'lineno' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in find_files_full: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_group: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_delete_no_session: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in _topo_to_sphere: Name 'sqs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in process_menuitem_click: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_failure_when_setting_cache: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in variable_block: No attribute 'network' on re.Match[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_is_published_sub_channel: Name 'subhome' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_message_recording: Name 'rv' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in task_queues: No attribute 'timeout' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in main: Name 'device' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_dto_not_comparable_instances: Name 'dt2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in check_network_connection: Name 'host' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_has_age: Name 'age' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in dizimag_shows: unsupported operand type(s) for item retrieval: 'result: Iterator[Tuple[Any, Any]]' and '1: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_uses_get_x_style_when_drawing_each_part: No attribute 'called' on Tuple[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_model_classes: Name 'model_classes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_dispatchWithCallbackDeprecation: Name 'cb' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in resume: Name 'engine' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in detail: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __repr__: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in read_yaml_file: Name 'yfile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_listProcesses_w_RUNNING_programs_default_state: Name 'specs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_read: Name 'sp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_write_constraints: Name 'constraint_cmds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in process_files: Name 'output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_delete_page: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_get: Name 'get_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in process: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'addrLen' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in _get_read_size: Name 'last1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _rand2: Name 'bprime' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_sync_query_timeout: No attribute 'query' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in run_perf: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_alive_features_can_hide_bad_samples: No attribute 'ev' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'id_tuple' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_mf2000_SState: Name 'mf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_api_field_error: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_filter_by_regex_no_value: Name 'sl' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_no_filters: Name 'slo' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in ServerSide: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_ArchmageAntonidas: No attribute 'current_player' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_taking_escape_stairs_ends_game: Name 'model' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_create_volume_type: Name 'redirect' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in testTimeoutOutputAfterTerm: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in greenlet_subqueues: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in lookup_meta_ids: Name 'track_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in extend: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in start: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in unregister_distribution: Name 'answer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in default: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in from_hdf: Name 'xfmname' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_cannot_delete_permissions: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_can_read_permissions: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in timestr: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_non_string_custom_types: Name 'cls' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_non_secret_keys_are_not_masked: Name 'prompt_text' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test01a_basicTableRead: Name 'npcol' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_list_router_ports_detail_tags: No attribute 'test_id' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_tags_plugin: Name 'response_content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in add_listener: Name 'request' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_delete_role: Name 'role_name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in get: Name 'new' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_enum_domain_is_reflected: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 67, in __init__: Name 'language_model' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _parse_instructions: Name 'instructions' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_previous_month_without_content: No attribute 'context' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_generate_json_skeleton_no_input_shape: Name 'rc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_no_leaking_notifiers: Name 'presenter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in equal_hash_ref_loop: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"    File: ""/home/vscode/.local/lib/python3.9/site-packages/pytype/typeshed/stubs/mysqlclient/MySQLdb/cursors.pyi"", line 13"
False,
True,"File ""dummpy_input_file"", line 6, in test_loose_mrjob_conf: Name 'runner' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testGetProfileFeedByQuery: Name 'feed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in create_resource_group: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'ftype' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in unmonitor: No attribute 'monitoring' on Set[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in __iter__: Name 'has_run_before' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in dispatch: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_E_HandleReviewersAsTitle: No attribute 'conduit' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in fix_identities: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in unfriend: No attribute 'dbo_id' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in setup_py: No attribute 'source_dir' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in __init__: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in replace_css: Name 'values' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in testInspect: No attribute 'IsElementPresent' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'group_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in inDegreeSequence: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_config_options_and_process_file: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_create_file_write_A1: Name 'worksheet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_associate_by_invalid_server_id: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_subquery_load: Name 'subq' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __eq__: Name 'other_coords' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_email_change_duplicated: Name 'token' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in manager_repr: Name 'model' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _json: Name 'column' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in rm_rf: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in loadTestsFromName: Name 'test' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _get_name_from_path: Name '_relpath' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in setup_review_request_child_test: Name 'filediff' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in ensure_grants: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in test_copyToLocal_directory_structure: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in execute: No attribute 'x' on List[float] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in load: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in fetch_package: Name 'json' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in list: Missing parameter 'argv' in call to function unsolveable.list [missing-parameter]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in is_valid_frequency: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in edit: Name 'file_path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in visit_Land: Name 'right' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in deploy: No attribute 'ref' on logging.Logger [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_add_metering_label_rpc_call: No attribute 'tenant_id' on List[Dict[str, Optional[Any]]] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in test_add_metering_label_shared_rpc_call: Name 'tenant_id_2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
