type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'noBodyOnError' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in prepare_pop3: Name 'reader' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_manage_job2: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_getitem: Name 'a' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in userscript: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _learnStep: Name 'challenger' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _hash: Function hashlib.sha1 was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 6, in testDiagnosticReport2: Name 'inst2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_overridden_key: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_change_password: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_acronyms_and_definitions: Name 'observed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in chain_pwa_before_tps_test: Name 'pwa' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __setstate__: Name 'parent' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in applications: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in tag_sent: Name 'arg1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_multi_feeds: Name 'feeds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_database_recreate_table_dependencies: Name 'database' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _clone: No attribute '_rewrite' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in testExecutePython: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_columnize: Name 'v' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in detail: Name 'page' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_basic_method: Name 'ci_upp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in download_schema: Name 'session_dir' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in balancer_list_members: Name 'members' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in check_simple: Name 'time' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in assert_called_once: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _stats: Name 'trm2' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_import_from_file: Name 'img_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in use_gpu_cumsum: Name 'ret' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _readdir: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in run: Name 'conn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in get_sources: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in loop_invariant_alloc: unsupported operand type(s) for item retrieval: List[int] and List[int] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __call__: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in read: Name 'fid' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in number_lines_in_file: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in _click_autocomplete: Name 'ctx' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in backend_icon: No attribute 'pk' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in Run: Name 'collection' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_table_patch_failed: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in _filter_search: Name 'cat' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in on_spawn: Name 'group' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_2d_2d: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_create_and_delete_pools: Name 'networks' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in user_is_authenticated: Name 'authenticated' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_dir_only_query: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in find_first_isoform: Name 'ia' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in download: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in delete_files: Name 'fieldfile' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in ex_set_zone_security_level: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test__worker_thread: No attribute 'mock_calls' on List[mock.mock._Call] [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in test_push_selects: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in move_file: No attribute 'path' on OSError [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_headers: No attribute 'charset' on List[nothing] [attribute-error]
File ""dummpy_input_file"", line 7, in get_headers: No attribute 'charset' on List[Tuple[str, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in __new__: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in many_init: Name 'list_kwargs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_directory_already_exists: No attribute 'exit_code' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_rank_order_puts_tests_second_2: Name 'a' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in endpoint_ava: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_neg_list_append_with_incorrect_policy: No attribute 'msg' on Dict[str, float] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in set_metadata_cache: Name '_METADATA_CACHE' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in export_members: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in messagesReceived: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 33, in iterModules: Name 'pm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testMatchAliasStatement_withClosurizedNamespaces: Name 'unused_alias' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in transformImage: Name 'dst' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_repr: No attribute 'res' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_profile_delete_prompt_no: No attribute 'cmd' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 13, in circ_smooth: Name 'yp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in pop: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in configure: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in action: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in _main: Name 'text' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_incontext_link: Name 'link' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in __init__: No attribute 'num_features' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _handle_produce_response: Name 'error' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in run: Name 'filtered_test' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_update_malformed_container: Name 'req' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in EventRemove: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in Closing: Name 'element' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _read_dig_points: Name 'dig_points' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setUp: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __call__: No attribute 'methods' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in _update_cache: Name 'state' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __repr__: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in set_avatar_image: Name 'u' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _render_editor: Name 'milestones' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in main_generator: Name 'expansion' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_docopt_type_from_defaults: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 61, in test_alter_foreign_key_columns: Name 'sql' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _getarg: Name 'arg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _format_text: Name 'indent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_user_cannot_list_clouds_of_projects_he_has_no_role_in: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in test_user_can_access_cloud_allowed_for_project_he_is_group_manager_of: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_graph_attributes: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _disable_stub: Name 'deactivate_callback' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'dataRepository' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _can_connect: Name 'connection' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in knapsack2: unsupported operand type(s) for item retrieval: 'c: int' and '0: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 3, in test_empty_histogram: Name 'histogram' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in compound: unsupported operand type(s) for item retrieval: 'i: int' and 'slice(None, -1, None): slice' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_class_by_file: Name 'extension' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _process_arguments: Name '_kw' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in train_brill_tagger: Name 'templates' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in _list: Name 'widgets' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'port' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in guggenheim_katayama: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ensure_attachments_exist: Name 'volume' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in save_offsets_for: Name 'offset_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in reset: Name 'host' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in transfers: Name 'transfers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_request_uri_returns_response_content_if_UnicodeDecodeError_raised: Name 'mock_request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_add_run_withsuites: Name 'run' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_no_clean_up: Name 'mock_show' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_foreign_key_group_by: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in __set__: Name 'index' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in loop_dists: Name 'j' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in derive_fields: No attribute 'fields' on List[nothing] [attribute-error]"
False,
