type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 9, in test_brokenRepr: Name 'bRepr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_login_with_get: No attribute 'c' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in startNetwork: Name 'net' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in booking_reference: Name 'next_number' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in strCompressed: Name 'ipv4' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _walk_ExpValue: No attribute 'value' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in integerrange: unsupported operand type(s) for -: 'args: tuple' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in complete_reply: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in check: Name 'creds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in convert_silhouettes: Name 'test_targets' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in on_activated: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in sample: Name 'std' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _pass_config_by_key: Name 'env_cmdargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in technical_404_response: Name 'module' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_avail_models: Name 'admin_site' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in __delattr__: Name 'obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in deleteCode: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in readlines: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in tell: Name 'full_queues' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __pow__: Name 'z' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __iter__: Name 'flags' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in __init__: Built-in function isinstance was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in complete: No attribute 'children' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in insert_data: Name 'add_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_show_reconstructions: Name 'model' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in register: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in delivery_data_total: Name 'rows' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_options: unsupported operand type(s) for +: str and dict [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'user' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_subtotal: Name 'total' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in main: Name 'command_args' is not defined [name-error]
File ""dummpy_input_file"", line 24, in main: 'docopt' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in scan_simple_string: No attribute 'char' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in achievement_for_id: Name 'rows' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in update_widget_graphics: Name 'matrix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in from_privkey: Name 'h' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in makeperson: Name 'exist' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _extract_list_from_generator: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_id_or_name_w_name_only: No attribute '_DEFAULT_PROJECT' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in serialize: Name 'ref' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in countries: Name 'country_code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in heartbeat: No attribute 'last_lease' on datetime.datetime [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in do_svn: Name 'pat' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in iteritems: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'action' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in info: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_shared_paths_forward: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_render_raises: Name 'app' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in to_seqfeature: Name 'qualifiers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_featured_articles_plugin: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testUnpickling: Name 'lock' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_over_limit_volumes: No attribute 'response' on Dict[str, Union[int, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _remove_receiver: Name 'r_key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in locus_equal_trivial: No attribute 'phased' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in setUser: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in create_junk: No attribute 'root' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in midl_emitter: Name 'base' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 44, in slow_update_result: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_volume_set_image_property: Name 'parsed_args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in csv_generate: Name 'fh' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in backup_scheduler: Name 'backup' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in write_compose_file: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in action_post: Name 'items' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _save_cookie_data: Name 'fh' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in uncompress: Name 'archive' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_cookie_app_list: Name 'cookie_parts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in post: Name 'ans' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in delete_file: No attribute 'path' on OSError [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in export: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in is_always_unsatisfied: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in pids: Name 'pids' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_floating_ip_list_can_be_filtered_by_project: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_docopt_type_from_defaults: Name 'opts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_glorot: Name 'glorot_init' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in execute: Name 'f_obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in get_module: Function imp.load_module was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in glob: No attribute 'iglob' on Callable[[Any, Any], Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 17, in actually_possibly_award: Name 'extra_kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in optwrap: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in parseline: Name 'cmd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testEncodingChangesResult: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 39, in technical_500_response: Name 'frames' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in upper_option_txt_test: Name 'package_ref1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in reader: Name 'txt' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in read: Name 'fname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in dump: No attribute 'headers' on bytes [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test: Name 'row_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in do_jobs: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __unicode__: Name 'bp_ids' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_zabbix_api: Name 'api' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in to_json: No attribute 'params' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 38, in test_dcnm_network_create_event: Name 'dcnmnet' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test_correct_dhcp_ports: No attribute 'dfa_server' on Dict[str, list] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in update: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 42, in array_slice: Name 'new_rank' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get_grants: Name 'grants' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in new_module: Name 'module' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_clean_up_old_deleted: unsupported operand type(s) for -: 'files: List[str]' and 'int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_render: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_policy_list: No attribute 'id' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_pid: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in _prepare_file: Name 'download_dir' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in _set_uuid_in_xml: Name 'prettyXml' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_pillow_process_info: Name 'process_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_containers: Name 'dirPath' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_random_no_seed: Name 'temp2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in sensitivity_params: unsupported operand type(s) for -: int and List[nothing] [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in handle: No attribute 'verbosity' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_permissions: No attribute '_type' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 22, in register: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
