type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_message: Name 'messages' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_check_nova_context_is_admin_false: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_run_st2incubator_auto_deloy: Name 'expected' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _index: Name 'child' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_edge_defaults: Name 'v' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in eway: Name 'merchant' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in run_tests: Name 'test_runner' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_poll_has_user_voted: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_scan: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_post_host_1_guest: No attribute 'prefix' on Dict[str, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_words: Name 'observed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _halo_to_device: Name '_lim' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_default_endpoint_for_namespace_with_blueprint: Name 'ns' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 78, in inference: Name 'dense2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in __init__: No attribute '_settings' on Set[int] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_nonexistant_email: No attribute 'errors' on Dict[str, str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in read_abst: Name 'box_type' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 32, in setUp: Name 'p_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_x_stride: 'array' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 7, in test_processes_many_deletions: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __call__: Name 'handler' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in writerow: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in it_adds_func_names_to_all: Name 'base_funcs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_format_with_trace_id_as_extra: Name 'payload' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _dates_items_changed: Name 'styles' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in destroy: Name 'security_group' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_parse_checker_http_regex_match: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in check_inheritance: Name 'sd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in check_inheritance: Function PyACL.GetAce was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in remove_menu: Name 'menu' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in ex_list_certificates: Name 'params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in QuerySince: Name 'last_notification' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_vpnservice_create: Name 'form_data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in humanize_tester: Name 'rendered' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_ilo_license_fail: Name 'ilo_mock_object' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in MinimalCompositeIndexForQuery: Name 'calc_cost' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in _update_directory: Name 'repo' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_registration_form_subclass_is_valid_for_django_18: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_paintScheduling: Name 'root' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in log: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _entropy: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in profile_detail: Name 'profile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in inject_instanceid: Name 'text_node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_decode_cf_with_multiple_missing_values: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_abort: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_pk_constraint: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in run: No attribute 'fetch_missing_refs' on bool [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_accepts_single_source_uri: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in delete: Name 'raw' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_app: Name '_global_app' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test__create_from_np_array: Name 'signal' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_halt_checks_suspension_count: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in get_window_pos: No attribute 'value' on _ctypes._Pointer[ctypes.c_int] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getMedian: Name 'median' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in handle: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in copy: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _get_object: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in timeout: Name 'subscribe' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_parse_result_row: Name 'results' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _do_video_load: No attribute 'source' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in import_by_path: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _match_body: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_Duplicate_and_play_after: No attribute 'current_player' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in take_action: No attribute 'id' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _handle_revision: Name 'created' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in testOk: Name 'fname' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in to_dict: Name 'dct' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_quobyte_mount_volume_with_config: Name 'config_file_dummy' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in testCreateInstanceWithNewPersistentBootDisk_Error: Name 'mock_disk_get' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_concat_mat: 'symbol' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_text: Name 'key_names' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_print: No attribute 'out' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_extra_arguments: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in validate_protected_resource_request: Name 'valid_realm' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_cannot_update_permissions: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_role_model_to_dict: Name 'Role' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in leave: Name 'request_ip' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in remove_player: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in iter_report: Name 'pl' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in load_info: Name 'filen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in _configure: Name 'new_width' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in setup: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_redirect_url: No attribute 'url' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in main: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _periodic_resync_helper: Name 'reasons' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_irf_stderr: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 29, in run: No attribute '_notify_window' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in Debug: unsupported operand type(s) for +: 'file: TextIO' and ''\n': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in test__construct_subsegment_by_unit: No attribute '__iter__' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_roi_mask: Name 'verts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in ip: Name 'ip' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in MergeFrom: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 66, in write_val: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 99, in read_val: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in dislike_thread: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in log: No attribute 'debug' on Callable[[Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in featOption: Name 'tsRet' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in pre_begin: Name 'options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __unicode__: Name 'time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testWeeklyTotals: Name 'weekly_totals' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in resume: Name 'domain' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in runOne: Name 'suite' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in _safe_repr: Name 'typ' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in parse_date: Name 'date' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_subtree: unsupported operand type(s) for item retrieval: 'subtree: None' and 'Any' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_detail: Name 'server' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in diff_fromDelta: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in __init__: Name 'flag' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in logpdf_link: Name 'alpha' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testOrganization3: Name 'js' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in map_detail: Name 'user_bestrun' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in layout: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: No attribute 'version' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in graph_cmp: unsupported operand type(s) for >>: 'print: Callable[[], None]' and 'TextIO' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_aes_256_encrypt_decrypt: Name 'plaintext' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in set_extra: Name 'update' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
