type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 9, in instantiate_from: Name 'js' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in CalculateModelPredictions: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 46, in generate_resource: Name 'resource_args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in add_point: No attribute 'compression_ratio' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in test_post_render_static_polls_close_at: Name 'comment_html' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in plot_gray: Name 'implot' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __repr__: No attribute 'lang' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _walk: Name 'arg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_go_expvar: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test08_perimeter: No attribute 'perimeter' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_valid_email: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in test_over_threshold: No attribute 'id' on list [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_receiver_list_full_id: Name 'parsed_args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in main: Name 'recorder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in list_tasks: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in validate_deprecated_args: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in keys: Name 'server' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_loading_libraries_in_nocache: No attribute 'get_name_called' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in purge_sr: Name 'vdi_refs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_put_cluster_changes_after_reset: No attribute 'cluster' on functools.partial [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_5_num_plurals_checkers: Name 'message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_no_password_for_flower_results_in_default: Name 'argv' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_base_url: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in choose_hostname: Name 'host' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in FunctionDeclaration: Name 'me' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in testSymlinkFolder: Name 'path_link_file' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in setUp: Function socket.getaddrinfo was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_list_on: Name 'mock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_create_server_keypair_name_with_leading_trailing: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in log_warnings: Function Logger.addHandler was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in send_group_email: Name 'locale' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_attribute: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_multi_miss_w_missing: Name 'client' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_geom_hline_multiple: Name 'gg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in formatter: Name 'o' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in read: Name 'scope_options' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in predictBB: Name 'h' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 33, in create_from_cloudformation_json: Name 'db_kwargs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _print_Indexed: Name 'inds' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in parse: Name 'rootTag' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 66, in _parse_fgdc: Name 'tmp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in main: Name 'http' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_username_and_repo: Name 'parent_repo' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_full_url_for_content: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_parser: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _helper_delete_floatingip_agent_gateway_port: No attribute 'ctx' on List[dict] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in measure_caller: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testGetVariantAnnotationSet: No attribute 'id' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in clean_phone_numbers: Name 'phone_number' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in perform_job: Name 'gevent_timeout' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in register_dn: Name 'tid' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ex_get_ip_threat_score: Name 'params' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in eq: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in create_admin: Name 'admin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _setup_the_logging_system: Name 'log_level' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in show: Name 'ee_www_domain' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in testAggregateRaw: Name 'barPredicates' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_children_have_their_errors_dicts_built: Name 'tree' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __unicode__: No attribute 'text' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_get_project_by_slug: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test__download_http_based_fw_to_gets_invoked_for_http_based_firmware: Name 'fw_processor' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_template_names: Name 'page' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in _load_lua_scripts: Name 'metrics_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in assertAlias: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in init_with_context: Name 'perms' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in check: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in _setup_constants: Name 'MAX_NAMESPACE' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_8596_cached_3: No attribute 'addr' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in to_json: Name 'json_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in __iter__: Name 'v' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in make_modules_dict: Name 'sublist' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in transform: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_callback_two: Name 'inp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in recon_output: Name 'command' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _get_root: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in get_template_dict: Name 'template_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ByteSizePartial: No attribute 'application_key_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in __init__: Name 'cancelProcessing' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in upload: Name 'package_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_load_proxylist_text_file: No attribute 'config' on TextIO [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in angle: Name 'angle' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_segment_take_spikes_by_unit: Name 'result22' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_zone: Name 'action' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in help_test: Name 'imports2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in main: Name 'io' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in deindent: Name 'allow_deindent' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in show_seasons: Name 'season_dict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create_token: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in get_comments: Name 'all_comments' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in serve: Invalid keyword argument insecure to function z__pytype_partial__unknown115.serve [wrong-keyword-args]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in win32watcherThread: Name 'filename' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _view: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_email_from_bytes: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_empty_key: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_simple: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in _Check: Name 'checkpoint' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in construct_mapping: Name 'mapping' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in clone_get_equiv: Name 'output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in dateadd: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_load_cv_folds_non_float_ids: Name 'example_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _allow_worker_websocket_urls: Name 'worker_event_url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'weak_ref' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in chat_send: Name 'room' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in probe: Name 'presence' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in mustcontain: unsupported operand type(s) for 'in': '__tracebackhide__: bool' and 's: Any' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in __iter__: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in benchmark: Name 'clf_descr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_create: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __geo_interface__: Name 'coords' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_email_change_email_case_insensitive: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_roi_counts: Name 'nam' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in render_menu: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in test_get_file_list: unsupported operand type(s) for item retrieval: 'f: TextIO' and '-1: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in makeRunner: Name 'runner' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in validate_s3_location: Name 's3_location' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_db_connection: Name 'dbconn' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in get_archive_credential_revisions: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 49, in _scan: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 64, in run: unsupported operand type(s) for <<: int and str [unsupported-operands]"
False,
