type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 14, in test: Name 'comment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_root_endpoint_lazy: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_ok_test_number_description_pass: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test__create_ports_if_not_exist_mac_exception: Name 'macs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in resolve: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in validate_4326: unsupported operand type(s) for item retrieval: 'is_valid: bool' and '3: int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_merge_documents_rewires_document_uris: Name 'master' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_raise_with: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in load_examples: Name 'd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_action: Name 'hidden_vec' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in url: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _dataset_version: Name 'version' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_scaling_flags: No attribute 'args' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in create2: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in update_low_on_enter: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in gf_crt: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in createSoapEnvelope: Name 'body' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_values: Name 'tx_map' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_insert_at_end_of_line: No attribute 'buffer' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in get_S: No attribute 'parent' on bool [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_keypair_list_other_user_not_admin: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __repr__: No attribute 'pos' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in selflink: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_signin_form_email: No attribute 'fields' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 26, in test_write: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_setdef: Name 's' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in sync: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_r_s_nz: Name 'r_nz' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in extract_credentials: Name 'scheme' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in log: unsupported operand type(s) for *: str and tuple [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 69, in pack_command: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_cycle_basis: Name 'cy' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in NewClientLogUrl: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_Fireball: No attribute 'other_player' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in test_WeeSpellstopperSilence: No attribute 'players' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_databases: Name 'databases' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in testStderr: No attribute 'fname' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testGetReadGroup: Name 'readGroup' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_folder_permissions_update: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in process_cases_with_casedb: Name 'cases' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in generateReport: Name 'fn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in default: Name 'sites' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in has_reduce: Name 'REDUCE' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_can_update_permissions: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in best_model: Name 'db_conn' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in iter_report: Name 'title' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _authenticate: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in objects: Name 'action' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_blank_req_provides: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _vote_down: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'product' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in region_filter_exclude: Name 'rec' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in remove_job: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_update_instance: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in modify_cluster: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in angle_sparse: Name 'out' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in render: Name 'content' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in mock_cluster_resp_slaves: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in attach_volume: Name 'host_directory' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in execute: No attribute 'txn' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_pyc: Name 'cfile' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in season_by_id: Name 'q' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_get_image_details_by_container_format: Name 'filters' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in run_request: Name 'options' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in handle_payment: Name 'source_type' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_show_hides_in_building: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in test_alter_primary_key_change_order: Name 'sql' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_foreign_key_5: Name 'dbmap' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_basic_application_schema: Name 'group_schema' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __cleanFirst: Name 'varName' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_user_cannot_access_cloud_not_allowed_for_any_project: No attribute 'users' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in terminate: Name 'worker' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_zshCode: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in env_var: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_different_keyword_values_with_duplicate: Name 'diff' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_ignore_keyword_comments: Name 'report' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in run_callback: No attribute 'worker_pool_closed' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 26, in annotate: Name 'processorInstance' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_multiple_blocks: Name 'bc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_sync_get: No attribute 'assignment_id' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in ellipf: Name 'c' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in read: Name 'fname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __iter__: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in openstack_update_security_group: Name 'backend' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 2, in _make_column_names_and_placeholders: No attribute 'WORD_COL_NAME_PREFIX' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in lazyproperty: Name 'lazy' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in filter: Name 'content_type' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in dlogpdf_dlink: Name 'grad' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in copy_skeleton_dir: Name 'st_new' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_profile_password_change: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in onClick: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in remove: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_toptobottomPackage: Name 'names' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_int: Name 'converted' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testExportOptionsAllOptsJSON: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_task_events: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_shortcut_bad_pk: No attribute 'status_code' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_policy_remove_rule: Name 'ret_val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in test_firewall_create: No attribute 'name' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in getPackagesPath: Name 'packages_path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_daterange_bug_456: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in recon: Name 'DEFAULT_HOSTNAME' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in login_on_confirm: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in on_done: Name 'new_view' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in load: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_spidex_score: Name 'record' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in runTests: Name 'scriptRunner' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_engine: Name 'config' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in Detect: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in get_updates: Name 'scaled_lr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in quick_get_fixture: Name 'style_cxml' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in find_and_add_modules: Name 'files' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_LNParamStmt_factory: Name 'lnp' is not defined [name-error]"
False,
False,
False,
False,
False,
