type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 10, in get_short_module_name: unsupported operand type(s) for +: str and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in handle_save_embeds: Name 'media_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in binomial_coef: Name 'cnk' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in mark_safe_assignments: No attribute 'body' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in calculate_and_set_PWM: Name 'target_temp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in CheckSHCXX: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 59, in __init__: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_can_make_new_path_from_path: Name 'new_rels' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in __init__: Name 'reconstruct_activation' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in distance_from_zero: Name 'no' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __init__: unsupported operand type(s) for +: list and dict_items[str, Any] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in unhexify: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in budget_budget_bundle_onaccept: Name 'record_id' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in count: Name 'sql' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in _test: Name 'p_help_str' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in _list_files: Name 'status_msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 39, in setup: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in _add_select: Name 'clauses' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_init: Name 'fp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in insert_before: Name 'ind' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in main: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __removeSceneObservables: Name 'observer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in fetch: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in describe_vpn_gateways: Name 'formatted_vgws' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in fetch: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in _visit_call_helper_numpy_array: unsupported operand type(s) for item retrieval: 'direct: bool' and 'Any' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 4, in format: No attribute 'angle' on Callable[[Any, Any, Any, Any, Any], Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in ajax_contact_lookup: No attribute 'GET' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in run: Name 'build' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_heartbeat_no_listeners: Name 'hb' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in validate: Name 'filter_field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_sight_vector: Name 'vz' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'w' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in test_output_parse_array: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 153, in main: Name 'hierarchy' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_header_index_valid: Name 'validator' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_string: Name 'case' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __getitem__: Name 'start' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in all_to_intermediary: Name 'tables' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in all_to_intermediary: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in create: Name 'coupon' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_get_host_1_json: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_create_validate_exception_by_gid_notfound_format: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in first: Name 'row' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in candidate_list_printing: unsupported operand type(s) for item retrieval: 'col_count_max: int' and '1: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in build_app: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_save: Name 'res_updated_at' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_tasks: Name 'finder' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_image_set_with_unexist_owner: Name 'parsed_args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in run: Name 'nerr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _endsound_callback: Name 'channelnum' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_confirm_valid: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 33, in CheckOracleHome: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in generate: Name 'version' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_checkboxinput_widget: Name 'widget' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_show_cluster: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in events: No attribute 'timeout' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in discover_apps: Name 'cls' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in test_get_floatingips: Name 'floatingips_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_yields_git_detached_head: Name 'head' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_can_put_and_delete_document: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _remove: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_streams: Name 'stream' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in get_image_dimensions: No attribute 'image' on bytes [attribute-error]"
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'child_tok' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _handle_unknown_method: Name 'sub_controller' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in generate_filter_from_array: unsupported operand type(s) for +: bool and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 8, in quote: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 65, in get_deleted_objects: Name 'rel_objs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_service_policies: Name 'mock_header' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in license: Name 'template' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _getattr: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in html2xhtml: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_keypair_create_with_name_leading_trailing_spaces: No attribute 'validation_error' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_phonenumbers: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _compute_value: Name 'B' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _handle_read_packet: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in most_current_ranking: Name 'return_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _get_pecan_config: Name 'cfg_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in graph2gml: Name 'node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _callback: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_pid_structure: No attribute 'opt' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_lock_context_isolation_in_threads: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_base_url: Name 'base_url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_simple_same_model: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_do_not_fail_if_plugin_was_not_found: Name 'plugin_attr' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_bad_data_shape: Name 'dc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_ceph_keys: Name 'expected_keys' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in from_function: Name 'values' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in process_diff_data: No attribute 'model' on bytes [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_parse_result_row: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_worst_case_graph: Name 'l' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_object_type_extension: No attribute 'type' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ned2llh: Name 'alt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_filter_by_age__creation_date_older_than_now: Name 'sl' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _get_from_routes: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_reserved_header_removed_inbound: Name 'method' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_version: Name 'compiled' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in delete: Name 'matched' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in find: Name 'pos' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in drop_points_by_state: No attribute 'removed' on Dict[Any, int] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in start_proxy: unsupported operand type(s) for item retrieval: 'temp_socket: socket.socket' and ''OutboundProxyAuth': str' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_unix_server: Name 'server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_invalid_date_fromjson: No attribute 'msg' on Exception [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in multiproc_add: Name 'core' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_create_duplicate_service: Name 'resp_json' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in check_unary: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_cfunc: Name 'cres' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in clean: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_deactivate_buy_and_sell: Name 'signals' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in initialize_app: Name 'sub_argv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testStaticLoader: Name 'page' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in step: Name 'movement' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in cs_path_exists: Name 'abspath' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in GetCombinedLists: Name 'cellPadding' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_search_ports_by_id: Name 'ports' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in visit_Reg: Name 'template_dict' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _about_dialog_default: Name 'about_dialog' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_route_register_graasp_work: Name 'rv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in configure_parser: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_is_caffe_log_invalid_prefix: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in export: Name 'current_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test__filter_multi_partres: Name 'res0' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in lsub: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_nodes: Name 'n' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in startTLS: Name 'connectState' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in isnpint: Name 'q' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __init__: Function signal.super was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in find_metas: Name 'left_node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in run: Name 'status' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 56, in parse_revision_spec: Name 'head_ref' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in MergeFrom: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in json: Name 'json' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in _extract_yarn_counters: Name 'counter_record' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_010_TimebaseAverageEventCounter: No attribute 'avg' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_should_exclude_with__returns_true_with_other_tag_and_more: Name 'tags' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_getitem: Name 'tp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in is_forest: Name 'components' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_parent_case_table_generation: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 11, in publish: Name 'queue_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_simple: Name 'context' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_or_create: Name 'instance_model' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _parse_optional: Name 'options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_user_can_add_cloud_to_the_customer_he_owns: Name 'new_cloud' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in expect: Name 'expr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in execute: Name 'toggle' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in execute: Name 'area' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in assert_raises_message: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_disk_io: Name 'events' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in draw: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_careplan_module: Name 'module' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_partitionABCD_5: Name 'ar' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in value__get: Name 'checked' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in handle: Name 'cluster_name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in publish: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in diff_commonSuffix: Name 'pointermin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in start_vm: Name 'cs_provider' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
