type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 5, in set_remote: Name '_remote' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in run: Name 'formatter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_check_identity_rule_not_found_true: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in make_clienthello: unsupported operand type(s) for +: str and int [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 29, in __init__: Name 'quitButton' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __next__: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in CalculateModelPredictions: Name 'c' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in __next__: Name 'v' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_poll_close_get: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_work: Name 'worker' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in lastrowid: No attribute 'context' on Exception [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_hommola_cospeciation_no_sig: Name 'obs_perm_stats' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_resolve_comment_with_invalid_review_status: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_package_roles: No attribute 'user' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in test_changelog: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _ParseOutput: Name 'req_rems' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in choose: No attribute 'GET' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_class_members: Name 'col_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in doUpgrade: Name 'versionedsToUpgrade' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in after_action: Name 'deco' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_upload_foldername: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_file_view_login: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_default_a: Name 'real_y' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'learn_rate_decay_mode' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_list_machines_or_hosts: Name 'return_value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in task_queues: Name 'base_uri' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in configure_logger: Name 'propagate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_can_inspect_last_request_with_ssl: Name 'fd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in get_list: Built-in function sorted was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_ilo_object: Name 'returned_ilo_object' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in slice_url: Name 'href' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in init: Name 'new_design' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in prompt_for_offense_id: unsupported operand type(s) for +: bool and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_applies_correctly_to_single_item_basket_which_matches_condition: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_applies_correctly_to_multi_item_basket_which_exceeds_condition_but_matches_boundary: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in terminate: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in process: Name 'pong' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in trim: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_prePathURLQuoting: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __call__: Name 'profile_infos' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_ashes: No attribute 'status_code' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in authenticate: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in generate: Name 'tag' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in run: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: No attribute 'content' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_decode_coordinates: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_resources: Name 'res_url' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testParsingStatusList: Name 'ts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_permission_hash_after_modification: Name 'perm_hash' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_append_single_array_invalid: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_container_show: Name 'datalist' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _call_tip: Name 'pos' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 59, in test_signup_form: unsupported operand type(s) for item retrieval: List[Dict[str, Union[Dict[str, str], Tuple[str, list]]]] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in entry_point: Name 'entry_source' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 36, in post: Name 'extra' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in p_declassign_element_delay: Name 'assign' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in html_tag: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in step: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 34, in freeze: Function os.listdir was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 19, in on_widget: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in fix_search_query: Name 'fixes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 60, in main: Name 'default_val' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __call__: Name 'c_fd_in' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_score_diffs: Name 'score' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in group_comments: Name 'end' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in list_rounds: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUpClass: Name 'loader' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in build: Name 'nodeName_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in main: Name 'issue' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_observations_by_location: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_debugger_off: Name 'debugger2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in save: Function pickle.dump was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 14, in _push_archive_complete: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in doUpgrade: Name 'upgraded' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in create_directory: Name 'qname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _listmodules: unsupported operand type(s) for item retrieval: 'cum_count: int' and 'fname: Any' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 9, in testLocation4: Name 'inst2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __new__: No attribute '_instance' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in ex_set_zone_cache_level: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in get_single_color_func: Name 'h' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in restore: Name 'interval' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in call: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testExecuteDictionaryArg: Name 'dictArg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_create: No attribute 'sh' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in get_pkg_id: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in open_file: Name 'dirname' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in time_it: Name 'delta' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in testAnonymousPagesStatusCode: Name 'pages' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in disable_isolated_metadata_proxy: No attribute '_process_monitor' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 17, in _get_modules_and_forms: Name 'form_choice' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in remove: Name 'item_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _create_instance_with_user_data_json: Name 'request' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_grant_revoke_role_user_domain: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in put: Name 'temporary_file' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in process_events: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in publish: Name 'safe_publish' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in receiver_proc2: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in ByteSize: No attribute 'token_' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in run: Name 'samConverter' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in field_count: No attribute 'formset' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_redis_disconnections: Name 'get_clients' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _check_device: Name 'mode' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _url_for: No attribute '_heroku_url' on Iterator[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in get_app_log: Name 'logger' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in undo: No attribute 'history' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_endpoint: Name 'ep' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test_get_image_details_by_disk_format: Name 'filters' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_should_exclude_with__returns_false_with_unknown_category_tag: Name 'traits' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _update_routing_table: Name 'next_hop' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_config: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_constant_representation: Name 'mid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in member_ids: Name 'mks' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_compare_no_files_match_verbose: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in show: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_agent_health_check: No attribute 'called' on List[Dict[str, Union[bool, str]]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __init__: Function TestCase.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in remove: No attribute 'uuid' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_universal_tag: Name 'wheels' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in __exit__: No attribute 'module' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_create_platform_endpoint: Name 'application_arn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __unpack: Name 'aa' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_default_url: No attribute 'default_view' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
