type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_main_unknown_skip_tests: Name 'fd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in debug_application: Name 'traceback' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _decode_messages: Name 'payload' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in get_initial: Name 'field' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in make_model_name: Name 'model' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_random_andnot: unsupported operand type(s) for 'in': 'n: int' and 'n: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_value_voucher_checkout_discount: Name 'checkout' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'arguments' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_simple_ops: Name 'rv' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in after_step: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_add_vpnservice_post_error: unsupported operand type(s) for item retrieval: List[Dict[str, list]] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_multiple_default_endpoint_for_namespace: Name 'api' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in check_case: Name 'mlp_model' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_reverse_by_related_name: Name 'p2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in testDownloadAndParseDaily: Name 'tmpPath' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __unicode__: No attribute 'seat' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_search_changes: No attribute 'expected_changes' on None [attribute-error]
File ""dummpy_input_file"", line 8, in test_search_changes: No attribute 'expected_changes' on list [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in slaveof: Name 'server' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setUp: No attribute 'swift_config_file' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getitem__: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in clear: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_attach_vmedia: Name 'insert_media_mock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in remove_unavailable_products: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in merge_dependency: Name 'filename' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_main: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 35, in test_kron: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in owner_name: Name 'group' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in xpath: Name 'instance_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_applies_correctly_to_basket_which_matches_condition_with_one_line: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_version: Name 'q' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in readlines: Name 'lines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in run: Name 'ofile' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_etag: Name 'etag' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in to_representation: Name 'iterable' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_add_and_remove: Name 'col_names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in setup_app: Name 'app_conf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_query_w_namespace_collision: No attribute 'kwargs' on object [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_user_role: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in UNUSED_get_inline_instances: Name 'cord_vcpe_inlines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_dependence: Name 'XX' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_table_does_exist: Name 'actual' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_remove: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in IncludeFileTree: Name 'relative_path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in format_number: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __getattr__: Name 'attr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get: Name 'm2p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in save_model: Name 'like_metrics' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_fix_row: Name 'fixed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in set_background: Name 'widget' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_spatial_lookup: Name 'qcontain' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in to_representation: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_dump_debuggers_off: Name 'log' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in run_spiders: Name 'sites' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in DocbookPdf: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_DragonsBreath: No attribute 'other_player' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test_set_calls_settings_attributes_methods_on_update: Name 'priority' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in clear: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in is_getting_input: Name '_item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_score: Name 'ctype' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in _visual_compiler: Name 'key_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_broadcast_cardinality_right: Name 'counter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_no_push_when_random: Name 'op' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in findClusters: Name 'end' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_git_revision: Name 'revision_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in create_card_holds: Name 'participant_ids' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_invalid_simple_custom_type_fromjson: No attribute 'fieldname' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in nmap_to_csv: Name 'entry' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_packet_length: unsupported operand type(s) for item retrieval: 'length: int' and 'int: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in url_escape: Name 'quote' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _get_data: Name 'network_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_change_function_defn: Name 'sql' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_simple: Name 'expr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in do_action: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_on_delete_removes_proper_data: Name 'expected_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_and_validate_firmware_image_info_fails_for_invalid_component: Name 'invalid_firmware_image_info' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in append_project: Name 'paths' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _process: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __call__: 'array' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 10, in translationformset_factory: No attribute '_meta' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _ord_to_namespace: Name 'length' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in superlocus_equal: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _delindex: Name '_idx' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in content_length: Name 'value_as_int' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in cookies: Name 'morsel' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in visit_Length: Name 'template' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in visit_IdentifierScope: Name 'scopes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in visit_Disable: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _start_task_in_new_thread: Name 'report_path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create_offer: Name 'benefit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'sleep_patcher' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in widget_select: Name 'profile_data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_str: Name 'target' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in people_search: Name 'q' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in do002: Name 'beginning' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in add_allocation: Name 'allocation_form' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in copy: Name 'cls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_processed_counts: Name 'stride_length' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in authenticate_credentials: Name 'user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in users: Name 'us' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in show: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'cause_text' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in glob: No attribute 'iglob' on Callable[[Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __hash__: No attribute 'start_over' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in get_train_test_ind: Name 'not_HI' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_hql: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_outer_join_no_onclause: Name 'companies' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in path: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in api_serialize_impl: No attribute 'n_swytch_id' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_meta_dict: No attribute 'meta_attrs' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in terminate_cluster: Missing parameter 'cluster_id' in call to function z__pytype_partial__unknown248.terminate_cluster [missing-parameter]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in select_script: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_dryRunWithJobs: Name 'runner' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_jwe_add_header: Name 'jwt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_jwe_expired_error_with_exp_claim: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
