type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 5, in flavor_extra_set: Name 'flavor' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in request_seen: Name 'fp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in init_session: Name 'DBSession' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in AUTHENTICATION_METHOD: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_by_id: Name 'values' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_retry_on_timeout_no_retry_since_no_timeout_reached: Name 'live_action_dbs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in GetFeedLink: Name 'a_link' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in search_namespace: Name 'suitable_child_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in set: Name 'ci' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_defaults_valid_json: No attribute 'json_diagnostics' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in _get_uri_from_request: Name 'uri' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in create_default_per_instance_preferences: Name 'registry' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in getCovMatrix: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in appendBitPadding: Name 'padding' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _pickle_method: Name 'im_class' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 35, in _get_standard_modules: unsupported operand type(s) for item retrieval: 'inp: TextIO' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_le: Name 'dt3' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in save: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_test_request_validation_succeed_by_assign: No attribute 'count' on bool [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in __eq__: Name 'ttype' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in security_hash: Missing parameter 'form' in call to function z__pytype_partial__unknown21.security_hash [missing-parameter]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in add_scatter_layer: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_api_base: Name 'api' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 41, in train: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in close: Name 'process' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_build_cache: Name 'tournament' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_av_info_video_duration_rate_frames_rational_rate: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _export_python_sample_ast: Name 'n' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ByteSizePartial: No attribute 'jid_' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in _install_indv_pkg: Name 'digest' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in validate_config: Name 'url_opt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _repr_options: Name 'n' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in interface_ip: Name 'iface_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: 'time' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in maxabs: No attribute 'cache' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_pipelined_requests_with_normal_error: Name 'lines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in convertLocationHgvsP: Name 'allLoc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in adapt: No attribute 'convert_unicode' on None [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in tabWidgetUnderMouse: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in extract_plugin_pks: Name 'form_field_name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in link_artifacts: Name 'full_path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_current: Name 'current_site' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_queryset: Name 'queryset' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in parse_user_define: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in when_add_2x2_table_specifying_only_row_and_col_count: Name 'document' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in prepare_arguments: Name 'add' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_project_information: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in resource_setup: Name 'direction' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_update_returns_validation_errors: No attribute 'payment_method' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_sensu_message_status_for_jobs_too_many: Name 'status' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in parse_url: Name 'port' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in create_logchunk: No attribute 'job' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_constructor_basic: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in draw_border: Name 'color' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _maybe_to_aos: Name 'shape' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_resolve_comment_with_creator: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in abs_name: No attribute 'parent' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in load_completions: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_masked_array_events: Name 'e2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in notify: No attribute '_name' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in _list_opts: Name 'drivers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create_transaction: Name 'transaction' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _linkify: Name 'link' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in on_option_selection: Name 'ignore_whitespace' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_criteria: Name 'content_type' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_neg_list_trim_with_negative_index: No attribute 'code' on Tuple[str, str, int] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_quantity_price_productvariation_expiring: unsupported operand type(s) for +: datetime.datetime and datetime.datetime [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _create_issue_comment: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'do_size' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in run: Name 'row_begin' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 108, in __init__: No attribute 'srcfullpath' on hashlib._Hash [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_parse_errors: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_broadcast_ajax_response: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in std: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 45, in test_remove_unpickables_general: No attribute 'param2' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in action_delete: 'gettext' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'suffixes' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in choose_hostname: Name 'hosts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_many_select_law_1: Name 'right' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in formfield_for_foreignkey: No attribute 'name' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in rank_est: Name 'rank' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in get_exif_orientation: Name 'orientation' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in extract_images: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_applies_correctly_to_empty_basket: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_order_by_success_case: Name 'expect' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_delete_all_lines: No attribute 'buffer' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_has_versioned_name: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _get_port_from_url: Name 'port' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in fetch: Name 'search_json' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in to_json: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in get_context_data: Name 'context' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in test_attach_identifier_attributes_with_destructuring_assignment: Name 'attached_ast' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in toggle: No attribute 'checked' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _check_calendars_exists: Name 'stuple' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_clone: Name 'vcs' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in evaluate: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in get_xform_from_submission: Name 'id_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_multi_miss_w_deferred: Name 'creds' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_max_num_with_initial_data: No attribute 'forms' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in generate_form: Function hmac.new was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in WriteOutput: Name 'destination' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_userlog_settings: Name 'get_setting' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_wait_job_error_result: No attribute 'client' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in parseBlock: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_monitor_pos: Name 'ypos_value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in _build_suggestions: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in run: Name 'fname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in handle_delete: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in write: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in testCount3Graphlets: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in testCount4Graphlets: Name 'g_num' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _init_speed_server: Name 'speed_dir' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_deprecated_attribute_overrides: No attribute 'settings' on List[warnings.WarningMessage] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in activate_menu: Name '_entry' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in raise_event: Name 'handler' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in setUp: Name 'dataRepository' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ex_disable_ipv6_support: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in check_regular_file: No attribute 'path' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 68, in patched_new: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in human_bytes: Name 'kilobytes' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in anytop: Name 'ui' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_role_model: Name 'auth' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_map_void_function: Name 'dbmap' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in post: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _get_fault_details: Name 'tb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in successfull_upload: Name 'files' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_scrape_contests: Name 'contest_names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_renamed_sequence_reflection: Name 't3' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_active_transfer: Name 'latest' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in __setstate__: Name 'emitter' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_smoothL1_zeros: Name 'I1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in ByteSizePartial: No attribute 'tag_' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in EventWait: Name 'command' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in label_tag: Name 'attrs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in load_module: Name 'real_meta_path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in get_parser: Name 'parser' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 34, in moveHostsFileIntoPlace: No attribute 'name' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in _request: Name 'cooked' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in load: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in KPHTOBFT: Name 'bft' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_refresh_etag: No attribute 'url' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_mlsd: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_list_ajax: Name 'view' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in test_get_index_sort_updated_at_desc: unsupported operand type(s) for item retrieval: 'now: datetime.datetime' and '2: int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in start_lbry_reuploader: Name 'lbry_file_manager' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in step: Name 'action' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_now: Name 'openinghours_now' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _commoncrypto_pbkdf2: Function c_char_p.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in predict_proba: Name 'total_output_sum' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in setUp: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _parse_optional: Name 'option_string' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in execute: Name 'match' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in toggle_door: Name 'exit' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in manifest: Name 'manifest_path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_style_dialog: Name 'image' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: No attribute 'left' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in render_integration: Name 'form_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_itemiterator_pickling: Built-in function next was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in decode_sprite: Name 'a' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_list_endpoints_by_platform_application: Name 'endpoint' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in purge: Name 'messages' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in patch_deepCopy: Name 'patchCopy' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testOrganization4: Name 'inst2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in testGetExperiments: Name 'mc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_with_filter_enabled_markup: Name 'output' is not defined [name-error]"
