type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 9, in read: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in read: Name 'date' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_contigous_4d: Name 'dfary' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_close: Name 'code' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get: Name 's3_bucket' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in add_jumpbox: Name 'reauth' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in company_tables_alias: No attribute 'modules' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _fetchmany_impl: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in compile_from_csv_sqlite: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_is_demo_property: Name 'notdemo1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in download_naips: Name 'naip_local_paths' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_ok_test_pass: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test__get_essential_properties_hardware_port_not_dict: No attribute 'node' on Dict[str, Union[Dict[str, str], str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_greenlets: Built-in function isinstance was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_mle: No attribute 'params' on List[warnings.WarningMessage] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_client_secret: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in bPrimary: Name 'b' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_qr: Name 'size' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in loglike: Name 'loglike' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in _refresh_registry: Name 'loader' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in on_stop: No attribute 'processes' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in run: Name 'process' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in test_negative_selfloops: Name 'H' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_current_site: Name 'site' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in stop: Name 'dummy' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create2: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in update_head_node_ip: Name 'dashboard_root' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _CheckForNewRequest: Name 'new_buffer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _path_to_item: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_nic_objs: Name 'system_nics' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _find_controller: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in testSymlinkFile: No attribute 'listener' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in test_mmaps_segfault: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in testToExactListOf: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _addNote: Name 'notes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_metadata: Name 'store' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in add_from_child: Name 'new_resource' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in asDict: Name 'resp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _handle_write_packet: Name 'block_num' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in cancel_order: Name 'group_form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in send_shutdown: Name 'args' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in lookup: Name 'retval' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _compute_widths: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in __init__: Name 'saved_settings' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __iter__: Name 'subnode' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in setRemoteVersion: unsupported operand type(s) for item retrieval: 'major: int' and '2: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in test_table_create_failed: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_status: Name 'classifier' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_unapproved_commit_message: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_structure_argument_is_working_properly: Name 'external_env' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_get_last_version_is_working_properly: Name 'last_version' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in draw_stalker_menu: Name 'layout' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_spatial_lookup: Name 'qcontain' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testBadIndexReferenceDomain: Name '_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in filter_instances: Built-in function filter was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_localhost: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in enumerate_all_cliques: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test21_scale: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testHit: Name 'y' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in ex_unlist_ip: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_push_selects_apply: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_multiway_join_left_deep: Name 'pp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in find_track_duplicates: Name 'target_track_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in is_datetime: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in dev_direct_login: No attribute 'POST' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _get_tenant_list: Name 'has_more' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in makeStepMessages: Name 'leftPoints' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_remove_role: Name 'Role' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 67, in main: Function genericpath.isfile was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 5, in __repr__: Name 'attributes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __call__: Name 'command_manager' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in tearDownClass: Name 'group' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _stripws: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in deserialize: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in on_pre_render_update: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in perms_string: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in read_color_name: No attribute 'COLOR_TABLE' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in user_login: Name 'password' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in validate: No attribute 'num_of_freqs_to_thermal_adjust' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in initialize_layers: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_unknown_id: Name 'app' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_volume_create_with_snapshot: No attribute 'id' on List[Tuple[str, Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in test_volume_list_name: No attribute 'cmd' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _check_configuration: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in path_to_unicode: Name 'encoding' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in send_message: Name 'reg_ids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in mock_cluster_resp_nodes: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in loop_chain: No attribute 'unrolled_loop_chain' on Callable[[Any, Any, Any], Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in formfield: No attribute 'auto' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _clone_wmi_obj: Name 'prop' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in status_delete_resource_group: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in write_lm: No attribute '_obs_counts' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __add__: Name 'R' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in string_to_number: Name 'exp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_owner_can_not_retreive_floating_ip_not_from_his_customer: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in testWeeklyTotalsSameLastName: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in request: Name 'request' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in setUpClass: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'links' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in deactivate: Name 'service_name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in url_for_other_page: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in GetDataCacheFunctions: Function float.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in RC_calc: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_value_from_dict: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in parse_args: Function ArgumentParser.parse_args was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in patch_make: Name 'char_count1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in from_model: Name 'jsonable' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test__save_disk_layout: Name 'param' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_balanced_tree: Name 'order' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in close: Name 'close_file_object' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in instance_url: Name 'account' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_output_file_format: Name 'coordinates' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in length: No attribute 'nd_ids' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in fetch_module_info: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_html_context: Name 'page_number_to_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in getBuiltinLoopBreakNextCode: Name 'break_target' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in jobs: Name 'jobs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
