type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 4, in dense_keys: unsupported operand type(s) for 'in': 'i: int' and 'i: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in rangeRingsFromList: Name 'outRadials' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_tables_smoke: Name 'db_path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_poll_voters: Name 'vote' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in render_option: No attribute 'image_id' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in focus_cb: No attribute '_tkf_highlight' on Set[nothing] [attribute-error]
File ""dummpy_input_file"", line 15, in focus_cb: No attribute '_tkf_highlight' on set [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_requires_an_argument: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in test_contains_correct_field: No attribute 'errors' on Dict[str, Dict[str, Dict[str, List[Dict[str, Union[Dict[str, str], List[Dict[str, Union[Dict[str, Optional[Union[Dict[str, str], str]]], str]]], str]]]]]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in write_pkg_info: Name 'pkg_info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_dict_learning_unknown_fit_algorithm: No attribute 'fit' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in blend3: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in hardcoded_password_funcarg: Name 'kw' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_trivial_incrdecr: Name 'rv_arith' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_image_set_bools1: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in pppStoped: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_four_tests_in_a_row_with_plan: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 34, in retry: Name 'transform_ssl_error' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _bulk_flag: No attribute '__iter__' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 42, in _get_localzone: Function Pattern.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testExecuteBrokenPython: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in build_arg_parser: Name 'sub_action' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_emit: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_recover: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_schematron_abstract: No attribute 'error_log' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_cinder_services_data: Name 'services' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_create_sub_channel_home: Name 'channel' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_not_is_published_sub_channel: Name 'subhome' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_list_agents_hosting_router: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_widgets_dom_simple: Name 'widgets' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in task_attempt_counters: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in on_selection: Name 'local_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_local_bower_json_dependencies: Name 'wrapped' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in save_hashes: Name 'hashes_host' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _ccode: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in list_available_events: No attribute 'name' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in test_params: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _create_config: No attribute 'access_key_id' on TextIO [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in db_list: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
True,"File ""dummpy_input_file"", line 15, in test_byte_gatts: No attribute '_attributes' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in login: No attribute 'username' on smtplib.SMTPException [attribute-error]
File ""dummpy_input_file"", line 11, in login: No attribute 'username' on smtplib.SMTPAuthenticationError [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_smb5_does_not_affect_status_register: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in git_get_keywords: Function re.search was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 10, in git_get_keywords: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_async_body_producer_content_length: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_projection_box: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'cropMask' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_copes_with_empty_path_component: Name 'file' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_path_formatstr_nonrecursively_is_just_filename: Name 'ltarget' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in recv_waitForAuthorization: Name 'x' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in recv_authorizeWithDeviceName: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in change_view: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in drop_file: Name 'fileName' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in p_declassign_width: Name 'decllist' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in step: Name 'agent' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in create_console: No attribute 'console' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in prefix: Name 'transform' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_structure_attribute_value_when_structure_argument_is_None: Name 'external_env' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in index: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in provideJ: Name 'df_dy' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_iter: Name 'l' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_storage_upload_use_filename_name: No attribute 'name' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_ok_header: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in predict_state: Name 'operation' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in _formatOp: Name 'indexPart' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_context: No attribute 'lookup_field' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in extract_parameters_for_action_alias_db: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ping: Name 'pingtime' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in getConfiguration: unsupported operand type(s) for -: 'scalars: Dict[str, Any]' and '1: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 27, in get: Name 'orig_file' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_coerce: Name 's' is not defined [name-error]
File ""dummpy_input_file"", line 9, in test_coerce: 'symbol' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 3, in __call__: Name 'operand' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in it_should_trigger_parser_error_if_pkg_path_does_not_exist: Name 'extract_command' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in iter_field_objects: Name 'field' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in add: Name 'b' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in filename_list_iterator: Name 'listfilename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in primaryDocumentURL: Name 'instDocElt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_using_carbon_copy: Name 'foo_git' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in process_response: Name 'shortened_url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in full_perms: Name 'perms' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_profile_list_sort_invalid_direction: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_json: Name 'json_data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in remove_imports: Name 'to_remove_imports' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _resolve: No attribute '_act' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in is_grid_mapping_variable: Name 'variable' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in process: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in match: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in on_redis: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in path_to_unicode: Name 'encoding' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in tick: Name '_cover' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in _get_conn: No attribute 'block' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in api_read: Name 'lst' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _storeLobbyistDataFromSoup: Name 'lobbyist' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _enable_itfcs: Name 'conf_str' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_group_by_fullfunc: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_imagewindowiterator_hog_padding: unsupported operand type(s) for item retrieval: 'i: int' and '(..., 0): Tuple[int, int]' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in make_client: No attribute 'timing' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 16, in testSuppressBlankCoverPhotoMigration: No attribute '_user2' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in __init__: No attribute 'name' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in classif_no_valid: Name 'net' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in divides: No attribute 'basefmtstrs' on List[int] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in add_ext: Name 'filename' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_encoding: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in is_dry_run_prev: No attribute 'gen_md5' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in customer: No attribute 'user' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 20, in tearDown: Name 'cfg_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 42, in test_notch_filters: Name 'new_power' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __hash__: No attribute 'error' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in __hash__: No attribute 'handle' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in available: Name 'presence' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in load: Name 'dummy' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in conv1d_unstrided: Name 'r_input_folded_shape' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_set_peer_group: Name 'cmds' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_associate_already_associated_security_group_to_instance: No attribute 'manager' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
