type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 16, in _get_databits: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in getValues: Name 'pos' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_words: No attribute 'spacy_doc' on List[str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in reorder_playlist_entry: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_pil: unsupported operand type(s) for 'in': 'pil_image: PIL.Image.Image' and ''<pre>': str' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 66, in test_movement_compensation: Name 'w' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in run: Name 'next_job' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in activate: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_add_comment_to_contribution_with_contributor: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_install_no_ChangeLog: Name 'stdout' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in read_dotenv: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 63, in instruction_at: Name 'address' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in lrange: Name 'server' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _test_stash_nested_dict: Name 'another_level' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in get_probability_grammar: Name 'cpd_expr' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_skip_private_net_for_the_only_node_wo_dpdk: Name 'verify_task' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_offer_with_unknown_parameter: Name 'processor' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in setup_class: No attribute 'coefs' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __getitem__: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_staged: Name 'before' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _start_thread: Name 'thread_n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_process_value: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in md5: Name 'tmp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_get_multiple_locks_with_same_coord: Name 'lock2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _get_member_exp_property: Name 'eval_exp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_eq23: Name 'each' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _stats: Name 'g2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in setup: Name 'location' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in mouseMoveEvent: Name 'block' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_object_property: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in read_yaml_file: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_queryset_is_immutable: Name 'query2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_keypair_delete_fail_policy: Name 'rules' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in validate: Name 'record' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_echo: Name '_self' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_drop_column: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_apply_devices: Name 'apply_reason' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_no_result_future: Name 'future' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in create: Name 'target' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_create_root_folter_if_not_exists: No attribute 'opt' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_data_file: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in ParentAndBaseName: Name 'parentname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in Run: Name 'flow_urn' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in Run: Name 'flow_urn' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in session: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_empty: Name 'pygit2_repo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_header: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_clone_missing_wrong_branch: Name 'new_git_worktree' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in build: Name 'pml_builder' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_soft_simple_aead_generation: No attribute 'nonce' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in init: Function os.unlink was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in status: Name 'options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in dbg: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in activate_menu: Name '_entry' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_get_enabled_policies_with_severity_warning: Name 'actual_enabled_policies' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _get_default_compiler: Name 'gcc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_stdin_args: Name '_Check1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_serialize_and_reparse: Name 'reparsedGraph' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in cd: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in run_request: Name 'options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in make_properties: Name 'doc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in __getattr__: Name 'new' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in save: Name 'contents' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in load: Name 'error' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in timestr: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_image_is_posted_to_redis_with_utctimestamp: unsupported operand type(s) for item retrieval: redis.client.Redis[bytes] and int [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 20, in _set_atoms_property: Name 'atoms_ar' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in post: Name 'entity_keys' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in delete_from_database: Name 'where_str' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_compiler_option: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _match_search: No attribute 'pattern' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in _process: Name 'token' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in on_query_completions: unsupported operand type(s) for item retrieval: 'whitespaces: int' and 'slice' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in check_threshold: Name 'subclusters' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_stats_from: No attribute 'recon' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in allocate_color: Name 'color' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in contenders: Name 'stat' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_choose_form_by_element: No attribute 'doc' on bytes [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test__fake_neo__cascade: No attribute 'irregularlysampledsignals' on bool [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in do_attestation: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 38, in check: Name 'last_access' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in beautify: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_exponential: Name 'win' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _plot_polygon: Name 'patch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_ctor__with_tag_prefix: Name 'tag_matcher' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in process_split: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in print_task_tuple: Name 'entity' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in read_dimension: Name 'min_range' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in _parse_listener_xml: No attribute 'text' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in addfield: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_run_connect_fail: Name 'action' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_buildAll: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in recv_get_default_configuration: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __hash__: No attribute 'error2' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in ztest_dominance: Name 'p_b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in db_type: Name 'values' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in testGetCaParametersWhenCaIdFooAndOptionalParam: No attribute 'ca_public_cert_pem' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in remove_feed: Name 'filter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_disassociate_non_existing_instance: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_create_with_no_cidr_group: Name 'res_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_update_expires: Name 'slots' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_validate_pass_bootloader_info_missing_address: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in get_page_context: No attribute 'next_page' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __lt__: Name 'address_less' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in render: Name 'checkbox_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in process_results: Name 'office_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_ff_sample: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _reload: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in __init__: No attribute 'key_handler' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_authenticate_auth_backend: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_daysback_invalid_default_is_used: Name 'req' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in log_file: Name 'thread' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in direct_get: Name 'chunk' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in getjob: Name 'job' is not defined [name-error]"
False,
