type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in insert: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_inverse: Name 'scores' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_object_directory: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in as_dict: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_create: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _create_scene: Name 'actors' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in run: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_use_local_only: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_redirect_url: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __iter__: No attribute 'value' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in copy: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in chi_squared: No attribute 'rewards' on Callable[[Any, Any], Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in get_proc_run_time: unsupported operand type(s) for item retrieval: 'duration: float' and '2: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in test_delete_comment_with_comment_creator: Name 'contribution' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in clean: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in data_providers: Name 'data_providers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_reordered: Name 'got_vals' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in find_vbd_by_number: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute '_eight_bit' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in destroy: Name 'security_group' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_delivery_facility_received_quantities_reported: No attribute 'case_id' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 24, in test_multi_join: No attribute 'manufacturer' on List[list] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_grid_location: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in _extract_pd: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_find_duplicative_names: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in __init__: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_eq29: Name 'each' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_file_attachment: Name 'attached_file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in is_invalid: Name 'grad_op_tree_val_np' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _init_mutable_colormap: Name 'cmap' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in update: Name 'file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_changed_2: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_follow_copy: Name 'links' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in ValidateHandlers: Name 'handler' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_insertion_sort: Name 'test' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_keypair_delete_fail_policy: No attribute 'req' on Dict[Any, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in setupBlurs: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_path_importer_cache_empty_string: Name 'loader' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_context_data: No attribute 'kwargs' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in Layout: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in testUploadArtifactYamlFileMissingNamesAttribute: No attribute 'token' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in test_skip_user_case: No attribute 'user_id' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in wrap_error_reporter: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in get_versions: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_hyperparameters: unsupported operand type(s) for item assignment: list and list [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in send_ping: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in profile_periodically: Name '__' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _handle_shutdown_reply: Name 'reply' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 75, in test_short_panel: No attribute 'params' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_widget_tree: Name 'ntmp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in intword: Name 'large_number' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_status_draft: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in anagrams: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 33, in st_post: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in callback: Name 'tab' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _print_Pow: Name 'sym' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in upgrade: Name 'meta' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in main: Name 'main_scene' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_submit_rewrite: No attribute 'input1' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in has_valid_checksum: unsupported operand type(s) for item retrieval: 'calculated_checksum: int' and 'slice(1, None, None): slice' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in DocbookMan: Name 'spath' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in stop_child: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in check_query_count: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_do_not_remove_shuffle_left: Name 'pp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _trace_reduce: Name 'rhs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_redirect_uri: Name 'uri' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_sample_json: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test09b_getStrings: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_always_sell_and_cannot_buy: Name 'signals' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in verify: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in test_p_roots: Name 'muI' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _wx_set_initial_tool_state: No attribute 'items' on bool [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in update_pipeline: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _checkAndWriteOrReconnect: Name 'w' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in ipfs_add: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in compare_scripts: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in reverse: unsupported operand type(s) for item retrieval: 'n: int' and 'i: int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in start_proxy: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_loads: Name 'obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in visit_Output: Name 'template_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in load_image_json: Name 'json_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_jsonencoder_encodes_datetime: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in call_api: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_volume_create_min_options: No attribute 'new_volume' on List[Tuple[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _Alter: Name 'arg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_normalize: Name 'other_dt' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _Push: Name 'destination' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in step_impl: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in message: Name 'esc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_bucket_deletion: Name 'key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_connection_setup_called_second_time_session_is_shutdown: Name 'session_mock' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in test_create_w_check_constraint: Name 'sql' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get: Name 'broker' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in testSuppressEmptyTitle: No attribute '_cookie' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_get_datespan_filter: No attribute 'lte' on Dict[str, str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in iterfiles: Name 'files' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in plot_timeseries: No attribute 'at' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_get_one_resource_quota: Name 'proc' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_universal_beats_explicit_tag: Name 'wheels' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get: No attribute '_dxid' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_supports_file_objects_without_name: Name 'file_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _call_handler: Name 'cli' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in parse_args: Name 'options' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_stores_etag_properly: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in render: Name 'output' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in take_action: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_validators: Name 'schema' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in update: Name 'force_y' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _get_file_keywords: Name 'keywords' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in clean: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_event: Name 'now' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in _ofx_stmt: No attribute 'accttype' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in render_to_response: unsupported operand type(s) for item retrieval: 'col: int' and 'col: int' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in float: Missing parameter 'data' in call to function z__pytype_partial__unknown131.float [missing-parameter]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
