type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in gen_iterators: Name 'nclass' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_clean_facebook: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in set_node_owner: Name 'owner' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in test_UniformTime_index_at: unsupported operand type(s) for +: int and List[bool] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_refresh_missing_uri: No attribute 'tracks' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in found_labels_to_confusion: Name 'conf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_undo_slug_collision: Name 'page1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 42, in setModelData: Name 'moduleId' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in is_valid_ip: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _dataset_version: Name 'fid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in request_handler: No attribute 'not_implemented_js' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in guess_worktree: Name 'head' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_delivery_district_not_received: Name 'sps' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_remove_unpickables_http_exception: Name 'pickled' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_list_display_header: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in remove: No attribute 'lock' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in read: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in refresh_decorations: Name 'deco' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_pushitems: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_applies_correctly_to_single_item_basket_which_matches_condition: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in save_recent_project: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in apply_cpppath: Name 'node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in __len__: No attribute '__hdr_len__' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in readinto: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_create: No attribute 'context' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in standardize_language: Name 'standardized' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_from_json: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_upload: Name 'recs_for_collection' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_root_folder_parent: Name 'root_folder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in Run: Name 'flow_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in set_visible_views: Name 'changed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in htsafe: Name 'safe_string' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in on_message: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in yield_expanded: 'glob' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 3, in getSgeID: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in filter: Name 'val' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _build_resource: Name 'resource' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in clean: Name 'm' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in createJobInfo: Name 'src' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in line_widths: Name '_height' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in feature_vcs: Name 'flavor' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_reserved_header_removed_outbound: Name 'method' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _clean_backend_id: No attribute 'backend_type' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in r_vector_string: Name 'o' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_broadcast_cardinality_left: Name 'pp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_argmax_axis0: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 65, in submit: Name 'torrent_task' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in binom: Name 'denom' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 89, in drawFootstepPlan: Name 'frameObj' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_config_dirs: Name 'dep_configs_dir' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_create_function_in_schema: Name 'sql' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in filename_list_iterator: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in album_for_id: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_clone_cluster_already_in_upgrade_error: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 55, in events_merge: Name 'merging_obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in all_tasks: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in get_subject: Name 'subject' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in all_sms_codes: No attribute 'iteritems' on dict [attribute-error]
File ""dummpy_input_file"", line 15, in all_sms_codes: No attribute 'iteritems' on Dict[Any, Dict[str, str]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _calc_digest: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in make_post_request: No attribute 'verify' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_timing_boundarys: Name 'test' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_lagorder_select: No attribute 'model' on List[str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in cc_stats: Name 's' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_context_data: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in setHeader: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_reflection_with_unique_constraint: No attribute 'indexes' on set [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in open: Name 'protocol' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in read: Name 'baselines' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in save: No attribute '_rev' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in transform: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_update_policy_failed: Name 'exc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in __init__: Name 'img' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in ByteSize: No attribute 'application_key_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in Opening: Name 'element' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _PopulateHeader: Name 'details' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_volume_list_user: Name 'columns' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in match: Name 'dict_content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_config: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_ctype_objects: Name 'object_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_setitem_writable: Name 'exc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in snippet_text: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in main: Name 'add_couchdb' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_D_DistinguishParseErrors: Name 'parsed_errors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in cspace_convert: Name 'converter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_merge_deleted: Name 'v1items' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __combineSiblings: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in decompose: Name 'features_centered' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_unique_domain: Name 'site' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_class_count: No attribute 'has_other_cl' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in __init__: unsupported operand type(s) for item retrieval: str and Tuple[slice, int] [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in user_agent: Name 'inst' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_test_slot: Name 'e_time' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_usage: Name 'uuid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_outer_join_prop: Name 'sess' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in integer_tag: Name 'tag' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_pass_through_at_levels: Name 'total' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_source_list_for_list_returns_local_file_proto_from_dict: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_help_checkout: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in invoke: Name 'popen' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in pause: Name 'vs_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in __call__: Name 'path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __tokenize: Name 'tokens' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in sendfile: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in build: Name 'theme_dir' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in selector: Name 'context' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in load_data_from_source: Name 'e_range' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in update: Name 'packet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _retry_after: Name 'headers' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_parses_guess_and_subsample: Name 'parsed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _int: Name 'retval' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in extract_python: Name 'value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in generated_consumption_data_pre_post_with_annualized_gross_savings_1: Name 'retrofit_date' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in reduce: No attribute 'current_key' on List[nothing] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in register_aggregate_groups: Name 'klass' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_Identifier: Name 'labels' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in visit_WaitStatement: Name 'statement' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in add_nodes: Name 'component_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in with_qs: unsupported operand type(s) for +: 'args: Dict[str, Any]' and ''?': str' [unsupported-operands]"
