type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in mark_exists: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in reorder_thumbs: Name 'bnch' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in assertIndexExists: Name 'index_names' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in print_concerns: Name 'lines' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _fetchmany_impl: Name 'x' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in render: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _import: unsupported operand type(s) for item retrieval: 'mod: module' and 'slice(1, None, None): slice' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_collection_move_commitfirst: Name 'a1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'responses' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 43, in test_all_cards: No attribute 'mana' on re.Pattern[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_correct_states_schema_conversion_methods_exist: Name 'version_num' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_TimeArray_math: Name 'timeunits' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 42, in get: Name 'client_raw_response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in isCompletelyCheckpointed: Name 'totalSeconds' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in add_format_option: Name 'opt' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_null_grab_bug: Name 'bot' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_is_alive_returns_true_if_response_is_ok_and_is_alive_is_true: Name 'is_slave_alive' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 138, in _init_ctrls: Name 'view_panel' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getattr__: Name 'files' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in parse_flow_sequence_entry: Name 'event' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _print_Float: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in copy_media_files: Name 'source_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_context: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in set_index: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_lock_multiple_coords: Name 'lock' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_text_from_html: Name 'document' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in encode_multipart_formdata: unsupported operand type(s) for +: str and List[str] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 11, in _stats: Name 'g2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_hydration: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_revranges_2_with_limit: Name 'links' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _trim_window: Name 'window_limit' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_unit_of_measurement: Name 'sensor' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in run: Name 'subtask' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_put_use_sudo: Name 'retval' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in read: Name 'fid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in handle: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in test_validate_on_invalid_name: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_size_can_use_attr_methods: Name 'size' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _determine_ip: Name 'hint' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_create_plugins_dir: No attribute 'opt' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'addrLen' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _compress_content: Name 'zfile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 71, in main: No attribute 'rng' on Tuple[Any, Any, Any, Any, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _suite_names: Function re.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _parse_url: Name 'password' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in euclideanDistance: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in update: No attribute '_user_cancelled' on float [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _put: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 53, in test_init: Name 'scales' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in NewClientLogUrl: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in mark_received: No attribute 'approximate_first_receive_timestamp' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_Vaporize: No attribute 'other_player' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in addValidationExpression: Function str.join expects 2 arg(s), got 3 [wrong-arg-count]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in validate_areas: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in testOk: Name 'status' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in list_hosts: Name 'server' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_quobyte_mount_volume: Name 'expected_commands' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_libvirt_quobyte_driver_normalize_export_with_protocol: Name 'export_string' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _get_samples_by_line: No attribute 'sampling' on collections.defaultdict[nothing, int] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in pnh_log_file: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in transform_ctypes_fields: No attribute '_fields_' on Type[type] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in write_rtmp_audio_headers: Name 'buf' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in post: Name 'audit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in encode_multipart_formdata: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _load_lexers: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_subnets_data: Name 'subnets' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in op_branch: Name 'child_context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in event_delete: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in _process: Name 'after_lb' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in connect: Name 'buffer_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in visit_IfStatement: Name 'false_statement' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test2_conflict_add_A_first: Name 'intr' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in run: Name 'variantSet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_copy: Name 'cpy' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in api_column: Name 'ret_json' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_id_take_last_in_group_macro: Name 'finder' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in skip: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_VersatileImageFieldSerializer_output: Name 'serializer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in redo: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in is_valid_domain: Name 'valid' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_create_mrjob_tar_gz: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_partitioner: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testGetProfileListFeed: Name 'first_entry' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_swagger_spec: Name 'file_handler' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testWeeklyTotalsSameLastName: Name 'weekly_totals' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _to_image: Name 'extra_data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _get_resources: unsupported operand type(s) for item retrieval: List[List[nothing]] and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 21, in __combineVarStatements: Name 'possibleForStatement' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in register_format_expansion: No attribute '_FORMAT_EXPANSIONS' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _get_nargs_pattern: Name 'nargs_pattern' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_block_average_above: Name 'new_y' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in charref: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 77, in _generate_xml: Name 'backtrace' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in burn_bootloader: Name 'bootloader' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in run: No attribute 'schedule' on datetime.datetime [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in tex: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_modified_by_none: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in interactive_running: Name 'use_tokenizer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_thermal_conduction: Name 'Fourier_alg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in wait_to_next_day: Name 'sleep_time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in _replace_heap: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in make_context: No attribute 'conf' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in read_file: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _load_helper_methods_to_execution_context: Function MethodType.__new__ expects 3 arg(s), got 4 [wrong-arg-count]"
False,
True,"File ""dummpy_input_file"", line 5, in get_energy: Name 'chans' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_parseLocalVariable: Name 'localVars' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'addr_str' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_is_address_validate_with_correct_ipv4_address: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testNfsExportsCheck: No attribute 'results' on List[str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in _prepare_command: Name 'cloudslang_binary' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __call__: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
