type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 6, in human_seconds: Name '_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _create_slave: No attribute '_FAKE_NUM_EXECUTORS' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create: Name 'specs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_password_verification: Name 'form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in classify_image: Name 'predictions' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_merge_tiny_res_bounds: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_urls: Name 'urlpatterns' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in followers: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in __init__: No attribute 'down' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in compatible: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get: Name 'queryset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in sample: Name 'n1' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in team: Name 'team' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in px_height: Name 'IHDR' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in upload: 'gettext' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 9, in test_delete_customer: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_process_value: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_sampled_bounded_resample: Name 'dmap' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in check_pysqlite: Name 'option' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _set_signature: Name 'funcopy' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 63, in load_args: Function json.loads was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 6, in _ppf: Name 'vals1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in replace_in_headers: No attribute 'data' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in render: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in CreateScratchDisk: No attribute 'zone' on Generator[str, Any, None] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in rebuildtable: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_resources: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_xnes_quadratic: Name 'opt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_bulk_delete_query_ids_traced: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in format_approvals: No attribute 'action' on List[str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in format_change: Name 'comment' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in test_builtin_combines: Name 'result_key_count' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in _read_para_block: Name 'para' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_userlog_settings: Name '_settings' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_import_error_result: No attribute 'table_id' on Dict[str, Dict[str, Union[Dict[str, str], str]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in getLogger: Name 'logger' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in __init__: No attribute 'publicly_accessible' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in instance_details: Name 'instance' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_payoff_stddevs: Name 'rs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_tonality: No attribute 'frequency_resolution' on float [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_allTiedUp: Name 'chair' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_is_media: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in _writedata_internal: Name 'byteorder' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_unstructured_rewrite: Name 'local_unstructured_file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_bad_save: Name 'busted' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _assertHeadersAbsent: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_SpellbenderFullBoard: No attribute 'other_player' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_copy: Name 'test_list' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in fetch: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in post: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in update_config: No attribute 'yaml' on TextIO [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in run: Name 'salutation' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 44, in test_moments: Name 'logp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_project: Name 'uuid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in test_collection_user_authenticated_documents: Name 'post' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in testAttribteEntryFromExampleData: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in slurp: No attribute 'name' on Exception [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in find_version: Name 'version_file' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _generateHeader: unsupported operand type(s) for >>: 'packet: bytearray' and '8: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _is_apache_command: Name 'apache_command' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in award_delete: Name 'award' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in instructor_issues: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in write: Name 'twriter' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_that_upload_notification_with_hashed_session_key_returns_success: Name 'prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_serial_number: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_profile_delete: No attribute 'cmd' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in with_start_after: Name 'namespace_start' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'parent' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in testReplaceSecondaryNew: Name 'opcode' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: No attribute 'name' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in install_models_from_site: Name 'loader' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in to_dict: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_build_xml_tree: No attribute 'doc' on bytes [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in parser: Name 'offset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_export_xls: Name 'generator' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in found_terminator: unsupported operand type(s) for +: str and int [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_write: Name 'parent' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in count_glpi_open_tickets: No attribute 'warning' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_inactive_worker_last_activity: unsupported operand type(s) for item retrieval: 'workers_count: int' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in create: Name 'vals' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in testParseCommitMessage: No attribute 'parse_response' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _test_reservation: Name 'reservation_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_compare_non_existing: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_update: Name 'mb' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in testWeeklyTotals: Name 'weekly_totals' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in net_fitted: Name 'X_train2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_create_or_update_agent_disable_new_agents: Name 'agent' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in iptables_call_output: Name 'err' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in delete: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in formfield_for_dbfield: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in render: Name 'rendered' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in test_cuda: Name 'N' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in _collect: No attribute '_meta' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in _Dynamic_GetAccessToken: Name 'token' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_disassociate_no_security_group_name: No attribute 'req' on Dict[str, Dict[nothing, nothing]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_help_record: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in __init__: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_exitfirst: Name 'runner' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_jwe_expired_error_with_exp_claim: Name 'et' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_message_resend: Name 'send' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_credential_dependencies: Name 'services' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in doctree_read: Name 'subfigend_node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_foreign_key_reduction: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in load_auth_tokens: Name 'user_tokens' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_element: Name 'remove_all_indices' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in __init__: Built-in function setattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_creation_time: Name 'rv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in main: Name 'biz' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_large_batch_mixed: Name 'id_range' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in draw_bars: Name '_gdata' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in add_labels_to_subsets: Name 'last_pos' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in plot_radial: Name 'y' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __copy__: 'copy' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _set_common: Name 'handler' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in select_proxy: No attribute 'hostname' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in delete_alarm: No attribute 'entity_id' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
