type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 9, in __init__: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in test_WholeModule: Name 'equalOverlays' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_create_errors: No attribute 'token2' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_debug: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in create_superuser: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in parse_module: Name 'member' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _sub_arg: Name 'subbed_arg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _fit_ncg: Name 'fopt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_ok_number_description_SKIP_skip_comment: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in insert_gene_detailed: Name 'chunk' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in strNetmask: Name 'locallen' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'results' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in testCopyPathToFileOffsetandLimit: Name 'hash_out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in queue: Name 'channelnum' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"invalid syntax (<unknown>, line 5)"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in hPrimary: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_update_forum_does_not_update_thread: Name 'last' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_invalid_email: Name 'form' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _compose_action_description: Name 'long' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_new_class: No attribute 'obj' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_default_beta_y: Name 'desired_y' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in get_comment_app: Name 'attribute' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in decode: 'datetime' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 14, in test_force_create_snapshot: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_volume_snapshot_detail_get_with_exception: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'hPanel' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_eject_vmedia_devices: Name 'task' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in find_files: Name 'tmp_root' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in load_hashes: Name 'file_time' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_copy_share_memory: Name '_1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in __str__: No attribute 'value' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in port_deleted: Name 'rev_link' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 59, in CheckInitialized: No attribute 'url' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setUp: Name 'kb' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in token: Name 'tok' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_invalid_no_options: Name 'r' is not defined [name-error]
File ""dummpy_input_file"", line 4, in test_invalid_no_options: 'http' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in norm_l21_tf: Name 'Z2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_or: Name 'or_cond' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __init__: No attribute '_connected' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_ldap_users: Name 'user_attributes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_pairwise_classify: Name 'io' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in resolve: Name 'new_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in encode: Name 'sample' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _runsnake: Name 'filename' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in load: No attribute 'base' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 16, in asset_view: Name 'encoding' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_package_dependencies_for_offline_installer: Name 'calls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_root_tag: Name 'rootClass' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in parseString: Name 'rootTag' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_dir_and_basename_query: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_map_view: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in _varint: Built-in function chr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_set_calls_settings_attributes_methods_on_update: Name 'priority' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_column_label_overlap_fallback: Name 'content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'features' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'keys' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in interpolate_between_points: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_delete_container_doesnt_exist: Name 'container' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'list_select_related' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_cannot_read_list_permissions: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in remote_user_jwt: Name 'remote_user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in _ensemble_from_candidates: Name 'cand' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in do_action: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_on_post_start_action_ok: No attribute 'mock_req' on Dict[str, Union[int, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_delete_file: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in setUp: Name 'algP' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_update: No attribute 'process_type' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in init_with_context: Name 'entries' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in Print: Name 'title' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in stationary_coefficients: Name 'P' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_all_cards: No attribute 'url_slug' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in visit_IdentifierScopeLabel: Name 'rslt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in get_shapiro: Name 'sw_p_value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_fetch_chain_max: Name 'chain' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in as_dict: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in label_tag: No attribute 'field' on Dict[str, str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_volume_list_status: Name 'parsed_args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in test_error_handler: Name 'log' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_cmap: Name 'cmap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in no_testCreateLocaltime: 'datetime' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 4, in test_admin_page: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in _compress_image_stream: No attribute 'method' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_repr: Name 'numpy_requirement' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_get_member_images: Name 'num_members' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in add_dock_window_splitter_item: Name 'contents' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in filename_from_url: Name 'path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 82, in openvas_parser: Name 'vuln_host' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'return_server' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in testUpdateStrangeFields: No attribute 'fields' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 17, in test_markup_operations: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_parser: Name 'parser' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in is_tree: Name 'is_connected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in testGetRectPixels: Name 'pixels' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_recurrence_to_recurrence_object: Name 'object' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in publish: Name 'region' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _replenishCircuits: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in write: Name 'written' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in deploy: Name 'driver' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in compose: Built-in function reduce was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in main: Name 'test_layer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in init_docker_client: Name 'client' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in init_logservice_stub: Name 'stub' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in testDifferentTimestampsYieldDifferentFileContents: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in reviews: Name 'review' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _onMessage: Name 'messageType' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in print_tamil_words: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in append_to_arg_count: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in main: No attribute 'passwd' on argparse._MutuallyExclusiveGroup [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_profile_likes_invalid_slug: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __process_tokens: Name 'token_no' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_cycle_length_frequency_no_data: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_transpose_array: Name 'got' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in search_for_files: Name 'pkgname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in open_ftp: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in append_row: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __repr__: Name 'ident_parts' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _resolve_special: Name 'callback' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in Deserializer: No attribute 'attname' on dict [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in m_sasl_start: Name 'ctx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_dists: Name 'W' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
