type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 23, in download_remote_logs: Name 'cmd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in test_get_config_single_rule_group_name: Name 'secgroup_get_config_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in to_dict: No attribute 'encryption_key' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_get_av_info_w_h_sar_known_dar_known: No attribute 'numerator' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in extract_items: Name 'item_type' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in create_report: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_management_interface_get_boot_device_persistent: Name 'bootdev' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in create_dns_record: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in create_transport: Name 'transport' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __contains__: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __str__: Name 'ind' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_host_regex: Name 'regex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in sess: Name 'sess' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_send_with_incorrect_args: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in consolidate_listing: Name 'checksum' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in run_suite: Name 'tests' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in log_review: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in get_client: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in split_path: Name 'ppath' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in build_key_val: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in then_last_p_contains_heading_text: Name 'paragraph' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in assert_identical: Name 'buf1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __update_gremlin_config_yaml: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_saved_fields: Name 'field_value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in unpack: Name 'rval' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in handle_charref: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in setUp: Name 'testObjects' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_init_gift_certificate: unsupported operand type(s) for item retrieval: 'biz: TextIO' and ''id': str' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __next__: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __next__: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in cmd_serve: Function TCPServer.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in dovis: Name 'magvel' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _assert_error_msg: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_comments_with_non_member: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __call__: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_whsize_by_system: Name 'dest_class' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_boolean_values_assign_false_to_another_booleanvalue: Name 'value2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_delete_cluster: Name 'delete_mock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_full_compression: Name 'compressed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_default_a: Name 'y' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in get_data: Name 'y' is not defined [name-error]
File ""dummpy_input_file"", line 19, in get_data: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in publish: No attribute 'active' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in __call__: Name 'serialized_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_login_flag: Name 'argv_2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_quantifier: Name 'escaped' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in with_suffix: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _cum_agg: Name 'cumlast' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in update_database_info: Name 'acc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in extend: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _process_datetime_range_filters: Name 'reverse_sort_key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in get_traceback_frame_variables: Name 'value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_read_example_data: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _stats: Name 'mu4p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in unquote: unsupported operand type(s) for item retrieval: 'mychr: Callable[[int], str]' and '0: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 4, in to_dict: Name 'd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_default_repository_not_configured: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_import_from_url: unsupported operand type(s) for item retrieval: 'tar_size: int' and ''status': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_transfer: Name 'mock_run_scp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in ban: Name 'username_ban' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in __restore__: Name 'uids' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in active_train: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_distutils_cc_exec: No attribute 'cc' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in wmorlet: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _stringify_title: unsupported operand type(s) for *: str and list [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 13, in test_get_single_open_session_close_multiple: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_delete_multi_w_existing_batch: Name 'mutated_key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in bundle_list: Name 'manifest' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_id_traced_for_fetching_first: Name 'node_lock' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in facetrecordtrees: Name 'getstart' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in init_app: Name 'store' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in testGeneratesTarGzArchive: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in _complete: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_boot_time: Name 'btime' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _update_proxy: Name 'handler' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_save_prev_distro_if_prev_exists: Name 'prev_version' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in is_url: Name 'scheme' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in setUp: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_query_that_times_out: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_status_repr: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in delete: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in testSorted: No attribute 'rundir' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in showmodule: Name 'rows' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in global_orchestration_properties: Name 'props_json' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 70, in __init__: Name 'tts_engine_class' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_partitioning_from_scan: Name 'pp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in visit_alter: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in find_lexer_class: Name 'module_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_contents_are_encoded: unsupported operand type(s) for 'in': 'buffer_size: int' and 'b64encode: Any' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 51, in test_models: unsupported operand type(s) for item retrieval: 'optimize: bool' and '0: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 10, in test_diagnostics_serialize: Name 'diags' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in read_line: Name 'line' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_basic: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in parameter_to_datetime: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_pushing_custom_ref: Name 'remote' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 29, in eventrequest_accept: Name 'event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in fun: Name 'F41' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _receive_callback: Name 'm2p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_getPublicHTMLChild: Name 'home' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in discover_tests: Name 'suite' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'image_size' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_destroy_node_halted: Name 'test_node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in main: No attribute 'environment' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in aMethod: No attribute 'x' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in reset_password: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in CalculateHeight: Name 'extras' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _remove_receiver: No attribute 'receivers' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in commit_changes: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in itervalues: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in start_server: Name 'test_count' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _get_function_info: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in chooserFunction: Name 'localPackagePath' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in process_request: Name 'newurl' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in create_image_ancestry: Name 'ancestry' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in n_samples: Name 'X' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in PositionerStageParameterSet: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_session: Name 'view' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in setUp: Name 'sleep_patcher' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in query_yes_no: Name 'prompt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_select_kbest_all: Name 'X_r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _read_few_lines: No attribute '_filename' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in handle_serial_read: No attribute 'socket' on bytes [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_mapped_binds: Name 'sess' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in addSecureLink: unsupported operand type(s) for item retrieval: 'port: int' and 'slice' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_item: Name 'w_val' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in render_GET: Name 'pubKeyBase64' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in hide: Name 'graphic' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_show_list: Name 'shows' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in ex_get_ptr_record: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_ssl_no_cert_file: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'dep' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in create_template_deployment: Name 'template_json' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in work1: Name 'a1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_properties_def_objects: Name 'props' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in proforma_pdf: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in memoize: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_argument: Name 'type_func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_scheme: Name 'schema' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in element_style: Name 'css_style' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in set_vcpu: Name 'domain' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in setUp: Name 'acceptedDirpath' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 43, in setUp: No attribute 'localFilepath' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in update_available_resource: Name 'resources' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in dynamic_client: Name 'base_urls' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_clone0: Name 'up' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'status' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _insert_rows: unsupported operand type(s) for +: List[Tuple[str, int, str, str, int, str, str]] and int [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_assert_joinedload_sql: Name 'Child' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_delete_trust: Name 'solum_ks_client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_complete_multipartite_graph: Name 'u' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in test_iframe: No attribute 'GROUP_VIDEO_ID' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _copy_on_client: Name 'new_location' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
