type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 22, in test_delete: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in percentError: Name 'wrong' is not defined [name-error]
File ""dummpy_input_file"", line 8, in percentError: 'array' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 6, in formatFromExtension: Name '_base' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in process_response: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_audio_data: Name 'duration' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_convert_exploration_to_player_dict: Name '_get_default_state_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_facebook_pattern_attr: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in test_TimeArray_at: Name 'this_secs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_ok_SKIP_skip_comment: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getitem__: Name 'start' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in delete_test_metrics: Name 'keys' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_ptr_autoremove: Name 'a' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_rejected_promise: No attribute 'is_resolved' on RuntimeError [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in register: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in delete_app: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in find_loose_thresholds: Name 'width' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in visit_ForLoop: Name 'up_loop' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_document_edit_login: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_qt_parser: No attribute 'pluralized' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in get_version: Name 'cmd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in get_aws_cmd: Name 'AWS_CMD' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in process_contents: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_read_write_unknown: unsupported operand type(s) for item assignment: str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in v1_to_v3_references: Name 'v3_ref' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_alive_timeout: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in uuid1: Name 'timestamp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in insert_all: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_provider_metadata: Name 'metadata' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in get_defaults: Name 'hostname_values' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_obj_constructor: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _invoke: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_can_be_opened_by_clicking_the_handle: Name 'body_tag' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_can_be_closed_by_clicking_the_x: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in assert_inserted: Name 'assert_data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in __getitem__: Name 'length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in upgrade: Name 'table' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in print_error: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in configure_sharded_cluster: Name 'shard_member' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in classpath: Name 'jars' is not defined [name-error]
File ""dummpy_input_file"", line 21, in classpath: 'glob' object is not callable [not-callable]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'port' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in prox_l1: Name 'o' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_user_registration: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in add_option: No attribute 'name' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in generate: Name 'current_results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _kernel_jit: Name '_wrapped' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in testRelativeModuleResolver: Name 'module_b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in configure_options: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in parseEtree: Name 'rootElement' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _container_networkinfo: Name 'info' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_instantiate_missing: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in __init__: Name 'make_visible' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _assert_inputs_uploaded: Name 'uploaded_file2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in testEverythingEphemeralException: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in work_stop: Name 'g_switches' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test__run_scenario: Name 'result_batch' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in db_engine: Name 'list_items' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in _insert_gid: Name 'update_stmt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in do_POST: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in Name: 'str' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in form_valid: Name 'success_message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in fun: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in run_sdgmssl_mnist: Name 'f_validate' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_that_upload_notification_without_login_fails: Name 'resp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in checkpins: Function str.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_getDistribChild: Name 'web' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_var_constant: No attribute 'fit' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_group_writable: Name 'fullgroup' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 66, in __new__: Name 'map_to_covar' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _resolve: Name 'parms' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_callback_cubature: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in radioepg_schedule_xml: Function datetime.strftime was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 6, in save_data: 'slugify' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in it_gathers_package_image_parts_after_unmarshalling: Name 'image_parts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in init_app: Name 'bcs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_astimezone: Name 'local_dt' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in cursor_to_dict: Name 'results' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in assert_extended: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testQueryNotificationsLongPoll: Name 'start_time' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in interpolate: Name 'y' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_should_exclude_with__combinations_of_2_categories: Name 'actual_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in doAuthenticate: Name 'fd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_recent_changes: Name 'changes' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in undefined_field: Name 'value_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_check_constraint_inherited: Name 'dbmap' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_get_app_build_ids_to_process: Name 'build_ids' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_build_from_saved_schema: Name 'new_schema' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in runTest: Name 'test_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in from_build_manifest: Name 'sources' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_blind_int: Name 'pool' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in rebuild_handle: Name 'address' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in find_hash_name: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in CalculateModelPredictions: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_clone0: Name 'up' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in response: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _perms_from_short: Name 'perms' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __repr__: Name 'source_ori' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_create_image_no_name: No attribute 'req' on Dict[str, Dict[nothing, nothing]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in mark: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __call__: Name 'content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in __str__: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in update_chunk_info: Name 'chunk_range' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in iter_from_X_lengths: Name 'n_samples' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_record: Name 'toy' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in train_epoch: Name 'positions' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_list: Name 'fs_files' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __str__: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in get_next_departure: Name 'origin_stoptime_departure_time' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'source_path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in testForwardDeclarationsFromOmittedBranchAreOmitted: Name 'g' is not defined [name-error]"
