type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 4, in _parsed: Name 'doc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in file_list_emptydirs: Name 'root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _Parse: Name 'volume' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in consumption: No attribute 'supply_point' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_response: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in add_option: Name 'repeatable' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in render_Asset_thumb: No attribute 'filename' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in search: No attribute 'groups' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 61, in test_expr_sorting: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in assert_eq_w_tol: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in execute: Name 'rootpath' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _AddEnumValues: Name 'enum_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in parse_args: Name 'opts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _handle_display_data: Name 'metadata' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test01_read_out_arg: Name 'nrarrcols' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in profile_fields: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in convert_ppm_and_pgm: Name 'apixels' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in convert_la_to_rgba: unsupported operand type(s) for item retrieval: 'i: int' and 'slice(1, None, 2): slice' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in login_with_password: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_filtered_threads_admins_can_access: Name 't2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_attach: No attribute 'attachments' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in packed_data: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_command_construction_with_parameters: Name 'exp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_doit2: Name 'l' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in is_section: Name 'expected_underline1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in test_queryset_iteration: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_is_ipv6: Name 'addr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 68, in _load: No attribute 'args' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_instances_uuids: Name 'uuid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _eval_sum_hyper: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in joy_download: Name 'channel_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_merge_never_error: Name 'e1' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_reverse_language_parameter: Name 'result_reverse_it' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in runshell: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in iso_date: Name 'df' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_create_function_with_code_and_zipfile_argument: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_model_time_res_uniform: Name 'sol' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in run_sscanf: Name 'test_input' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in clone: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in _make_message: No attribute 'lower' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in cards_from_file: Name 'vcard' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 62, in setUp: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in check_amf0: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_next_vote_date: Name 'next_vote_date' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _serialize: Name 'brand' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in write: No attribute 'handles' on BinaryIO [attribute-error]
File ""dummpy_input_file"", line 22, in write: No attribute 'handles' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_signin: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __repr__: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in _print_help: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in to_frame: Name 'inds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _test_create_port_remove_allowed_address_pairs: No attribute 'fmt' on List[Dict[str, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in cmd_distclean: No attribute 'global_buildozer_dir' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in test_incr: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 39, in test_make_it: Name 'dt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _create_scene: Name 'actors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_preference_value_set_to_default: Name 'instance' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_sparse_encode_input: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _both_not_listed: Name 'fixer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_multi_feeds: Name 'feeds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in capture_payment: Name 'payment' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in __getitem__: Name 'props' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_lbfgs_rosen: Name 'info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in clear_frame: Name 'spine' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in optimizeJumps: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in onEditFilter: Name 'data_filter' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in get_maql: Name 'maql' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in release_file_upload_to: Name 'char' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _setlink: Name 'errmsg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_create_plan_without_required_fields: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in dirname_to_title: Name 'title' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _test_stash_iterables: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_value: Name 'func' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in translate_token: Name 'op' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __iter__: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in valid_ident: Name 'm' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_1_num_plurals_checkers: Name '_locale' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_other: Name 'res1' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_recipe_env: Name 'env' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in inspect_func_args: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in page: Name 'page' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _ensure_cfg_read: Name '_cfgfile' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in available_languages: Name 'lang' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in show_color_info: Name 'md' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_copy: Name 'SS2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in configure_logging: Name 'log_lvl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_allocate_specific_finally_allocated_segment_in_pools: Name 'observed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in _key_policy: Name 'rpkp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in getnode: Name 'getter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in draw: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_multiprocess_program_async: Name 'r_array' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in testInteractiveTree_04_pickling: Name 'ipt' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in main: Name 'writer' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in iteritems: Name 'card' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in evaluate_mlp_model: Name 'X_test' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in __contains__: Name 'sub_list' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in render_git_describe_long: Name 'rendered' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in serialization_id: Name 'serialization_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in browse_clicked: Name 'directory' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in pwm8_to_hex_string: unsupported operand type(s) for item retrieval: Dict[int, str] and Dict[int, str] [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_contains: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_create_server_keypair_name_with_leading_trailing_compat_mode: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in publish_xls_form: Name 'dd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in slide_width: Name 'sldSz' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_explicit: Name 'callers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_plugin_link_delete: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in run: Name 'change_ids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __repr__: Name 'components' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_cmdline: Name 'out' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in parseTag: Name 'block' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in recv_foo: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_get_all_citations_non_admin_private_reg: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in post: Name 'serializer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 45, in test_unsuccessful_nested_write_atomic: Name 'data1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in GetApiQueryLastRequest: Name 'request_timestamp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get: Name 'signup' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in setUp: Name 'offset' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in visit: Name 'visitor' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_additionalItems_with_items: No attribute 'path' on List[Union[int, str]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in read_args: Name 'template_parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_pysswords_returns_false_with_logging_when_path_not_dir: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in clean_DocDate: Name 'date' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in request: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _add_roles_to_users: Name 'current_role_ids' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _vote_up: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in run: Name 'file_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in combined_suites: Name 'combined_suite' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in init_with_context: Name 'link_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in send: Name 'receiver' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_path_with_differing_conf_ignored: Name 'classpath' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in stations_lists: No attribute 'id' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _close_smp_session: Name 'hdr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _execute: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in rfcomm_recv: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in oauthclient_create: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in choices: Name 'label' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in paint: Name 'target' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in list_records: Name 'response' is not defined [name-error]
File ""dummpy_input_file"", line 14, in list_records: No attribute 'message' on BaseException [attribute-error]
File ""dummpy_input_file"", line 14, in list_records: No attribute 'message' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in ex_get_ptr_record: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in test_get_index_sort_size_asc: Name 'UUID4' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in test_lbry_transfer: Name 'wallet' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in export_run: Name 'results' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in limits: Name 'xw' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_geometry_id: No attribute 'y' on hashlib._Hash [attribute-error]"
True,"File ""dummpy_input_file"", line 18, in openvas_parser: Name 'vuln_cves' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 96, in validate_base: No attribute 'fieldsets' on Tuple[Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_LM_heteroskedastic_demean: Name 'LMstat_OLS' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in run: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _uri_for: No attribute 'base_uri' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_compare_last: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in delete_listener: Name 'resource_uri' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in test_primary_key_clustered: Name 'sql' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_foreign_key_5: unsupported operand type(s) for item retrieval: List[str] and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 11, in run: Name 'manifest' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in calculate_keys_by_mapreduce_state: No attribute 'mapreduce_spec' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in match: Name 'l' is not defined [name-error]
File ""dummpy_input_file"", line 8, in match: 'copy' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get: Name 'instance_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_logarithmic: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_partially_identical_files1: Name 'report' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_args_priority_only_env_token: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in paintContent: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in validates_policy: No attribute 'input' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in unavailable: Name 'presence' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in _check_status: No attribute 'status' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in unwise: Name 'ss' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in __init__: Name 'expire_seconds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
