type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 15, in __iter__: unsupported operand type(s) for *: int and range [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in filter: Name 'meta' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in reading: Name 'gen' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in handle_500: Name 'context' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_parentid: Name 'pos1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_undelete_without_reload_data: Name 'PROJECT_RESOURCE' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_create_object: Name 'results' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in main: Name 'service' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in mk_sample_wav_file: Function Wave_write.writeframes was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 5, in test_multiple_node_roles_transformations: Name 'net_serializer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 46, in test_network_not_mapped_to_nics_w_template: Name 'node_name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in engine_raw_data: Name 'pillow_options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_consistent_ast2: Name 'root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in remove_group_roles: Name 'role' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _build_cmdline: Name 'var' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 39, in main: Name 'server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in update_dns: No attribute 'auth_type' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in save_handler: No attribute 'content_type' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 31, in testGet: Name 'blob_good' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in do_create: Name 'ndir' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_compressed: Name 'file' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test__control_flow_expired_call: Name 'futurear2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in load: Function pickle.load was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 8, in get_jids: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test__repr__: Name 'b1' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in from_formula: Name 'mod' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_random_db: Name 'pool_index' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'allow_mailing' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_data_detail_view: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_no_params: Name 'set_cookie' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in visit_Module: Name 'ini' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_color_from_hex_noalpha: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_parents_last_builds: Name 'parent_builds' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_compound_check_true: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_transform: Name 'malformed_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in NamedTemporaryFile: Name 'fd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_thumb_key: Name 'thumbkey' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in AnnotateMethod: Name 'import_manager' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in leverage: Name 'nY' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in reset: Name 'parser' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in read: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in get_response: Name 'view' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in unregister_task: Name 'command_handler' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in main: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in init: Name 'LOG' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _print_Piecewise: Name 'cond' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_default_cache: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in format: Name 'leftGap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_can_inspect_last_request_with_ssl: Name 'got' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'entry' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_naming_rule2: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in ws_confidence: Name 'ws_sqrt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_dumping: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in source: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_datetime_serialized_as_timestamp: Name 'serializer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in decorate_callable: Name 'patched' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in sample_from_measure: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _trim_window: Name 'time_passed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _get_text_bounds: Name 'ty' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __eq__: Name 'my_val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_not_equal_on_equal: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in qsize: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in p_ports: unsupported operand type(s) for item retrieval: 'wid: None' and '1: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in _setup_i18n: No attribute 'conf' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _log_and_exit: Name 'error_msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in point_query_first: Name '_shape' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _group_left_right: Name 'sright' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 33, in test_aggregate_request: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_no_profile: Name 'user' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in set_ticklabels_helvetica: Name 'yticklabels' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in list_runnable_jobs: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 12, in remote_cache_stats_finish: Name 'remote_cache_total_time' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in prepare: Name 'apep' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in unmount_from_instance: Name 'local_path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in minibatch_indices: Name 'minibatch_indices' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in has_method: Name 'self_attr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in parse: Name 'rootObj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in ConvertToPMBConstraint: Name 'constClass' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in airport_delete: Name 'airport' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _stripws_identifierlist: Name 'token' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in make_delete_request: No attribute 'default_params' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'root_modules' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_job_result_format_list: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in visit_Port: Name 'rslt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in visit_Constant: Name 'rslt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in visit_Concat: Name 'template_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in visit_Disable: Name 'rslt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'socketId' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_initialize_with_new_spec: No attribute 'filename' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test__fake_neo__nocascade: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_expect_close_unbounded_reads_call_close_callback: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _http_check_json: Name 'status_txt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testNormalize: Function _UTCclass.normalize was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in write_to_temp: Name 'feed_item_query' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in cursor_to_dict: Name 'col_headers' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in json: No attribute 'legend' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in remove_redundant_indentation: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_history_order_early_month: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_select_active_tags__finds_tag_with_any_valid_tag_prefix: Name 'selected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in prepare: Name 'posthook' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in retrieve_data: unsupported operand type(s) for item retrieval: 'cursor: sqlite3.dbapi2.Cursor' and '1: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 11, in delete_file: No attribute 'path' on OSError [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_weekly_repeating_chunk_three_days_span_one_month2: Name 'valid_dates' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_cli_help: Name 'stderr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_posix_command_from_command_line: No attribute 'executable' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 22, in _do_skips: Name 'spec' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in work1: Name 'a2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _extract_scexe_file: Name 'cmd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_unique_2: Name 'dbmap' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in create_table: No attribute 'columns' on Type[type] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __reduce__: Name 'items' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in execute: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_slow_consumer: Name 'output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in init: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_update: Name 'inc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_create_file_write_date_default: Name 'workbook' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in parseColorMaps: Name 'xmldoc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in walk: Name 'wf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in main: Name 'distribution' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in test_basic: Name 't1' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_app_supported_stats: Name 'dashboard_class' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in sim: No attribute 'k1' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_compilersettings: Name 'calls' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in parse_mergers: No attribute 'id' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_compare_idempotent_init: Name 'activity2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in then_paragraph_text_matches_the_assigned_string: Name 'paragraph' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in run: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in process_module_info: Name 'filename_format' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_pid: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 11, in get_article_info: Name 'img' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in field_values_from_log: Name 'message_key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in process_request: No attribute 'HEAD_HEALTHY_TO_STATUS_CODES' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testReachableIp: Name 'op' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in testInvalidDiskparams: Name 'op' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in testNdparams: Name 'op' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in list_public_ips: Name 'item' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_take: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_queue: Name 'message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in GetAnnotationLink: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_explicit_batch_size: Name 'objs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
