type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in clean: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in clean: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in pack: Name 'rval' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _getContext: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_addmul: Name 'u3' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in timing_out_itimer: Name 'oldval' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_poll_close_post: Name 'poll' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_render_polls_template_form_close_not_author: Name 'close_link' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_ordering: Name 'tc3' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in _DLifyDescription: Name 'num_triples' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in create_urls: Name 'new_urls' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_decorated: Name 'templates' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in threaded_check_for_job_state_changes: Name 'job' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in blend0: Name 'v' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_sensu_message_status_no_run: Name 'expected_output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'filenames' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_todo_and_skip: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 32, in test_summary: Name 'offset_var' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in emit: Name 'method' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _create_search_query: No attribute 'c' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_merge_tiny_intres: Name 'sources' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in create_order_model: Name 'order' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_root: Name 'subchannel' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in idx_data: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in distrib_id: Name 'id_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_string_formatting: Name 'valid_unicode' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in teardown: Name 'test_or_suite' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in show: Name 'pidlist' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in rename_cache: Name 'new_folder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in clear_errors: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _is_edge_port: Name 'link' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_smb1_does_not_affect_status_register: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in users: No attribute 'uid' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in on_line_received: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_keypair_show_other_user_not_admin: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _closure_sentinel_attr: Name 'meta' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_children: Name 'children' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_grat_granted_permission: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in pre_calculate: Name 'PRE' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_swaps_clients_for_sync_delete: Name 'files' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in has_int_pk: Name 'pk' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in parseCode: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in init_environment: Name 'mimetype' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in log_message: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 7, in find_lines: Name 'match' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_joystick_buttons: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _device_jit: Name '_wrapped' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in open: Name 'sock_addresses' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in check_selection: Name 'close_type' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in runOne: Name 'suite' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_openstack_configuration_in_serialized: Name 'serialized' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_collision_handler: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in draw: Name 'layout' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_head_node: Name 'node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in valid_ssh_key: Name 'all_ips' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in on_touch_move: Name 'dy' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_intensity: Name 'g' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_init: Name 'sl' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in writeFile: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_build_routers_list_with_gw_port_mismatch: No attribute 'ctx' on Dict[nothing, nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in _handle_revision: Name 'created' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_features: No attribute 'lex_prob' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in test_keys_anon_labels: 'select' object is not callable [not-callable]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in finder_for_path: Name 'module' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in moderate_model: Name 'attrs' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in delete: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in __configure_logging: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __GetSignature: Name 'site' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_access_key_not_masked_when_none: Name 'prompt_text' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _calculate_heartbeat_hmac: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in run_broadcaster: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_unused_letter: unsupported operand type(s) for item retrieval: 'all_letters: Set[str]' and '0: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in growcut_python: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _execute: Name 'handle' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test__download_swift_based_fw_to_calls__download_http_based_fw_to: No attribute 'fw_processor_fake' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in test_download_sample_data: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in configure_logging: Name 'formatter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in GetBoxByName: Name 'box' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in save: No attribute 'target_id' on bool [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in http_method_not_allowed: No attribute 'path' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_timeit_function_zero_iters: Name 'delta_time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testPageContext: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in view_data: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_create_instance_with_security_group_json: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in update_extra_view_permissions: Name 'permission_ids' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _write_defaults: Name 'content_type' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_applies_correctly_to_empty_basket: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getstate__: Name 'state' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in create_zone: No attribute 'code' on BaseException [attribute-error]
File ""dummpy_input_file"", line 25, in create_zone: No attribute 'code' on None [attribute-error]
File ""dummpy_input_file"", line 25, in create_zone: No attribute 'message' on BaseException [attribute-error]
File ""dummpy_input_file"", line 25, in create_zone: No attribute 'message' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 35, in update_record: No attribute 'message' on BaseException [attribute-error]
File ""dummpy_input_file"", line 35, in update_record: No attribute 'message' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_on_sparse_same_shape: Name 'norm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_should_exclude_with__returns_false_without_category_tag: Name 'case' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in export_body: Name 'children' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_wrong_size_sigma_1d: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_empty_model: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in testMonthlyPayrollTotals: Name 'vacation_index' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_parsing_args: Name 'opts' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in execute: Name 'backend' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'fmt' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in show: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_agent_health_check: Name 'debug' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in width_aware_slice: No attribute 'width' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in databases: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in transform_nodes: Name 'b1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _clear_dict: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in reload_waiters: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_empty_src: Built-in function iter was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in fork: Name 'new' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_create_with_same_group_parent_id_and_group_id: Name 'security_group_rule' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _IOR: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _make_request: unsupported operand type(s) for item assignment: webob.descriptors._AsymmetricProperty[webob.headers.EnvironHeaders, Union[_typeshed.SupportsItems[str, str], Iterable[Tuple[str, str]]]] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in _make_request: unsupported operand type(s) for item assignment: webob.descriptors._AsymmetricProperty[webob.headers.EnvironHeaders, Union[_typeshed.SupportsItems[str, str], Iterable[Tuple[str, str]]]] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
