type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _find_toplevel_packages: Name 'modules' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in start: Name 'notify' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in handle_noargs: Name 'slugs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in _stack_sparse_info: No attribute 'indices' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_empty_graphs: Name 'G' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in softmax_ratio: Name 'new_num' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_manage_job: Name 'h' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in testFindsKeyWithInterpolatedGlobWithoutConditions: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in remove: Name 'k' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_index: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_dict_learning_online_verbosity: No attribute 'components_' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in fit: Name '_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in getEffectiveTagSet: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __init__: Function Cmd.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_resolve_comment_with_commenter: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_is_demo_property: Name 'notdemo2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_doc_with_inheritance: Name 'api' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in predict: Name 'start' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in main: Name 'starting_point' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in dispatch: No attribute 'exception_message' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in cusolverDnSetStream: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in test_options_dictionary: Name 'w' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in filter: Name 'querysets' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in groundstation_channel_saved: Name 'remove' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in format_help: Name 'action_group' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in publish: Name 'queue_size' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in run: Name 'inst' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in is_valid_ip: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_2_num_plurals_checkers: Name 'po_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_offer_with_max_window_bits_without_value: Name 'processor' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_negative_selfloops: Name 'H' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_custom_serialization_scheme: Name 'decoded_data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_check: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in pack_params: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ws_confidence: Name 'ws_p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in spin_process: Name 'metric' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get: No attribute 'getter' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in postOptions: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in save_paste: Name 'id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in _set_return_value: Name 'return_value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in port_status_handler: Name 'port' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in set_icon: Name 'pngs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in check_if_valid_rpm: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 57, in test_update: No attribute 'id' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in capture: Name 'amount' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_valid_no_options: Name 'r' is not defined [name-error]
File ""dummpy_input_file"", line 4, in test_valid_no_options: 'http' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in __getitem__: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in setup_view: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_repr: Name 'observed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_multi_w_deferred_from_backend_but_not_passed: Name 'entity1_pb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_transfer_single: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _get_jdbc_uri: unsupported operand type(s) for %: 'jdbc_args: Dict[str, Any]' and 'jdbc_args: Dict[str, Any]' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in attribute_value: Name 'att' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in jaccard: Name 'max_sum' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _write_translations: No attribute '_phrase_element' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_consumable_is_consumed_only_once: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in half_gcdex: Name 't' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in _create_team: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _walk_edge_deciders: No attribute 'node' on collections.deque[Tuple[Any, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_output_usable: Name '_check' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_gru_network: Name 'f_output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in comments_are_moderated: Name 'moderator' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_argmax_axis_large: Name 'a' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _perform_request_for_endpoint: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in download: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _run: No attribute 'fullname' on Dict[str, str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in snappy_unpack_blob: Name 'arr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in load_dll_in_remote_process: Name 'addr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _rescale: Name 'new_priorities' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in set: Name 'value_str' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in main: No attribute 'sort_by_name_clear_to_top' on list [attribute-error]
File ""dummpy_input_file"", line 32, in main: No attribute 'sort_by_name_clear_to_top' on List[str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_where: Name 'q' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in exception_to_dict: Name 'u_message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in post: Name 'image_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_context_data: No attribute 'filter' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in testRenderPage: Name 'obtained' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in validate_inlines: No attribute 'model' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_fail_percent: Name 'state' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in check_forward_force_tuple: Name 'ys' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in published_snapshot: Name 'snapshot' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _retrieve_authors: Name 'author_email' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in thermal_correction: Name 'spec' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 87, in getRepoParser: Name 'removeOntologyMapParser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in contents: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_aborted_reads: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_expect_close_unbounded_reads_call_close_callback: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in cli: Name 'image_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in action: Name 'action' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in _create_nic: Name 'new_resources' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_load_by_version_one: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __test_exif_orientation_rotate_270: Name 'exif_6_control' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in parse_error: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in __init__: Name 'service_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __getslice__: Name 'sliced_revs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_tolist: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_launch_cli: Name 'output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in _reallyDie: Name 'cb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_primary_key_5: No attribute 'map_pkey3' on List[str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in make_client: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in replaceUndefined: Name 'ptr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_partial_update: Name 'params' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_data_uri_is_none_if_unloaded: Name 'image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_simple_conversion: Name 'newexpr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in load_item: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in test_ufunc_and_dufunc_calls: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_givens_replaces_shared_variable2: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in file_fetch: Name 'oldestTime' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 2, in info: No attribute 'INFO' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in purge: Name 'count' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_relationship_to_subclass: Name 'c2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_profile_comments_invalid_slug: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in import_xml: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_proxy_snake_dict: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __iter__: Name 'broadcast' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in convert_to: Name '_inner' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in _get_method: Name 'action_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
