type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 8, in __call__: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _mqtt_on_connect: Name 'qos' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in make_server: Name 'factory' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_line_detail_page_exists: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_unexpected_line: Name 'exception' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_custom_form_base: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in upload_callback: Name 'download_url' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _eval_is_odd: No attribute 'is_integer' on bool [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in start_test: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _stop_agent: Name 'pid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in to_python: Name 'parsed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _destroy_state: Name 'dock_pane' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in MagneticDipoleFields: Name 'dR' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 40, in send_log_serialized: Name 'skipped_ids' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in _combo: Name 'items' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_disconnected_fit: Built-in function sorted was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in clients: Name 'remove_form' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_swagger_ui: No attribute 'swagger_url' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in run_tests: Name 'module' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __iter__: Name 'delay' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in delete: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __iter__: Name 'choice' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in cache_infos: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_list: No attribute 'status_code' on Dict[str, str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in login: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_index: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in filter_terms_by_df: Name 'min_doc_count' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_startManagedThread: Name 'thread' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_Epochs_duration_after_slicing: Name 'slice_of_e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_qr: Name 'size' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in clean_directory: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_deploy_api_gateway: Name 'endpoint_url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_value: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in read_git_config: Name 'encoding' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_lbaas_agent_hosting_pool: No attribute 'id_field' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _provider_fw_rule_exists: Name 'old_rule' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in wxFont_from_Font: Name 'wxstyle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in do_ca_sign: No attribute 'csr' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_boards_need_reset: Name '_setting' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_dehydration: No attribute 'context' on Dict[str, Union[Dict[str, int], str]] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in get_shortlink: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in get_dates: Name 'created' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_applies_correctly_when_discounts_need_rounding: Name 'v' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_delete: Name 'tx_map' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in base_install_path: unsupported operand type(s) for -: str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _build_root_message: Name 'subject' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in lin2lin: Name 'sample' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in writelines: Name 'line' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in rpm_upgrade: Name 'ret_install' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in get_localized: Name 'stuple' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in profile_preload: Name 'used' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _bookmark_error: Name 'region' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _next_partition: Name 'num_partitions' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_long_description: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_xnes_rosen: Name 'opt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_setget_empty: Name 'exc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _extract_csv_writer_kwargs: No attribute 'args' on Dict[str, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in _create_queue_logger: Function Logger.addHandler was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in StartMongo: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in testList: Name 'o' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'logger' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in __init__: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 54, in __unicode__: No attribute 'tp_dst_s' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_endpoint: No attribute 'original_auth_url' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _initFlow: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in from_function: Name 'values' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_completed_key_on_partial_w_id: Name 'new_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in execute: Name 'y' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_go_thrift_gen_simple: Name 'root' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in find: Name 'finder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_repository_tag_json: Name 'json_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in iter_lines: Name 'layout_iter' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in query_filter_by: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _cleanup: No attribute '_duration' on os.stat_result [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_create_with_json_file_uri: Name 'expected_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_params: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _build_pipeline: Name 'cid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _resetQHat: Name 'param' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in verify_endpoint: Name 'areq' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 71, in home: No attribute 'enable_desktop_notifications' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in createPropModelClass: Name 'prop' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in write: Name 'haslf' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_on_post_raises_MethodNotImplemented_when_methon_not_implemented: No attribute 'mock_req' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in take_action: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in configure_logging: Name 'formatter' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_he_roots: Name 'muI_err' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in getMostRecentDate: Name 'dates' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_set_app: Name 'body' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in layer_test: Name 'layer_config' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'string' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'new_command_line' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_published_datapoint_returned: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in stationary_innovation_covar: Name 'K' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in eval_cse: Name 'e3' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testInvalidMetadata: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in retrieve_ballot_item_for_voter: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _detect_tested_library_name: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in list_records: No attribute 'message' on BaseException [attribute-error]
File ""dummpy_input_file"", line 13, in list_records: No attribute 'message' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'remote_exception' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'reactorFactory' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _uncached_match: Name 'node' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_channel0_invalid_authentication_mechanism: Name 'channel' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in list: Name 'query_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _parse_yarn_history_log: Name 'event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in f: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in dequeue: Name 'now' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_bad_save: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in createTextStream: Name 'renderer' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in transform: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in do: Name 'driver' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in print_sequence_features: Name 'nf' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_yield: Name 'bc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in change_option_txt_test: Name 'info_path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in setPreferredSize: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _mock_signature_property: Name '_set' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in outDegreeSequence: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _help_text: Name 'txt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in readCStr: Name 'oldpos' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in search: Name 'parts' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_associate_no_security_group_name: No attribute 'req' on Dict[str, Dict[nothing, nothing]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_eager_join: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in diff_lineMode: unsupported operand type(s) for item retrieval: 'count_insert: int' and 'pointer: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 13, in associate: Name 'body' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __enter__: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in meter_data: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_create_image_name_too_long: No attribute 'controller' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in test_massive_update: Built-in function chr was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 7, in get_app_alg: Name 'alg_module' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_decrypt_invalid_compression_error: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_jws_invalid_algorithm_error: No attribute 'payload' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in main: Name 'outfile' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in save_cached_object: Name 'modified_date' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_firewall_update: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_json_and_reset: Name 'retval' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _choice: Name 'retval' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in partial_ratio: Name 'long_start' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in time: No attribute 'time' on Callable[[Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in describe_db_instances: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in makeMnistDataSets: Name 'image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
