type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 3, in __normalizeBase10: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in create_option: Name 'option' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _parse_help_wrappers: Name 'wrapper' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in __init__: Name 'vers' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_receiver_show: No attribute 'cmd' on List[str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in _setUp: No attribute 'packages' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in writeToS3: Name 'task' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in load_user_info: Name 'user_data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in onRecordOpen: Name 'panedet' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _get_min_indexed_fp_id: Name 'idx' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in delete_deployment: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in zrange: Name 'server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_figure_out_service_name_not_found: No attribute 'value' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __hash__: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in reload: Name 'observer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _loc_slice: Name 'istop' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in append: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in iteritems: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in find_simple_recurrence: unsupported operand type(s) for item retrieval: 'n: int' and 'k: int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_registry_uris_param_v2: Name 'registry' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in hadjust: Name 'vbox' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in sort: Name 'suffixes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in reset: Name 'param' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_upload_zip: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __init__: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in copy: Name 'patcher' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _format_call_signature: Name 'encode_item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _pmf: Name 'Pk' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in random_choice: Name 'idx' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_commit: Name 'busybox_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in create: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in guessTypename: Name 'typename' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_applies_correctly_to_multi_item_basket_which_exceeds_condition_but_matches_boundary: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_simulate_ergodicity: Name 'tol' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in send: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in create_balancer: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in train: Name 'sent' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_listProcesses_w_RUNNING_programs_default_state: Name 'prog' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_add_same_task_results: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _base_function: Name 'sql' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in test_maxby_multiple: Name 'xs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in testRekallVadArtifact: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in can_disassemble: Name 'ext' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in generate_key: Function range.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in run_tests: Name 'errno' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _get_voucher: Name 'voucher_code' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in get_foreign_keys: Name 'referential_constraints' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_dependent_finite: Name 'XX' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_write_error_result: No attribute 'query' on Dict[str, Dict[str, Union[Dict[str, str], str]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in line_number: Name 'line_range' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_save_and_approve_without_permission: Name 'error_mock' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in to_ofx: No attribute 'txid' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_definition: Name 'x' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_hugepages_disabled: Name 'node_attrs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_cooperating_rating: Name 'rs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 87, in run: unsupported operand type(s) for 'in': 'deflen: int' and 'Any' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 8, in setup_environ: No attribute 'server_port' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in handle_one_request: No attribute 'start_response' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in __call__: Name 'stderr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_development: Name 'ver_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in finder: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in post: No attribute 'status_code' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _done: No attribute 'exception' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _resolve_name: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in setUp: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in split_up_key_and_value: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_packet_length: unsupported operand type(s) for +: int and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in read: Name 'b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in _setup_mock: Name 'patch' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in get_service: Name 'sblob' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _missing_datetimes: Name 'ex' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in set_metadata_cache: Name '_METADATA_CACHE' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_render_raises: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_create: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in testWithNodeRoot: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in testIndexCreate: unsupported operand type(s) for item retrieval: 'i: int' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in setUp: Name 'algP' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in get_qty_price: Name 'adjustment' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in format: Name 'formatter_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in set_iprouting: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in schelling_draw: Name 'portrayal' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'adj_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _getColWidth: Name 'isLast' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in visit_Input: Name 'template_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in showStatusOnPipe: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_validate: No attribute 'exception' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in create_offer: Name 'condition' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in list_joiner: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_no_generate_json_skeleton: No attribute 'service_operation' on io.StringIO [attribute-error]"
True,"File ""dummpy_input_file"", line 18, in request: No attribute 'username' on Dict[nothing, nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_indexes: Name 'indexes' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_read_expect_close: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 106, in _parse_line: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_credentials: Name 'password' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in g: 'array' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_confidence_no_match: Name 'confidence' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in setUpClass: Name 'fields' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _set_owner: Name 'child' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in generate_entity_id: 'slugify' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 7, in _pk_strategy_returning: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_getting_user_info_by_authorized_user: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_dtype_categorical: Name 'expected' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_wls_missing: Name 'mod' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in assertFormError: Name 'context' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_v3_advanced_segment_weird_format: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in __patchVarStatements: Name 'child' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in testFileSizeExtraction: Name 'request' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in onTimer: No attribute 'opacity' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _symmetrize_correlograms: Name 'sym' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in run: No attribute 'launched_tasks' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in format: Name 'line' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in save: No attribute 'history' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in diff_commonOverlap: Name 'pattern' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_list_with_min_timestamp: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _make_one: No attribute 'loop' on tuple [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in changeSelection: No attribute '_userRuns' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in checkKey: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in restart_search: No attribute 'search_start_time' on float [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in download_from_bbox: Name 'fp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_form: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in setup: Name 'status' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in setBounds: No attribute 'minX' on list [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get: Name 'relset' is not defined [name-error]"
