type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 9, in flush: No attribute 'errno' on termios.error [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in get_commits_before_date: Name 'committed_date_object' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_current_articles_helpful: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _update_direct: Name 'doupdate' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in shares_one_root: Name 'total' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _check: Name 'parent' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in test_device_pin_info: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_conversion_of_skin_to_and_from_dict: Name 'skin_instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in call: Name 'limit' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in check_all_files: Name 'error_num' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in check_all_files: Name 'error_num' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_TimeArray: Name 't2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _post_init: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_changelog: Name 'body' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in fr_big_enough_to_draw_on: Name 'scale' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_expand_header_multi_thresholds: Name 'header' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in _search_index: Name 'condition' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _refresh_registry: No attribute 'value_generators_dict' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 39, in make_grid_layout: Name 'layout' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 54, in test_options_dictionary: unsupported operand type(s) for item retrieval: 'value: int' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _add_examples: Name 'l' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_folder_add: Name 'post_data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_create_network: Name 'ipam_config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_add_subnet: Name 'return_value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in activities: No attribute 'timeout' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 87, in train: Name 'done' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in _set_dacl_inheritance: unsupported operand type(s) for +: 'sd: _win32typing.PySECURITY_DESCRIPTOR' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in delete_publication: No attribute 'method' on Dict[str, str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ex_list_listeners: Name 'attribute' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in fire: No attribute '_handlers' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in create_site_privilege_tech: Name 'sps' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_conver_to_binary_constraints_variables: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_responses: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in GET: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in read_yaml_file: Name 'yfile' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_applies_correctly_to_basket_which_exceeds_condition_with_smaller_prices_than_discount_and_higher_prices_first: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_simulate_init_array_num_reps: Name 'X' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_com_rec_classes: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_replace_if_same_when_different: Name 'tx_map' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in set_arguments: Name 'cli_build_with_source' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in main: Name 'server' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_success_url: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in read: Name 'fid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in list_employees: Name 'emp_ret' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_more_initial_than_max_num: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in verify_catalog: No attribute 'path_helper' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _save: Name 'headers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_object_list_containers_all: No attribute 'columns' on List[Tuple[str, bool]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in walk_directory: Name 'path_ignore' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in convert_buffer: Name 'lon' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in read: Name 'fname' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _next_id: Name 'current_id' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in kmer_distance: Name 'shared_kmers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_empty: Name 'fpath' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_digraph: Name 'x_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in fib: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_should_create_a_filename_with_the_dotcompress_suffix: Function posixpath.basename was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testInputWithCloseFds: Name 'temp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in r_vector_string: Name 'o' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'w' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_no_shuffle_for_partitioned_groupby: Name 'pp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 43, in setUp: No attribute 'index_name' on Dict[str, Dict[str, Union[float, str]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in set_from_json: No attribute '__set__' on Any [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testCallProc: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_users_list_takes_profile_image_size_param: No attribute 'json' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_redis_uds_or_raise_skiptest: Function socket.connect was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 6, in test_sqftproforma_low_cost: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_pysswords_returns_false_with_logging_when_keys_not_in_path: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_write_in_keep_file: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_all_messages: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in is_waf: No attribute 'status' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in main: No attribute 'new' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in configure_clusters: Name 'cluster' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in addReadGroupSetsGetParser: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_volume_create_properties: Name 'parsed_args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 39, in silly_posts: Name 'rv' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in reset: Name 'ec2_backend' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in beautify_file: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in last_checker_delete_: Name 'td' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _return_response: Built-in function open was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 3, in read_message_begin: Name 'seqid' is not defined [name-error]
File ""dummpy_input_file"", line 3, in read_message_begin: Invalid keyword argument strict to function unsolveable.read_message_begin [wrong-keyword-args]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_user_capabilities: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_two_files: Name 'out_f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in refresh_calcs: Name 'fudge_amt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_activation_used_account: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in check_getitem_with_type: Name 'b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in featCorrelation: Name 'sym' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_summary: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in step: Name 'neighbors' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in testWeeklyOvertimes: Name 'day' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_auto_vs_cross: Name 'K_cross' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in configure_subparser: Name 'sp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in testShortCircuit: Name 't' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in check_direct_to_template: Name 'template_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _IsPrivateIdentifier: Name 'piece' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in render: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in render: No attribute 'content_var' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in io_connection_pattern: Name 'global_connection_pattern' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in testNotificationIsSent: Name '_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testAutoAccept: Name 'remotekeys' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __determine_version: Name 'version_fp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _load_macros: Name 'macro_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in error: No attribute 'ERROR' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'model_candidate' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in allow_staff_or_superuser: Name 'is_object_permission' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in stop_vm: Name 'host' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in __init__: Name 'city_db' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testOrganization10: Name 'inst2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_email_change_email_duplication_allowed: Name 'form' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in testGetExperimentStatusEnabledViaTestingTrackWhenUnstable: No attribute 'source' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_font_size: Name 'clone' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in update: Name 'resp_body' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in validate: No attribute '_MIN_TIP_COUNT' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __gt__: Name 'equal' is not defined [name-error]"
False,
False,
False,
