type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _set_dispatch: Name 'dispatch' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in page_context: No attribute 'request' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in location_export: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in to_string: Name 'method' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in MINMAX: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getattribute__: No attribute '__getattribute__' on Any [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _calc_eta: Name 'rate' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in addTranscript: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in req_item_packs: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in type_instanceof: Name 'second' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in query_yes_no: Name 'choice' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_num_range2: No attribute 'matched_words' on List[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in validate: Name 'path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in __init__: Name 'cnn_si' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_get_connections_ipv6: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 26, in install_vexts: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_unary: Name 'f_grad' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_new_dependencies: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in GetAclLink: Name 'a_link' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_set_delay_reload: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in serialized_urls: No attribute 'profile_url' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in fromSuccessResponse: Name 'ax_args' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in voxelize: Name 'feats' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_op: Name 'tested' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _tr_below: Name 'tr_idx' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in planHandleTurn: Name 'endPose' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in created: Name 'body' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_P4_normalized: unsupported operand type(s) for item retrieval: Dict[int, Union[float, int]] and Dict[int, Union[float, int]] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_reload: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_template_invalid: Name 'arg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in apply: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in identity_provider_list: Name 'manager' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in cumsum: No attribute 'cache' on Callable[[Any], Any] [attribute-error]
File ""dummpy_input_file"", line 6, in cumsum: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 66, in notifications: Name 'handle' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in load_file: Name 'image' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in read_file: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in __init__: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in display: No attribute 'range' on Dict[nothing, nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in set_pending_commit_status: Name 'sha' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in _serialize: Name 'm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_hidden: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _tornado: Name 'new_fetch_impl' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in run_benchmark: No attribute 'encode' on bytes [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in to_json_schema: Name 'builder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in save: No attribute '_id' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in hsl2rgb: Name 'hue2rgb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_rows: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in __eq__: No attribute 'fields' on set [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in compress: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _lookup: Name 'files' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_doc_builder: Name 'doc_builder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __repr__: Name 'path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_optimized: Name 'optimized' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testFindsKeyIfItMatchesRegexMatchCondition: Name 'results' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_len: Name 'll' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in create: Name 'created' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_poll_choice_update_or_create_many: Name 'choice_updated' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_do_action: Name 'ro' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __getattr__: Name 'shape_q' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_redirect_url: Name 'space' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_show_validate_exception_by_network_id_format: No attribute 'status_code' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in document_rheader: Name 'rheader' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_update_project: Name 'project' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in __getitem__: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_list_with_select_related: Name 'families' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in decode_fingerprint: Name 'fingerprint' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_static: Name 'content_type' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in handle_GET: Name 'feed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_ha_router_failover: Name 'router2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in parse_indentless_sequence_entry: Name 'event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_estimate: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in returner: Name 'back' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_list_networks_on_agent: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_fileno: Name 'rv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in parse_config_h: Name 'm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in paginated_list: Name 'keyword' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in NotifyReviveFollowers: Name 'invalidate' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __call__: No attribute '__name' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in gzopen_without_timestamps: Function TarFile.taropen was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_orphans: Name 'paginator' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in CallExpression: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _get_member_exp_property: Name 'eval_exp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_uses_get_x_style_when_drawing_each_part: Name 'm_getstyle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in testSymlinkFile: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _nums_actions2string: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_static_result: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in query: Name 'resource' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _overflow: Name 'bits' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_keypair_create_duplicate: Name 'ex' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in destroy: Name 'manager' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in social_login_callback: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _local_grad: Name 'end_ix' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in Layout: Name 'renderer' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __eq__: Name 'my_val' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_char_field_read: No attribute 'id' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in min_width: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in init_logging: Function StreamHandler.setFormatter was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in process_post_receive_hook: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in colorize: Name 'fg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in open_in_external_program: Name 'cwd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in add_operation: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_cognitive_tests_of_nonexistent_type: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in run: No attribute 'check_selection' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in nofly: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 284, in main: unsupported operand type(s) for +: str and int [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 18, in test_attributes_no_hugepages_distribution_with_gig_hugepage: Name 'serialized_node' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in log: unsupported operand type(s) for *: str and Dict[str, Any] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in resolve_grouped_commands: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_to_representation_with_child: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in append_to_file: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_file_exists: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in racedirs: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in draw: Name 'this_mesh' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_menu_index_by_key: Name '_i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _initialize_product_names: Name 'product_names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in drop_points_by_state: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in post: Name 'redirect' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in shuffleCluster: Name 'c2_mean' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get1DEfields: Name 'Etot' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test05b_modifyingColumns: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _exp_delta: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_authenticate: Name 'authenticated_user' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _do_snapshot_over_test: No attribute 'response' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in copy_data_file: Name 'dst_file_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_version_check: Name 'line_mappings' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 29, in setUp: Name 'cur_dir' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in iteritems: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_values_returned_by_disconnection: Name 'receiver_2_disconnected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in find_egg_info_dir: Name 'parent' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in header: Name 'attrs' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_normalized_single_core_data: Name 'data_single_core' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _reset_option: Name 'k' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_specific_plugin: Name 'specific_config' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: No attribute 'parser' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_decommision: Name 'sreg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _layer_size_score: Name 'hole_score' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_astimezone: No attribute 'tz' on pytz._UTCclass [attribute-error]
File ""dummpy_input_file"", line 8, in test_astimezone: No attribute 'tz' on pytz.tzinfo.StaticTzInfo [attribute-error]
File ""dummpy_input_file"", line 8, in test_astimezone: No attribute 'tz' on pytz.tzinfo.DstTzInfo [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in _Push: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _process_opts: Name 'long_opt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in timestamp_normalized: Name 'tmp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in check_arities: Name 'uniquevals' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 40, in iterproblems: Name 'assertion' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in make_tag_matcher: Name 'tag_matcher' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in init: Name 'infile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in initial_simplex: unsupported operand type(s) for item retrieval: 'params: Iterator' and '-1: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_prev_commit: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_parser: Name 'parser' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in save: No attribute 'instance' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _get_value: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in match: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in __init__: Name 'form_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _simple_model: Name 'klass' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_from_cache: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in jwt_manager_test: Name 'decrypted_profile' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 66, in load_color: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_create_file: Name 'worksheet' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in load: Name 'dummy' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in GETorHEAD: Name 'headers' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _make_request: Name 'res' is not defined [name-error]
File ""dummpy_input_file"", line 6, in _make_request: unsupported operand type(s) for item assignment: webob.descriptors._AsymmetricProperty[webob.headers.EnvironHeaders, Union[_typeshed.SupportsItems[str, str], Iterable[Tuple[str, str]]]] [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in GetFileContents: Name 'contents' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_profile_topics_invalid_slug: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_update_show_time: No attribute 'dialog' on int [attribute-error]"
False,
False,
