type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 4, in importNewFile: Name 'variable' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in daily_occurrences: Name 'qs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_attach: No attribute 'attachments' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in select_coins: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in translate: Name 'regex' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_basic_dir: Name 'Gnx' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in mk_sample_video: No attribute 'denominator' on List[nothing] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'pattern' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in logout: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_project_manager: Name 'manager' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in calibrate: Name 'xs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in expose: Name 'arts' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in mc2mvsk: Name 'mc2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'lower_basename' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in prev: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in onModelChanged: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _colorize: No attribute 'color_end' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in _make_message: unsupported operand type(s) for +: str and Tuple[str, Any, str, Any, str] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in create: Name 'book' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __init__: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in testPointIntervals: Name 'end' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _write_fonts: Name 'font' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _write_fills: Name 'fill' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in on_done: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in store_response: 'time' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _ScanFileSystemForWindowsDirectory: Name 'windows_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _iter_inst: Name 'inst' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in forecast: Name 'intercepts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in cast_tuple_int_list_srs: Name 'tup2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_email_address_is_encoded_in_sent_verification_link: Name 'encoded' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in l1_min_c: Name 'Y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in create_project: Name 'proj_struct' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_mix: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in main: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in timerproc: Name 'delta' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _sub: Name 'helper' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_ok_TODO_xfail: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_rolling: Name 'snapshot' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _rewrite_select_related: Name 'new' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in search: No attribute '_searched' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in _whlify: Name 'pkg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in setUp: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _setUp: No attribute '_reason' on list [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in choose: No attribute '_meta' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_prepare_resources: Name 'root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in test_collector_aggregation: unsupported operand type(s) for item retrieval: 'i: int' and ''pid': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_show_machine_or_host: No attribute 'status_code' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_by_uuid: Name 'db_vif' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_cat_bz2: Name 'input_bz2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in exchange_maskint: unsupported operand type(s) for +: List[str] and int [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 8, in non_dominated_sort: Name 'front' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _const_non_dominated_front_arr: 'array' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 11, in generate_x509_for_user: Name 'user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_complex: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_grid_slaves: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in path_to_url: Name 'filepath' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in cusparseCreateMatDescr: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_font: Name 'font' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_naming_rule4: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in calculate_score: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in cleanse_special_types: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in main: Name 'parser' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in createSoapFault: Name 'fault_element' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in dates: Name 'dts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in assert_called_once: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in compute: Name 'order' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in retry: Name 'url' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in connectionLost: No attribute 'ttylogSize' on BinaryIO [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in xpath: Name 'section' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_laplacian_value_error: Name 'A' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in GetAllLibraries: Name 'required_version' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_put_if_absent_when_present: Name 'tx_map' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testPrePathURLHTTPPortAndSSL: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_delete_from_range_end_to_amidst: No attribute 'buffer' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_coherency_bavg: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_projection_box: Name 'element' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in color_fixture: Name 'expected_solid_calls' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in Pop: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_keyslice_key: Name 'wanted' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in compile_drop_column: Name 'column' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_put_multi_existing_batch_w_completed_key: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in get_service: Name 'storage' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __exit__: No attribute 'real_stdin' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'addrLen' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in tearDownClass: Name 'patcher' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_force_rhr: No attribute 'force_rhr' on Tuple[Tuple[Tuple[int, int], Tuple[int, int], Tuple[int, int], Tuple[int, int]], Tuple[Tuple[int, int], Tuple[int, int], Tuple[int, int], Tuple[int, int]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_structure: Name 'raw_tt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in close: Name 'not_trx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_soft_generate_yubikey_secrets_aead: Name 'ct' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_get_env_method_will_return_desired_environment_even_with_custom_formats: No attribute 'structure' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ladder: Name 'ladder_object' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in generate_pygments_css: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_ArcaneBlast: No attribute 'other_player' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_anonymous_rows: Name 'users' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in has_key: Name 'dict_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in make_command: Name 'env_string' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in ex_set_zone_security_level: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in print_ctypes_struct: Name 'fname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_swapping_apply_maintains_partitioning: Name 'lp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in train: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 4, in on_before_save: Name 'instance' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'verbose_metadata' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in json_upload_file: Name 'uri' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_find_single_user_in_users: Name 'ids' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'header' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in create_image: Name 'image' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _event_motionnotify_view: Name 'ex' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_on_post_start_action_raises_BadDataFormat_when_job_not_in_session: No attribute 'mock_req' on Dict[str, Dict[str, Union[int, str]]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in del_password: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_change_slug_fails: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_context_data: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in conf: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_cross_schema_reflection_three: Name 'referer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_from_instance: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in most_restrictive_licenses: Name 'licenses' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_update_item_key_too_long: No attribute 'uuid' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in exam_page: Name 'exam' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in compute_up: No attribute '_keys' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 217, in setUp: Name 'user_db' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in extrusion: Name 'P' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in handle_import: Name 'posts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test__filter_single_annotation_container_norecur: Name 'targ' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in run: Name 'testr_ret' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in MOONPHASE: Name 'phase' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_add_image_with_iso_properties: Name 'new_image_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in delete: Name 'agent' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_chunked_archive: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in compile_pattern: Name 'PC' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in create_resource_group: Name 'endpoint' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _load_resource_listing: Name 'resource_listing_file' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Function DocTestRunner.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_primary_key_4: Name 'dbmap' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in inner_optimization_result_accuracy_test: Name 'resultTS' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_user_can_access_cloud_allowed_for_project_he_is_group_manager_of: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_common_replies: Name 'current_response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'fbind' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_dashboard_absent: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __hash__: No attribute 'success' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_source_list_for_list_returns_existing_local_file_slash: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 62, in __init__: Name 'day' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_get_clean_steps: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _unshorten_adfocus: Function re.findall was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 10, in render: Name 'old_autoescape' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_setdefault: Name 'setx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _delete_job_execution: Name 'job_execution' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_stop_words_correctly_removed: Name 'returned' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in FinishWork: Name 'do_disable' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in vasicek_limits: Name 'r_min' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_arguments: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in post_request: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in add_requirement: Name 'result' is not defined [name-error]
File ""dummpy_input_file"", line 22, in add_requirement: No attribute 'constraint' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 2, in get_queryset: No attribute 'related' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in render_to_response: Name 'fields' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_context_data: Name 'context' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _combine: Name 'obj' is not defined [name-error]"
False,
False,
False,
