type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 5, in dict2str: Name 'k' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in _GetDatastoreStats: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_message_index_login: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in main: No attribute 'has_key' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in cancel: No attribute 'cumulusComputationDefinition' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in close: Name 'idPost' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_transaction_isolation: Name 'v1_2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in get_subhash: unsupported operand type(s) for item retrieval: List[int] and List[int] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in splitHistogramKittlerIllingworth: Name 'minJ' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_success: Name 'form' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_merge_warn: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_merge_without_nodata: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in check_url: Function Pattern.search was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 5, in _build_name_placeholder: Name 'placeholder_format' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in eggs: unsupported operand type(s) for /: 'st: List[inspect.FrameInfo]' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_add_cluster_host: Name 'resp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_remove_network_from_agent: No attribute 'client' on Tuple[Any, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in my_publications_page: Name 'publications' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_untracked: Name 'stash' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in vpn_dict: Name 'rv' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _get_projection: Function set.__init__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 31, in _get_frame: Name 'select' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_grid_configure_columnspan: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in precedingComment: No attribute 'text' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: No attribute 'dataset' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in calculate_score: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in testValidate_BadNamespace: Name 'mapper_spec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _logsf: Name 'k2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_smb7_does_not_affect_status_register: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in deauthenticate: Name 'success' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_select_from: 'select' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 7, in test_applies_correctly_to_multi_item_basket_which_matches_condition: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in valid_choices: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _new: Name 'cursor' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_put: Name 'put_resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in get_exclusions: Name 'pkg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testPrePathURLSSLNonDefault: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in clean_username: Name 'uname' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in random: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in for_model: Name 'qs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __dir__: Name 'm' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_get_multi_w_deferred_non_empty: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in setTags: Name 'tagName' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in handle_uncaught_exception: Name 'callback' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_dataset_update_failed: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in process: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_bare: Name 'repo' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in find_lines: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_object_provider_name: No attribute 'provider_name' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _make_font: Name 'font' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in run_job: Name 'worker' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_EchoOfMedivh: No attribute 'players' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_adding_minimal: Name 'form' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_path_int: Name 'rule' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in list_directories: Name 'listing' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_root: Name 'root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_file: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _handle_all_inbound_and_outbound_traffic: Name 'make_frame' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in alert: Name 'load' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in main: Name 'sequences' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'offers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in __init__: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in extra_l33t_entropy: Name 'sub_len' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_destroy_node_running: Name 'test_node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_inspect_enums_star: Name 'enum_type' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_clslevel: Name 'dialect' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_smoke_info: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in PositionerCorrectorPIPositionSet: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_runcommand_heat: Name 'scenario' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_no_lock_transaction: Name 'txid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 50, in __init__: No attribute 'receiver_controller' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_error: Name '_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in main: Name 'surface' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in exit: Name 'formatted' is not defined [name-error]"
True,"invalid syntax (<unknown>, line 4)"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in api_read: Name 'ret_json' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in _calculate: Name 'ae' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 39, in main: Name 'stream' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in subset: No attribute 'observations' on range [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in _guess_arities: No attribute 'observations' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in __init__: Name 'service_name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in clean_username: Name 'backend_str' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 2, in _sympyrepr: No attribute 'args' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_large_key_save: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in add_parser: Name 'pseudo_action' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_unique_4: No attribute 'map_unique3' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_replace_convert: Name 'expec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _expand_help: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in findCommands: Name 'completetions' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_md5_hash_comparison_networks: Name 'network' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in load: Name 'in_f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _loop_linux: Name 'mask' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_canonical: Name 'canonical' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in issue_line: Name 'params' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test: Name 'row_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setup_mappers: Name 'JuniorEngineer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in surlex_to_regex: Name 'scribe' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in post: No attribute 'request_json' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in rename: Name 'old_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'addr_str' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in release: Name 'future' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_aggregated_properties: Name 'aggregator' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_directed_modularity: No attribute 'DG' on List[int] [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in _get_node_group_data: Name 'os' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_request: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in getLibraryPath: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in error_403: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_parser: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_rerun_after_depletion_calls_once: Name 'results' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_add_metering_label_rpc_call: No attribute 'tenant_id' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in parse_no_project: Name 'linguist_project' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_nothing_is_rolled_back_when_nothing_in_repository: Name 'migrator' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_simple: Name 'rule' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in create_suppression: No attribute 'get_suppression' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
