type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 18, in run_cmd: Name 'encoded_input' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in is_abs_url: Function Pattern.search was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in continue_learning: Name 'rval' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_database_has_cycles: Name 'database' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_image_reserve_options: Name 'columns' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_image_set_activate: No attribute 'cmd' on List[Tuple[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_four_tests_in_a_row_trailing_plan: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in time_onenormest: Name 'M' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _clone_queryset: Name 'cloned_qs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in pass_test: No attribute 'test' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in unregister: Name 'deserialized' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in create: Name 'service' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_message: No attribute 'sql_location' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_merge_documents_deletes_duplicate_documents: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_merge_float: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_weblink_add: Name 'post_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _get_frequencies: Name 'freq' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in format: Name 'distanceFromY' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in __init__: No attribute 'sender' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_cinder_services_data: Name 'services' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in thaw: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_get_min_and_max: Name 'argv_4' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in load_cache: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in flavor_create_result: No attribute '_flavor_list' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in job_tasks: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 89, in barplot_neighbors: Name 'quantity' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_ancient_webroot_renewal_conf: Name 'lineage' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in from_bytes: Function int.from_bytes expects 3 arg(s), got 4 [wrong-arg-count]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in set_version_facts_if_unset: Name 'version_gte_3_2_or_1_2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in apply_defines_cxx: Name 'val' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in load_library: Name 'BIGNUM_API' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in state_change_handler: Name 'parser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in template: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_snapshots_list_repository: Name 'dest' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in copy: Name 'new' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'host' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 21, in remove: Name 'uri' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __str__: No attribute 'sum' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in setstate: Name 'buf' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 2, in chunker: unsupported operand type(s) for item retrieval: 'pos: int' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in calc_resp_from_true_labels: Name 'mask' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in get_delivery_group_choices: Name 'groups' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_put_use_sudo_temp_dir: Name 'retval' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 84, in validate_yaml: Name 'v' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_allocate_ids_w_partial_key: No attribute '_id' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 23, in project_data_dir: Name 'd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 55, in ezmail: Name 'status' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __getattribute__: Name 'attr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_difference: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in request: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_widget_graphics: No attribute 'widget' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _create_timer: Name 'remaining_size' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_constructor: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _update_bubble: No attribute 'video' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_stream_delete: No attribute 'ofs' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get: Name 'request' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in run_job: Name 'prepared_ok' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in add_argparser: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _get_url: Name 'APP_URLS_ATTACHED' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_feature_run_order_remove: Name 'environment' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in is_datetime: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in permalink: Name 'domain' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in slurp: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in auth_form: Name 'html' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 33, in tt: unsupported operand type(s) for item retrieval: 'i: int' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_clone_cluster_already_in_upgrade_error: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in initTable: Name 'objects' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in delete_from_database: Name 'where_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_supply_point_and_location: Name 'location' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_start_port_in_use: No attribute 'server' on object [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save_config: Name 'writer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in directory_contains_resources: 'first' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 26, in main: Name 'W' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in match: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in is_checked: Name 'checked' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in chooserFunction: Name 'tmpList' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _get_template: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in is_y: No attribute 'standard_name' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'el' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_year_view_allow_future: No attribute 'status_code' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in generic_handle_file: Name 'ufilename' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_xl_cell_to_rowcol_abs_abs: Name 'got' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in write_to_temp: Name 'feed_item_query' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _on_column_right_click: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in undo: Name 'items' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_should_exclude_with__returns_false_with_unknown_category_tag: Name 'traits' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in read_write_test: Name 'rdd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in add_toolbar: Name 'toolbar' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _pk_strategy_refetch: Name 'fetch_query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in serialize_content: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in assertTemplateUsed: Name 'template_names' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in remove: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _set_oob_score: Name 'n_samples' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in look_in_room: Name 'obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _createFile: Name 'larr1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in process: Name 'clientFactory' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in gaussian_kl_divergence: No attribute 'sum' on Callable [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in remove: No attribute '_libvirt_node' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in __create_memcached_client: Name 'host' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_setntacl_getntacl_param: Name 'domsid' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in coveredRecords: Name 'id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_canonical: Name 'og_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in insert_line_above: Name 'insert' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in openstack_provision_instance: Name 'cloud' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in testGetCaParametersWhenCaIdBarAndMissingParam: No attribute 'settings' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in color_string_to_list: Function int.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in move_backing_file: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'attrs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in lookup_content_type: Name 'model' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in parse_example: unsupported operand type(s) for +: str and List[Optional[Any]] [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_get_rack_cotext_ProcessInitError_doe_to_processes: Name 'mock_client_processes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in create_volume: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in undo: Name 'database_bind' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in store_image_vm: Name 'dst' is not defined [name-error]
File ""dummpy_input_file"", line 8, in store_image_vm: Function str.join expects 2 arg(s), got 3 [wrong-arg-count]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in get: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _pure_changed: No attribute 'plain' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in getJSONFile: Name 'main_file_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
