type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 6, in _drop: Name 'oper' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in optimize: No attribute 'minimize' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_create_port_allowed_address_pairs: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_do_action_raises_exception: Name 'ro' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in check_exec: Name 'kwargs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in load_sidebar_bindings: Name 'handle' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _set_colors: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_date_comparison: Name 'test_set' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_removes_duplicate_runcaseversions: Name 'ts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in manifest: Name 'app' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in write_pkg_file: Name 'long_desc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in ssh_encrypt_text: Name 'pub_bytes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_all_items_incremental: Name 'items' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in __init__: Name 'mainlayout' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in setUp: No attribute 'base_uri' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_login: Name 'login_post' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getBaseDirectory: Name 'realPath' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in testExecuteBinary: Name 'request' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in create_tree: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __new__: Name 'resource_filter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_folder_add: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_socketstats: Name 'stat' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in test_wsgi_multipart: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in writerows: Name 'row' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _checkLevel: Name 'rv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_find_registry_for_container_not_found: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_ipsecsiteconnection_create: Name 'ret_val' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 2, in _print_Matrix: No attribute 'shape' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_can_put_and_delete_document: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in renderer: Name 'instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_dumping: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _link_down: Name 'rev_link' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in NormalizeVmSettings: No attribute 'beta_settings' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in parse_args: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in check_forward: Name 'x' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'date_created' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in __init__: Name 'profile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_increment_count: Name 'worker' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in process_post_receive_hook: Name 'payload' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in visit_drop_index: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_automatic_rules: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _setup_template_loaders: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in predictBB: Name 'y1' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_tx_blockhash: Name 'payload' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_hugepages_disabled: Name 'nodes_attrs' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in startElement: Name 'v' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_one_realm: Name 'fpath' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in bodystructure: Name 'sub_parts' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in begin_transaction: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_node_full_url_quoted: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in extendleft: Name 'elem' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in shorten: Name 'pad' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_concrete_fields: Name 'fields' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_column_label_overlap_fallback: Name 'row' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in place: Name 'dest' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in iteritems: Unpacking a non-deterministic order iterable. [bad-unpacking]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_tag: Name 'tag' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in ex_get_zone_settings: No attribute 'domain' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in random_suffix: Function random.choice was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 7, in _get_trigger_instance_db: Name 'trigger_instance_db' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in register_logger: Name 'handler' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in test_multiple_nesting: No attribute 'path' on List[Union[Dict[str, Union[Dict[str, List[int]], int]], int, str]] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _clean_empty_sessions: Name 'session_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in running_backdoor: Name 'gt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_subuser_details: No attribute 'active' on float [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_all_projects: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in make_unique_nickname: unsupported operand type(s) for +: int and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_no_temp_location: No attribute 'exception' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in finish: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_get_all_messages: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_repeat_function_zero_iters: Name 'delta_times' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in migrations_per_host: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in insert_atomic_inputs: Name 'orig_successor_idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testPageContext: No attribute 'path' on IO[Union[bytes, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_form_rmi_response: Name 'modules_by_app' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_four_points_a: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __reversed__: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name '_add' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: Name 'subscription' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in FilterSuite: Name 'subsuite' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_validate: No attribute 'exception' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _get_piwik_engines: Function pkg_resources.resource_stream was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 59, in _make_dig_points: Name 'point' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in set_debug: Function FileHandler.setFormatter was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 6, in __is_geojson: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _cleanup: Name 'channel' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in is_equal: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in loads: Name 'settings' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_tag_no_match: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in resizeEvent: Name 'parent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _initialize: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in g: Name 'g2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in predict_proba: Name 'preds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in setUp: Name 'loopingcall_patch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_unique_5: No attribute 'map_unique3' on List[str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_replace: Name 'expected_df' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in resource_hdfs: 'resource' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 14, in take_action: Name 'resources' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in match: No attribute 'children' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in run: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_sequence_feat_str: Name 'word' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_non_excluded_scala_sources: No attribute 'should_include' on Iterator [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _GET: Name 'kit' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _verify_resources: Name 'reason' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in load_data: Name 'Dataset' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in load_sprites: Name 'bin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_default: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in strip_newsgroup_quoting: Name 'good_lines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _get_password_hash: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in load_env: No attribute 'extend_path' on list [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in update: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_jwe_not_yet_valid_error_with_nbf_claim: Name 'et' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in mimetype: Name 'mimetype' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in testExportOptionsLastOptJSONHierarchy: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_request_fields: Name 'content_type' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in setup: Name 'status' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in clone: No attribute 'called_as' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _to_ip: Name 'ip' is not defined [name-error]"
