type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_successful_heartbeat: Name 'request_args' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in test_labels: No attribute '_labels' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_num_fds: No attribute 'get_num_fds' on psutil.Process [attribute-error]
File ""dummpy_input_file"", line 11, in test_get_num_fds: unsupported operand type(s) for +: 'p: psutil.Process' and '2: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_submit_results_for_run_no_status: Name 'pv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test02b__len__: Name 'length' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in handle_start_block: Name 'empty_anonymous_function' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _lazy_setup: Name 'Admin' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in list_pd: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in load_test_data: No attribute 'feature_transform_mode' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in fromjson: Name 'attrdef' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_reject_default_args: 'mock' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 15, in shallow_run: Name 'shapiro' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_question_products: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _test_fprop: Name 'output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in deleteAll: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in from_html_one: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 9, in test_K4: Name 'epsilon' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_add_serial_fail: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_tag_single_value_no_exists: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_rolled_back_user_does_not_lead_to_foreign_key_error: No attribute 'history_user' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 41, in build_filters: Name 'bbox' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_ip_assignment_according_to_template: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_net_start: Name 'net' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _init_events_for_vault: Name 'config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in time_query_with_boolean_selection: Name 'max_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in wrap: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _update_bookmarks_from_date: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in _init_baremetal_trunk_interfaces: Name 'is_provider_vlan' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in getToken: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _apply_operator_JzKetCoupled: Name 'coupling' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in parse_resources_for_experiment_ids: Name 'resource_type_name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in parse_version: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in dse: Name 'dse' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in source: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in main: Name 'count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in rows: No attribute 'config' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in read: Name 'val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in size: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _erf_complex: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in get_conn: Name 'pillarenv' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_column_types: No attribute 'description' on Dict[nothing, nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in predict_variance: Name 'X_test_2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_create_key: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_mycomobject: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_durationfield_add: Name 'delta_math' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in collect: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in decode_page: Name 'encoding' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_host_1_guest_2_json: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in create_resource: Name 'body_serializers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_readonly_login_link_disabled: Name 'doc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in _consume_nargs: Name '_args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in HpcConfig: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in helper: Name 'submit' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _remove_child: Name 'cuid' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_session: Name 'login_res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in show: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _aybabtu: Name 'l' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _find_toc_by_id: Name 'toc_item_r' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __fit_no_precomputed_kernel: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in get_secret_payload: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_discover_datashape: Name 'columns' is not defined [name-error]
File ""dummpy_input_file"", line 6, in test_discover_datashape: 'symbol' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_by_address: Name 'db_vif' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 35, in mod_data: Name 'tfp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_flags_that_cause_program_abort: Name 'argv_2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in put: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in is_listening: Name 'listener' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in NotifyUpdateEpisode: Name 'activity_func' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_volume_snapshot_detail_with_volume_get_exception: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in voter_file_process: Name 'voter_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in with_replaced_vars: Name 'newcc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_leave_group_not_joined_by_member: Name 'leave_group' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_copy_delete_updates: Name 'ori' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __getitem__: Name 'state' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in build_image_privileged_container: Name 'volume_bindings' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in image_exists: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in copy: No attribute 'copy' on Callable[[Any, Any], Any] [attribute-error]
File ""dummpy_input_file"", line 5, in copy: Name 'tmp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_binary_file_shelf: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in perform: Name 'o1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _check_values: Name 'cols' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in format_milliseconds_in_day: Name 'msecs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in clone: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_dataset_elements_coord_transform_valid: Name 'actual' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in rule_list: Name 'paginator' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in plot_acf_multiple: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_parent_instance_saved_in_form_save: No attribute 'action_on_save' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_field_override_save: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in recv_authorizeWithDeviceName: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in begin_element: Name 'element' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in _verify_archive: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in create_order: Name 'voucher' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setup_class: Name 'doc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_output_mtime: Name 'full_output_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in __init__: No attribute 'backup_retention_period' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'pos' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in run: Name 'driver' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in test_multi_link: unsupported operand type(s) for item retrieval: 'forwards: Callable[[], Any]' and ''u': str' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_client: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in undeploy: Name 'options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 62, in test_create: No attribute 'data' on Dict[str, Optional[Union[bool, float, int, str]]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in register_mult: Name 'deid_list' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_object_provider_name: Name 'o' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _resolve_rev: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testOutsiderNeedsOldAndNew: Name 'order' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in DocbookHtmlChunked: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in activate_menu: Name '_entry' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_urls: Name 'my_urls' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in ex_get_ip_threat_score: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in prop_to_string: Name 'text' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in theano_repeat: Name 'shape' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __exit__: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in json: No attribute 'loads' on Callable[[Any, Any], Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 40, in wrst: No attribute 'group' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in get_ports_data: Name 'ports' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_find_multiple_in_users: Name 'ids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _graphdata_intraday_sleep_request: Name 'base_date' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_publish_changes: Name 'remote' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in install: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'user' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test30_parse: No attribute 'resources' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in do_write: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'email' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_extra_path_added: Name 'classpath' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in testPatternAtBufsize: Name 'grepspec' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in validate: No attribute 'device' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in addSubparser: Name 'parser' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: No attribute 'link_macro' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 37, in submit_mc_exam_answer: Name 'total' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in process_request: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'reader' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in skip_if_server_version_lt: Name 'check' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_cache: Name 'cache' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in handle_serial_read: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_tukey: Name 'tuk1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in list: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_boolean: Name 'boolean' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in write: Name 'fp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in populate: Name 'season_num' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_customized_view: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in list_all_users: Function re.search was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_get_image_index_by_base_attribute: No attribute 'context' on Dict[str, Optional[Any]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in callback: No attribute 'right_click' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _test_list_view: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _color: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_config: Name '_' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_xform_parsing_with_repeat_group: No attribute 'items' on Iterator [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in truncate_table: Name 'cursor' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in sample_hdfs_directory_csv: Name 'fn' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in get_url_data: Name 'parsed_qs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in sh3: Name 'retcode' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 39, in print_results: unsupported operand type(s) for item retrieval: 'results_printed: bool' and ''classifiers': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in execute: Name 'target' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test05_rename: Name 'lgroup2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in charref: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __setitem__: Name 'target' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in reduce_handle: Name 'dup_handle' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in render: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_file_with_statement: Name 'worksheet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in unpackAll: Name 'enc_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_from_self_count: Name 'Engineer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in spancount: unsupported operand type(s) for >>: 'print: Callable[[], None]' and 'fw: TextIO' [unsupported-operands]"
False,
False,
False,
