type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 4, in test_resolve_processor: Name 'pipeline' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in save: Name 'versionned_doc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in execute_with_retries: Name 'retry_after' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in close: Name 'parent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 70, in explore_show_summary: No attribute 'capability' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in login: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in paylane: Name 'merchant' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in setUp: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_object: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in commit: Name 'parent' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in GetAssetType: Name 'prefab' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in testGNUArchiveLongNames: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in totalBytesOfMemoryReferenced: Name 'stats' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in input_: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in collapse: No attribute 'kdims' on list [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_undeletable: Name 'upload' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in verify: Name 'challenge' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_index_login: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_schematron_phases: Name 'valid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in do: Name 'python_projects' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_get_user_info: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_flavor_ui_metadata: Name 'return_value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _cmd_str: Name 'arg_str' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __repr__: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_required_params: Name 'params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in assert_components_equal: Name 'sy' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in getToposortedPlugins: Name 'plugin' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in sort: No attribute 'strings' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_join_nonexistent_group: Name 'join_group' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in code_to_func: Name 'sympified_replace' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_multiprocess_program_sync: Name 'r_array' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_set_: Name 'comt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in make_langpack: Name 'versions' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in handle: No attribute 'client' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in resource_to_url: Name 'rid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in main: Name 'fd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in main: Name 'parser' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in __event_loop__: Name 'clock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_condition_is_consumed_correctly: Name 'discounts' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in run: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in clean: Name 'domname' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in write: Name 'pos' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_delete: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_message: Name 'extension' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __makePlaceholder: Name 'hash' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in api_dispatch: No attribute 'http_method_not_allowed' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_disable_boolean_option: Name 'opt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _call_tip: Name 'msg_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in compile_nodelist: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _slave_state_changed_handler: Name 'mac' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in p_param_width: Name 'paramlist' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_version: Name 'version' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_qglue_starts_application: Name 'app' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in path_to_url: Name 'url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test___eq_____ne___same_kind_different_ids: Name 'key1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_mf2000_tob: Name 'mt' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in do_POST: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_multigraph: Name 'G' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_simulate_sparse_stc_single_hemi: Name 'stc_2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_product_fixture: Name 'fixture' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'document' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in issue_feed_title_update: No attribute 'title' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_keys_anon_labels: Name 'row' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in process_project_search_results: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in pnh_log_file: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in setPlug: Name 'index' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in parse_plist: No attribute 'col' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in transform_prop: Name 'newval' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in mount_shares_to_node_group: Name 'instance' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in default: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_reboot_type: Name 'soft_types' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in obj_hash: Name 'sum_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'accept' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in to_seqfeature: No attribute 'attributes' on Dict[str, list] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_paging: Name 'statement' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in __unicode__: Name 'details' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in retrieve: No attribute 'object' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in visit_EventStatement: Name 'template' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_applies_correctly_to_basket_which_exceeds_condition: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_check_response_ok_no_jobj_ct_required: No attribute 'response' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_should_have_lendbook: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in reset: Name 'children_pids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 47, in remote: No attribute 'subcommand' on argparse.ArgumentParser [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _layer_size_score: Name 'size_score' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in zone: Name 'element' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in ask: Name 'answer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_get_image_details_by_property: Name 'filters' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in normalize_path: Name 'normalized' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in read_conf: Name 'message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_insert: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_df_resid: Name 'df_resid' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_columns: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 48, in _get_socket: Function ssl.wrap_socket was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 25, in FromMemcache: Name 'httpstatus' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_foreign_key_4: Name 'dbmap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in testRenamePhotoLabelMigration: Name 'labels' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in on_add_child: Name 'master' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _check_mode: Name 'mode_set' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in make_client: Name 'client' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_user_cannot_modify_in_unstable_state: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in run_command: Name 'stdout_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in test_object_pairs_hook: Name 'od' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in neg_root_complex_subexpr: Name '_Bs2_4AsCs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __hash__: No attribute 'context' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in assert_called_once_with: No attribute 'call_count' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_default_updates_expressions: Name 'f3' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in __init__: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_can_join_declined: Name 'membership' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_form: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'status' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_create_by_same_group_id: Name 'rule2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getattr__: Name '__setattr__' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in blob: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete: Name 'route' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_image_blank_name: No attribute 'validation_error' on Dict[str, Dict[str, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _create_subnet_pool: Name 'subnetpool' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_insufficient_prefix_space_for_any_allocation: Name 'sa' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_testmoduleOnModuleName: No attribute 'config' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in test: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_jws_asym: Name 'jwt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_jws_signature_mismatch_error: Name 'jws' is not defined [name-error]"
False,
False,
False,
False,
False,
