type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 8, in gcm_send: Name 'headers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 47, in setUpTestData: Name 'e2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __iter__: Name 'nodes' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in flush: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_create_hosting_device_resources: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_cmd_async: No attribute 'eauth_creds' on Dict[str, str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 17, in chain_tps_before_tps_test: Name 'points' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: No attribute 'config' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in exec_and_load: Name 'frozen_resolutions_by_conf' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_and: Name 'and_five_hundred' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_add_comment_to_draft: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test__create_ports_if_not_exist_mac_exception: Name 'dbapi_mock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testCopyPathToFileGzip: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in Cleanup: Name 'server_vm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _pydate2wxdate: Name 'dmy' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_data_files: unsupported operand type(s) for item retrieval: 'plen: int' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in do: Name 'project' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_cat_gz: Name 'input_gz_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_fs_spec: Name 'fs_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in on_selection: Name 'remote_branch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in start_scan_workers: Name '_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_naming_rule1: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ttyflags: Function termios.tcsetattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: No attribute 'ipv4' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in run: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_put_fail: Name 'put_resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in create_application_settings: Name 'vlayout' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in predict: Name 'scores' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_dataset_elements_station_accept_list: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_put_use_sudo: Name 'retval' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in create_instance: Name 'existing_instance_count' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _consider_running_with_dependencies: Name 'running_with_dependencies' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in cellSelect: No attribute 'blockSelectEvent' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in lollipop: Name 'pop_fmt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in delete: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in save: No attribute 'cleaned_data' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in __init__: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_joystick_buttons: No attribute 'value' on _ctypes._Pointer[ctypes.c_int] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in validate_versatileimagefield_sizekey_list: Name 'size_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_by_id: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in delete: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in finalise: Name 'node' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_ctor_parent_bad_namespace: Name 'parent_key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _check_bundle_products: Name 'bundle_root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_cache_different_maxhits: Name 'q2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in null_tag: Name 'tag' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in testNoSigCgt: Name 'sp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in take_action: Name 'snapshot' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in _get_default_urlpatterns: No attribute 'urls' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in _to_zone: Name 'zone' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_errors_fail_out_immediately: Name 'environment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in view: Name 'session' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _write_hdf: Name 'viewnode' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in updateRequest: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_user_model_to_dict: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_chmod_invalid_mode: Name 'filename' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_source_files: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_make_it: Name 'dt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in create_package: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in add_publication: Name 'old_delta' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in compile_deps: No attribute 'nested' on Callable[[Any, str, str, int, int, int], code] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_cmd_resource: Name 'cmd_resource' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in generate_confirmation_token: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in load: Name 'TheComponent' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in __new__: Name 'covariances' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_header_as_datetime: Name 'http_date' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_should_have_today: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_should_have_stats: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in convert: Name 'targetIds' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_index_no_data: Name 'res_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_update_all_non_dict: No attribute 'uuid' on Dict[str, None] [attribute-error]"
True,"File ""dummpy_input_file"", line 19, in handle_blanks: Name 'feats' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in save_bulk_data: 'slugify' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_datetime: Name 'row' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in request: Name 'params' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in alert_response: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 49, in ssl_wrap_socket: No attribute 'certfile' on ssl.VerifyMode [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 13, in __init__: Name 'vv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_proxy_request: Name 'received' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in batch_normalization: Name 'mean' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_define: Name 'xml' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in this_form_post: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in find_file: Name 'target_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_services: No attribute 'services' on Dict[str, Dict[str, Dict[str, Union[Dict[nothing, nothing], str]]]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in send_verify_email: No attribute 'campaign' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in watch: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _on_check: Name 'now' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in ones: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in on_POST: Name 'threepid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in GetClosurizedNamespace: Name 'part' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_git_revision: Name 'revision_file' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in dob_age: Name 'days' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testHandlerReturnsCorrectStateForFlow: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in setup_class: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_merge_unmergeabled_into_unmergeable: Name 'unregistered' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in compute_static_pred_ll: Name 'year' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _assert_no_security_groups_reserved: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in is_bright: Name 'yiq' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in diff_toDelta: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_stores_headers_properly: Name 'count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_profile_update: Name 'form_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_set_value_disabled_markup: Name 'output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_goal_clone2: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in load_config_key: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in InterruptibleSleep: Name 'remaining' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_parser: Name 'parser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in try_import_module: Name 'parts' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in getGenerations: No attribute 'w_translations' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'addr_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in xfxc_element: No attribute 'modelXbrl' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in getSublimeMenuPath: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __str__: No attribute 'name' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_Eq: Name 'left' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in from_stream: Name 'session_id' is not defined [name-error]"
False,
False,
False,
