type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 3, in _unstack_y: Name 'unstacked' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __repr__: No attribute 'uuid_representation' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in assert_file: Name 'infile' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in test_init: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in compact_queue: Name 'q' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in concat: Name 'o' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_output_with_no_unused_kwarg: Name 'w' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in remote_hash: Name 'datahash' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in update_headers: Name 'prefix' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in extract_key_value: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in supershape_with_neighbors: Name 'n_index' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 39, in update_payment_method: Name 'updated' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 71, in build_3: No attribute 'space' on Tuple[int, int] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in build_7: Name 'pig' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in all_consumed_offsets: Name 'state' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in test_fetch_all: No attribute 'msg' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_log_info: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_subset_using_non_exact_temporal_bounds: Name 'index_slices' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 34, in _subjectAltNameString: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _cot_edge: Name 'c2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _render_title: Name 'title' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_dlr_default: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in save: No attribute 'FILE_ID' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_disenroll_modal_returns_correct_html: No attribute 'status_code' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 120, in test_write_labels_to_annot: Name 'label0' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in planHandlePush: Name 'constraintSet' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _LeftoverPropertiesToXml: No attribute '_contact_properties' on set [attribute-error]"
True,"File ""dummpy_input_file"", line 22, in test_add_single_with_extra_settings: Name 'ao' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_dues: Name 'rec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create_clidriver: Name 'clidriver' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in colon_separated: Name 'host' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in run_tests: Name 'failures' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_create_text_widget: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_it_should_subtract_lists2: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in ClickSystemTrayIcon: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in capabilities_url: Name 'urlqs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_update_billing_account_entry_point_self_serve: Name 'self_serve_subscription' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ByteSizePartial: No attribute 'application_key_' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in _get_os_fields_from_configuration: Name 'configs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in json_repr: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_resets_after_success: No attribute 'request' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in spider_closed: Name 'num_crawls' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in poll: Name 'rlist' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_isfinite: Name 'y' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in main: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in explore_show_head: Name 'check_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'fields' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _getAffiliations: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_context_data: Name 'context' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in sendMessages: Name 'msgInBytes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in run_iteration: Name 'fmin' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_resolve_comment_with_commenter: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_service_targets: Name 'query' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_does_nothing_when_disabled: Name 'percentile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_value_reuse: Name 'value2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_metadata: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_put_cluster_changes: Name 'func' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in test_normal_power_explicit: Name 'norm_pow_R' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in run: Name 'version' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in rescale_parent_proportion: Name 'new_height' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_get_network_from_list_by_id: Name 'networks_list' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_console: Name 'lines' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in sha1sum: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_consumer_auto_ack: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in IsInitialized: No attribute 'has_url_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 51, in edit: 'gettext' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 18, in test_serialize_40mb_dataframe: Name 'writer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_loading: Name 'instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in mrg_random_make_inplace: Name 'new_op' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_simulate_dense_vs_sparse: Name 'mcs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_paged_result_handling: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in do_jsonplaceholder: Name 'params' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in reverse: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_default_view_path: Name 'view' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _faster_to_representation: Name 'fields' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in tearDownClass: Name 'volume_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in removeAll: No attribute '_internalReaders' on set [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_file_head: Built-in function open was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 11, in test_cannot_decrypt: No attribute 'id' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in get_hosting: Name 'domain' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in encode: Name 'addrLen' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'instance' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _handle_get: Name 'logs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_gamma_ramp: Name 'gammaramp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in _refresh: Name 'err' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in table_exists: Name 'table' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in sync: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_create_second_bundle_version: Name 'new_index' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in create_from_cloudformation_json: Name 'security_group' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in check_paths: Name 'name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_content_url: Name 'path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __getitem__: Name 'out' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_helpAuthTypeLimitsOutput: Name 'newStdout' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in do_copy: Name 'cp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in authenticate: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __getitem__: Name 'list_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in readFileTextIfExists: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in initialize_logging: Function Logger.addHandler was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 5, in test_simple: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_multi_condition_join: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_relation_physical_cardinality: Name 'pp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_mixture: Name 'u' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _audio_data_cb: Name 'frame' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in load_checkpoint: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in detect_vm_coordinates: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in derive_datasets: Name 'output_band' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in Syntax: 'str' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in setUp: Name 'sys6' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_tempfile: No attribute 'name' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in ok_cancel_dialog: Name 'choice' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_boolean_value_in_top_level_true_json: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_target_dm: Name 'target_dm' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_FILE_NOTIFY_INFORMATION: Name 'filename' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in rankedFitness: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in then_numbering_part_has_expected_numbering_definitions: Name 'numbering_part' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in init_with_context: Name 'module' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_profile_update_not_found: Name 'parsed_args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in additional_tests: Name 'test_suite' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_cap_power_plot: Name 'little_single_core' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_resource_kwargs: No attribute 'api_request' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in ByteSizePartial: No attribute 'has_duration_minutes_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in seek_next_non_empty_line: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in _make_dig_points: Name 'point' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in contenders: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in init: Name 'rar_executable_version' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_roi_verts: Name 'name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in south_field_triple: Name 'field_class' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in cf_string_to_unicode: Name 'buffer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in frombytes: Name 'memv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_table_binds: Name 'addresses_unbound' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_stream_output: Name 'a_file_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_correct_fetch_first_ship_rebels: No attribute 'errors' on Dict[str, Dict[str, Union[Dict[str, List[Dict[str, Dict[str, str]]]], str]]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_write_conf: Name 'save' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in list_directory: Name 'length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _authorize_context: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in values_list: No attribute 'values_list' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 49, in handle_request: No attribute 'headers_sent' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in list_sizes: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_foreign_key_3: Name 'dbmap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in dumb_css_parser: Name 'elements' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_input: Name 'success' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in compute: Name 'writer' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in find_hash_varying_size: Name 'max_size_span' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_lookupvalues: Name 'serializer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_send_block: Name 'bc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in read: Name 'fname' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_set_endpoint_attributes: Name 'endpoint' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_list: Name 'second_half' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in markActiveVariableAsLoopMerge: Name 'current' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in file_update: Name 'baseInterval' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in annotated_file: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_slice_exclusive_upper_exceeded: Name 'sliced' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in user_permissions: Name 'user_prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in copy: No attribute 'copy' on Callable[[Any], Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in crons: Name 'plugin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in getRoleByUserTableColumn: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in lookup: Name 'candidates' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in transpose: Name 'new' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in store_image_vm: No attribute 'vm_disks' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _new_tests: Name 'test_runner' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_record_repr: Name 'rec2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in bayesdb_generator_column_stattype: Name 'generator' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in setup: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _EnableDnsHostnames: Name 'enable_hostnames_command' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in handle: Name 'old_metadata' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_tx_hash: Name 'request_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_delete_object_success: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in testEBSStandard: No attribute 'vms' on Dict[str, Dict[str, Dict[str, Union[Dict[str, Dict[str, Union[int, str]]], str]]]] [attribute-error]"
False,
