type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 13, in test_get_options_from_ini_no_ini_path_multi_bandit_files: Name 'bandit_config_two' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in patch_save: Name 'original_save' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in run: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in _construct_schema: Name 'data_type' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in lookup_executables: Name 'gem' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in RunFlow: No attribute 'token' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in file_copytree: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in list: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_show_validate_exception_by_gid_format: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _create_result_map: Name 'rec' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _walk_path: Function re.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _cloneComponentValues: No attribute '_componentValues' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in copy: Name 'copy' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __str__: No attribute 'pubid' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in on_message: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getToolTip: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_merge_tiny_res_high_precision: unsupported operand type(s) for item retrieval: List[str] and Tuple[int, int, int] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 28, in push: Name 'filename' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in assert_published_resources: Name 'resource' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_space_compression: Name 'key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in detect_branches: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_timelines: Name 'rv' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_medium_dict: Name 'hsh' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __call__: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_format_with_trace_id_as_extra: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in patch_make_request: Name 'make_request_patch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 55, in index_colors: No attribute 'source' on set [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_search_apecific_type: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in from_stream: Name 'stream_rdr' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in writeField: Name 'val' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in run: Name 'info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in init_figure: Name 'no_col_in_plot' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_columns: Name 'insp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in send_verification_mail: No attribute 'email' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_signature_object: Name 'sig_func' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in copy: Name 'patcher' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_plain_join: 'select' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 19, in test_minimal_polynomial_sq: Name 'mp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_has_discount_recorded_correctly_when_order_is_placed: Name 'discounts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in following: Name 'following' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in load_module: Function imp.load_source was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in generate_ips: unsupported operand type(s) for item retrieval: list and list [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in before_tag: Name 'itag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in can_disassemble: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_callback: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in encode: Name 'addrLen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_indexes: Name 'indexes' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in __next__: No attribute 'x' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in load_middleware: Name 'exc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _tab_pressed: Name 'complete' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in run_shell: No attribute 'command' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 22, in __init__: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getMedianUnmanaged: Name 'newl' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 2, in _find: No attribute '_lines' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_save_prev_distro_if_prev_exists: Name 'prev_version' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in create_from_cloudformation_json: Name 'subnet_group' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in build_topic: Name 'topic' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_mf2000_SState: Name 'mt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in mapPrefix: No attribute 'prefix' on bool [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in player_result: Name 'player' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in lookup: Name 'lookup_response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _format_quota_set: Name 'resource' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in deselect: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: No attribute 'compute_api' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _registered: Name 'class_name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in generate_from_frequencies: Name 'last_freq' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in coroutine_traceback: Name 'tb_list' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_get_by_instance_uuid: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in snappy_unpack_blob: Name 'dt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_can_delete_permissions: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _do_later: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_image_can_be_get_from_nginx_with_utctimestamp: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test02_readCoordsNum: No attribute 'coltypes' on List[int] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in make_node: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_shared_paths_forward: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in get_template_names: Name 'ext' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in eventrequest_assign: Name 'event_req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_mix_value_non_value_boolean_param: Name 'cmdline' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_configs: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in loadWordFile: Name 'fp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_causality: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __get__: Name 'config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in appscale_has_deployment_id: Name 'acc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_detail_stack_topology: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _filter_events_for_client: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in save_bulk_data: Name 'url_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in compute_up: No attribute 'lhs' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in user: No attribute 'name' on argparse.ArgumentParser [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _put_response: Name 'typ' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in get_roi_mask: Name 'left' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in memoize: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'lb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_89: Name 'left' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __iter__: No attribute 'queryset' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_group_by_param_all: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in testNoPermission: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_clone_cluster: Name 'relation' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in load: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in _safe_repr: Name 'qget' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in send_messages: Name 'email' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in eval: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _adjust_params: Name 'insecure' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_serialize: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in static: Name 'scheme' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in _test_root_function: Name 'nb_result_0' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in __exit__: No attribute 'target' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_config_options_and_process_file: Name 'problems' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_config_from_file_only_app_section: Name 'config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in setAggregationMethod: Function float.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in save: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_unconstrained_inverted_index: Name 'block_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 72, in setUp: No attribute 'image_path' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in parseBar: Name 'adjClose' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_create_vol_backed_img_snapshotting_policy_blocks_project: No attribute 'controller' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in humanreadablesize: unsupported operand type(s) for +: str and float [unsupported-operands]"
True,"File ""dummpy_input_file"", line 10, in convert_to_params: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_message_details: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_update_password_auth_backend: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
