type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 15, in trackNamespace: No attribute '_matchnamespaces' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_swagger_json: Name 'endpoint_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _read_response: Name 'exc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in method_frexp: Name 'exp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_serializer_class: Name 'dataid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_hawk_get_wrong_sig: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in chain_tps_after_tps_test: Name 'points' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_get_features: Name 'src_ne' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in start: Name 'fd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_dist: Name 'expected_vec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test: Name 'view' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in show_arguments: Name 'param' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in gaunt: Name 'prefac' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in clean_filter_constructor: Name 'mapping' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _hijack_tty: Name 'write_ready' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 85, in by_ldap_credentials: Name 'exc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in help: Name 'doc_url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_confirm_complete: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in kill_task: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in update_tile_footprint: Name 'my_db' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _strip_postfix: Name 'match' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in find_layout: Name 'has_eeg_coils_and_meg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in update: Name 'format_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in following: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 47, in test_get_security_groups: Name 'secgroups_info' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _search_path_for_cmd: Name 'full_cmd_path' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in is_dir: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in main: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_update_capabilities_with_group_id_nonexistent: Name 'update_cap' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_version_output: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _test: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_dict_gets_parsed_as_dict_on_serialization: Name 'actual' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _format_mock_failure_message: Name 'expected_string' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_client: No attribute 'timeout' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __call__: Name 'input_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in set_arguments: Name 'subparsers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 41, in test_users: Name 'method' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in read: Name 'fname' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_cf_datetime_nan: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_bind_page: Name 'bind' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in requires_auth: Name 'decorated' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in linkroleSetup: Name 'columnIdHeadings' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_batch: No attribute 'kwargs' on object [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in clean: Name 'drink' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_grant_permission: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_plugin_link_update: No attribute 'json_body' on Dict[str, Union[bool, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test__fake_neo__cascade: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_libvirt_glusterfs_driver_already_mounted: Name 'libvirt_driver' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in relative_url_for: Name 'query_sep' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_setup_query_fail: No attribute 'hass' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'c_tee' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in sanitize_redirect: Name 'netloc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in batch_update_features: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in pop: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_bad_set_weight: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in do_git: Name 'checkout' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __xinclude_libxml2: Name 'doc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _test_reserved_header_removed_outbound: Name 'req' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'newest_dhcp_lease' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in GetAccountInfoById: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 46, in run: Name 'completer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_row_as_args: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_not_noop_apply_not_removed: Name 'pp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in main: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_keyargs: Name 'nestedarray' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_create_function_with_args: Name 'sql' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _server_already_running: Name 'existing_pid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _event_clientmessage: Name 'lo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in do_action: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_fw_processor_ctor_sets_parsed_url_attrib_of_fw_processor: Name 'fw_processor' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in disable: No attribute '_retry_delays' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 18, in teardown: No attribute 'imgdir' on Exception [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in person_bulk_add: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_createmapindex_with_policystring: Name 'retobj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in run_main: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in applicationDidFinishLaunching_: Name 'ver' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in get_source_tarball: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_conditional_dependencies: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_module_by_name: Name 'module_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in PositionerStageParameterGet: Name 'command' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in initialize_gateway: Name 'dev' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in to_python: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in search: No attribute 'search' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in create_container: Name 'container' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in base_vectors: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in __iter__: Name 'count' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in list_jobs: Name 'v' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_selectpercentile_tiebreaking: Name 'X1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in loop_chain: Name 'total_loop_chain' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_controller_extensions: Name 'limits_ext' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in list_instances: Name 'vms' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _addFirst: Name 'node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_retrlines_too_long: Name 'received' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_update_image_not_existing: No attribute 'client' on Dict[str, Union[bool, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_no_retry_function: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_writable_readonly: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_weekly_repeating_chunk_three_days_span_one_month_end_repeat: Name 'valid_dates' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in do354: Name '__' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _got_session: unsupported operand type(s) for item retrieval: Dict[int, str] and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in test_admin_receive_only_ips_from_his_project: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_reports_metrics: Name 'port' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in show: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in _safe_repr: Missing parameter 'level' in call to function z__pytype_partial__unknown186._safe_repr [missing-parameter]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testTranscribe: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in parameterize: Name 'new_cond' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in setUp: No attribute '_fake_get_neutron_res' on mock.mock._patch[Union[mock.mock.AsyncMock, mock.mock.MagicMock]] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_constant_symbol: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _find_orphaned_instances: Name 'orphans' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_default_scalar_container: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_associate_already_associated_security_group_to_instance: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_of_type_aliased_fromjoinpoint: Name 'sess' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in bashopts: Name 'opts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in analyze: Name 'single_comments' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in verify: Name 'checkBytes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in output: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _unshorten_lnxlu: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _ip_int_from_string: Name 'parts_hi' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_clean_up_cache_still_large: Name 'fp' is not defined [name-error]"
False,
