type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 7, in test_inherits_env_removal: Name 'pv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in fixed_to_real: Name 'v1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in reverseNames: Name 'first_nibble_index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in refresh_marks: Name 'mark' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in finalize_options: Function build.finalize_options was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in init_maze: Name 'y' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _get_data_files: Name 'filenames' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in __computeJT: Name 'sigma1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _maybe_get_pandas_wrapper_freq: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_unicode: Name 'channel2' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in setup_class: Name 'q' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in result_item: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in next_char: Name 'representative' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_ship_parsing: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in post: No attribute 'reminder_handler' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_storage_retrieval: Name 'p1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in downgrade_master_node_ui_settings: Name 'master_node_uid' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in refusing_port: unsupported operand type(s) for item retrieval: 'client_socket: socket.socket' and '1: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 8, in test_condition: Name 'c2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in delete_models: Function int.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_customer_detail: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test__get_floppy_image_name: Name 'image_name_actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_parses_isodate_fields: Name 'query_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_isgd_short_method_bad_response: Name 'mock_url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in codes: Name 'package' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in matches: No attribute 'item' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_changes_in_primitive: Name 'obj2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in load_package_json: Name 'vals' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_delete_subnet: No attribute 'delete_subnet' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_delete_in_line_without_bounds: No attribute 'buffer' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in rpm_install: Name 'ret' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in read: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __call__: No attribute 'instance' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in to_dict: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in process_setIgnoredDirectories: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_put_multi_no_entities: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'seen' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in active: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _extract_json: Name 'json' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in iter_parameters: Name 'parameters' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in makeperson: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_mf2000_zeroth: Name 'mt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_binding: Name 'datas' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in parse: No attribute 'locale' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_basic_correct: Name 'got_tokens' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_can_read_file_contents: No attribute 'temporary_filename' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in take_action: Name 'group' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in load_meta_file: Name 'file_ext' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 51, in test02_proxy: Name 'ns' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_items: Name 'users' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_libvirt_quobyte_driver_normalize_export_without_protocol: Name 'export_string' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _check_aggregate_functions_pushed: Name 'pp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_value_error: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_version: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __enter__: Name 'tmp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in get_http_service_rpc: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 125, in accounts_register: No attribute 'POST' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in build_ensemble: Name 'val_gen' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in notify_about_host_update: Name 'notifier' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_setuptools_compat: Name 'wanted' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in form_valid: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_context_data: Name 'context' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in unmount: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in poll_file: No attribute 'last_stat' on os.stat_result [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in getDelay: Name 'ret' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in PerspectiveFromPoints: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get: Name 'timeline' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_context_data: No attribute 'email' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in click: Name 'event_codes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in modify_junk_LRU2: Name 'j' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_should_have_today: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __exit__: Name 'val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in PositionerDACOffsetSet: Name 'command' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __repr__: No attribute 'charsets' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in seek_next_non_empty_line: Name 'l' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_volume_list_project_domain: Name 'columns' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_load_conf: Name 'c_conf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_currency_field: Name 'currency_field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in Call: Name 'o' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in ByteSize: No attribute 'key_' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_fromutc: Name 'new_tz' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_bind_base_table_concrete_sub_class: Name 'session' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _on_column_click: Name 'event' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in update_context: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_group_by_param_select_multiple: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_docopt_parser_with_tabs: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_simple: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_get_datespan_filter: Name 'datespan_filter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __unicode__: Name 'value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in from_file: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_container_iterator: Function dict.items was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 3, in build_schema_query: Name 'schema_query' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in read: Name 'ftype' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _process_args: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in _read_data: Name 'imag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in testGetExperimentStatusManuallyEnableMultipleEnttries: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_command_signature: No attribute 'clean_prefix' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in needs_translation: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _explode_shorthand_ip_string: Name 'ip_str' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_smart_email_details: Name 'email' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in regex: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in newsletterstyle: Name 'style' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in as_sql: Name 'sql' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in show_topics: Name 'sorted_topics' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_udf_put_with_proper_parameters: Name 'status' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __getitem__: Name 'kID' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testModule: Name 'm' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in file_ext: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_Plus: Name 'right' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_reverse_foreign_key_retrieve: Name 'serializer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in populate_anti_affinity_choices: Name 'plugin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_pickling_and_unpickling: Name 'option' is not defined [name-error]"
False,
False,
