type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 5, in after_step: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'cause' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _post_init: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_lbfgs_lr: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _dump: No attribute '_file' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in stop: Name 'x' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _test_scriptpackage: Name 'klass' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _walk_StatWhile: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __show_histogram: Name 'mid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_post_no_session: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_effect_handles: Name 'handle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_edges: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_3_num_plurals_checkers: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in toggle_feature: Name 'window' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_admin_commands: No attribute '_do_delete' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_dispatchDeprecation: Name 'cb' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in apply_exif_orientation: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in add: Name 'fruit' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __setitem__: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in find_recursive: Name 'parent_dir' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in test_inBBOXFilter_filtering: No attribute 'location_overlaps_bbox_list_url' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _wrap: Name 'parent' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in build_two_hid_model_no_transpose: Name 'h2_mirror' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'c' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_container_delete: No attribute 'called' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in __next__: Name 'parameters' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_given: Name 'B' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in test_values_list_no_args_with_stored_fields: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in filter: Name 'candidate' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in del_flow: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testInvalidModulePaths: Name 'test_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_helper_label: Name 'f1' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_do_email_authors: Name 'comment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_none_Constant: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_load_with_config: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in size: No attribute '_header' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 53, in print_bars: Name 'bar_mark' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_party_vanishing_node: Name 'party' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'compute_api' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in get_lines_from_cache: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_method: No attribute 'source' on float [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _convertValue: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in Command_: Name 'Command_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_false_ints_to_bool: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __init__: No attribute '_validate_type_param' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 14, in initial_invite_page: No attribute 'realm' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_change_name: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _dl: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_foreign_table_is_reflected: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in visit_Reg: Name 'template_dict' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in gen_harvesters: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_output: Missing parameter 'X' in call to function Union.get_output [missing-parameter]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_select_multiple_field: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in updateReadmeData: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in generate: Name 'w' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_fancy_rendering: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in unregister: Name 'event_registrations' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_all_errors: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testRR: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in merge_undo: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in count: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in get_fw_extractor: Name 'dummy_extract' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in append_hdfs_file_to_local: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in read: Name 'fid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in predict_log_proba: Name 'log_proba' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in setUp: Name 'apply' is not defined [name-error]
File ""dummpy_input_file"", line 25, in setUp: No attribute 'proxy_port' on httplib2.ProxyInfo [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _match_arguments_partial: Name 'pattern' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_queryset: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in configure_mock: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in setDiff: Name 'A1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _add: Name 'exclude_cols' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in setUp: Name 'return_security_group' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_type_filtering: Name 'rq' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _list_available_methods: No attribute 'LIST_METHODS' on List[nothing] [attribute-error]
File ""dummpy_input_file"", line 8, in _list_available_methods: No attribute 'LIST_METHODS' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in it_returns_none_when_part_has_no_rels_xml: Name 'rels_xml' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_slice_all: Name 'sliced' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in transfer: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in setup: Name 'stack' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in export_timeline: No attribute 'call_duration' on BinaryIO [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in test_resize_crop: Name 'check' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in send_multipart: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in set_password: Name 'password' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in addSubsetRasterWorkspaceTests: Name 'test' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 32, in build_pages: Name 'table_of_contents' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in deleteUser: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in get_parser: Name 'admin_group' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 36, in api_serialize_impl: No attribute 'append' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in loadTestsFromNames: Name 'suites' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_number_of_new_false_positives: No attribute 'context' on Dict[str, Union[str, datetime.datetime]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in post_process_extensions: Name 'ex' is not defined [name-error]
File ""dummpy_input_file"", line 11, in post_process_extensions: Calling TypeGuard function 'inspect.isgenerator' with an arbitrary expression not supported yet [not-supported-yet]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_udf_put_with_invalid_timeout_policy_value: No attribute 'code' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_write_script_id_in_namespace: Name 'tape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in launch_package: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_delete: Name 'request' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 73, in setup_fake_db: Name 'fake_app1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in setUp: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in mkTest: Name 'test' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in list: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in go_to_ticket: Name 'ticket_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_changesets_respects_start_date: Name 'cs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in launch: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in list_suppression_logs: No attribute '_get_more' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in list_notification_plans: No attribute '_get_more' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in list_agent_tokens: Name 'value_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __executeLines: unsupported operand type(s) for item retrieval: 'fullline: bool' and 'slice' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 23, in _build_y: Name 'keep_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
