type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in response_delete: Name 'post_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_can_cache_single_preference: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in tolerant_metaphone_processor: Name 'word' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_doctor_import: Name 'filter' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_image_show: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_ok_TODO_xfail_comment: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test__get_essential_properties_fail_mac_invalid_format: No attribute 'node' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_changelog: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in charts: Name 'non_reported_percent' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_remove_network: No attribute 'call_args' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_parser: Name 'default_router_grp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_hook_create_form_clean_project: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_parse_checker_http_status_match: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_basics: Name 'eq' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in generateDictOperationUpdateCode: Name 'res_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in response: No attribute 'version' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_group_set_attribute: Name 'group_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in parse_openshift_version: Name 'versions' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_widget_options: No attribute 'field' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in clone_repository: Name 'project_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in load: Name 'lut_tex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_meaning: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in offsided_urls: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in configure_services: Name 'impala' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in main: Function ZipFile.write was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 12, in old_encode_aes: Name 'iv_plus_encrypted' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_permission_hash: Name 'perm_hash' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'pduData' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in check_output: Name 'ok' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in optionids_from_post: No attribute 'id' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in handle_package_data: Name 'has_egg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in _generate_pores: Name 'Np' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in main: No attribute 'pattern' on List[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in insert_data_from_file: No attribute 'table' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in schedule: No attribute '_initial_read' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_named_sequences_names_in_pua_range: No attribute 'exception' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_main: Name 'code' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in create: No attribute '_stack' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _startAdmin: Name 'admin' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in bootstrap_datapackage: Name 'filename' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_parse_jurisdictions: Name 'jurisdictions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _get_unique_parents: No attribute 'parent' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_is_media: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in setUp: No attribute 'filename' on BinaryIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_includeme: Name 'calls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in itervalues: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ex_get_zone_settings: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in visit_statement: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in log_request: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testIteratorsInterrupted: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test07a_modifyingRows: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_oacm_disallows_a_bunch_of_other_stuff: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _Disconnect: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_destroy_volume: Name 'test_vol' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_four_points_b: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_gpickle: No attribute 'graph' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_normal: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in assignWidgets: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in save: Name 'results' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in visit_Cond: Name 'template_dict' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in determineTestTypeIfNotProvided: Name 't1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 79, in train_loop: No attribute 'custom_scores' on List[nothing] [attribute-error]
File ""dummpy_input_file"", line 79, in train_loop: No attribute 'custom_scores' on List[List[nothing]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in radioepg_servicefollowing_edit: Name 'dab_mime_types' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in submit_mc_exam_answer: No attribute 'POST' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_volume_unset_image_property: No attribute 'new_volume' on List[Tuple[str, Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in test_post: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _execute_migrations: Name 'label' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_object_type: Name 'observed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_head_ref: No attribute 'head_ref' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_lab_session_id: Name 'lab_session_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_verify_vms_all: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in sigs_from_dir: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_multiget_bucket_types: Name 'mobj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'loss' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _get_object: Name 'modname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_m2m_table: Name 'art' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_los_angeles: No attribute 'key' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _get_shape: Name 'elt_types' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __add__: Name 'prove' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in input: No attribute 'content' on Dict[str, Any] [attribute-error]
File ""dummpy_input_file"", line 8, in input: Invalid keyword arguments (output_style, string) to built-in function compile [wrong-keyword-args]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in bytes__get: No attribute '_bytes' on BinaryIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_can_join_invited: Name 'membership' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_set_description: Name 'cmds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _make_request: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in run_tests: Name 'errno' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in walk: Name 'vpre' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in diff_commonSuffix: Name 'pointerend' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in __str__: Name 'coords1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_profile_password_change_re_login: Name 'old_hash' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_can_find_nodes_with_label: Name 'alice' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in show: Name 'cursor' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_columns: Name 'binding_column' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in instance_url: Name 'owner_extn' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in report: No attribute '_versions' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in long_description: Function re.sub was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_queryset: Name 'manager' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _updateFromPath: Name 'thread' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_setup_default_table_arp_responder_enabled: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_remove_dvr_mac_tun: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in have_pyrex: Name 'pyrex_impl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in close: Name 'status_field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_invalid_create_address: Name 'allocation_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in remove_label: No attribute 'scheme' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 25, in setUp: No attribute 'EnumKey' on Dict[str, mock.mock.MagicMock] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in get_linguist_worktree: Name 'worktree' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in dump: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __iter__: Name 'seq' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __call__: Name 'path_info' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in PkgItem_: Name 'PkgItem_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in test_nothing_is_done_when_no_migrations_outstanding: Name 'g' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in unpack: Name 'pm' is not defined [name-error]"
False,
False,
False,
False,
