type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 31, in get_default_opts: unsupported operand type(s) for item retrieval: List[str] and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in multi_column_indexes: Name 'field_names' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in parseNode: Name 'arg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in testCaching: Name 'versioned_sync_log' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _get_instances_with_cached_ips: Name 'instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in build_tree: Name 'ordered' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in construct: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setup_mappers: Name 'Address' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in set_http_authentication: Name 'transport' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'subproc_wrapper' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_ok_SKIP_skip: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_dynamic_predict: No attribute 'true' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in testSigningKeysRSA: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in restore: Name 'make_group' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_token_status: Name 'd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_setup_with_lbaas_version_not_one: Name 'net_wrapper' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __getstate__: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 113, in resolve: Name 'token' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in handle_label: Name 'dump' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_states: Name 'variable' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in rule_progress: No attribute '_id' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _vpn_for: Name 'instance' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in stop: Name 'dummy' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in remove: Name 'collection' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in configure_logging: No attribute 'options' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 31, in _get_frame: Name 'obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in cache: Name 'dsk' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _rename_dask: 'tokenize' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in add_widget: Name 'child_w' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in render: Name 'pdf' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_secure_boot_mode: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'st' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in callFlash: Name 'returnValue' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_zero_dimensional_var: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_class_signature: Name 'class_signature' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in new: Name 'op' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in _reconnect_target: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 37, in required_settings_filled: Name 'setting_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _diagonal: Name 'vals' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ClearKB: Name 'client' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in list: Missing parameter 'calendar' in call to built-in function set.list [missing-parameter]"
False,
True,"File ""dummpy_input_file"", line 4, in _yield_regexp: Name 'token' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_server_tags_delete_all: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in encode: Name 'addrLen' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_readonly_fields: Name 'readonly_fields' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in get_response: Name 'view_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_missing_fields: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in html_tag: Name 'requirement' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _activate_console: Name 'addon' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in use_ssh_tunnel: unsupported operand type(s) for -: int and List[str] [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_astropy_table: Name 'dc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_implicit_identity_link: Name 'dc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in run: No attribute '__iter__' on Type[code] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_openstack_configuration_in_serialized: Name 'serialized' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in connect: Name 'node_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in parameters: No attribute '_notes' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_simple_update: Name 'r_jobs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in datasets: Name 'service' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in graphlets_counts_4: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in reqTrove: Name 'trv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_subrequest_post: Name 'view' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in plot_ks_dist: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_update_with_yaml_file: Name 'env' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in parse_results: Name 'cn' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in testLocation6: Name 'inst2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_floating_binary_math: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_download_object_success: Name 'obj' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_valid_str_to_builtin_fromjson: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in unpack_ordereddict_blob: Name 'blob_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_subnets_data: Name 'network_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_invalid_instances_are_not_valid: No attribute 'instance' on listiterator[mock.mock.Mock] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in _bootstrap_ivy: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_context_data: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _vote_down: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in errors: Name 'symbol' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in release: No attribute 'return_code' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in main: unsupported operand type(s) for >>: 'print: Callable[[], None]' and 'TextIO' [unsupported-operands]
File ""dummpy_input_file"", line 33, in main: 'time' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 24, in generate_paginated_results: Name 'co_parent' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in extend: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in action: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 22, in double_click: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_index: Name 'res_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 52, in test_logging_configuration: Name 'app_root_logging_configuration' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in build: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __repr__: No attribute 'desc' on List[str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 53, in add_lyrs_from_dir: Name 'te' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test__filter_single_annotation_norecur: Name 'targ' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in starttls: No attribute '_reader' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_bar_chart_below_visibility: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in __repr__: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _pulse: Name '_pulse_count' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_boolean_false_code: Name 'boolean' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_app_ports: Name 'err' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_add_image_with_image_data_as_string_and_no_size: Name 'k' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in _lookup: Name 'converter' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 54, in test_wavefunction: Name 'R' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_dtype_float32: Name 'inferred' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_df_resid: Name 'df_resid' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in description: Name 'fmt' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_user_and_group_title: No attribute 'group' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _format: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in IsExtraProvide: Name 'namespace' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in clone: Name 'cp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in disks: Name 'xml_disk' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in define: Name 'xml' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in set_sketchbook_path: Name 'text' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in load: Name 'buf' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _update_available_resource: Name 'orphans' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in collect_errors_and_fail: Function str.join was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 7, in get_task_signature: No attribute 'shared' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'multiple' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _setup_for_untracked_branch: Name 'review_hash' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in info: No attribute 'city_info' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_relation_cols: No attribute 'values' on List[nothing] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in job_types: Name 'job_type' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _set_parent_diff: Name 'is_new' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _get_model_slug: Name 'ct' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __new__: Name 'root_cause' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_sample_n: Name 't' is not defined [name-error]
File ""dummpy_input_file"", line 7, in test_sample_n: 'symbol' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
