type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 3, in _version_signature_changes: Name 'conv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _version_signature_changes: Name 'args' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in update_case_group_form: Name 'initial' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_get_output_input_is_a_mapping_for_layer: No attribute 'get_output_for' on object [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in file_list: Name 'relpath' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in parse_code: Name 'selections' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _compute_message_type: Name 'line' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_repo_contents: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in verify_schema: Name 'ex' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_default_connection_url_removes_duplicates: No attribute 'opts' on Dict[str, Union[int, str]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in simple_tls_sni_01_server: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_from_module: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in schedule: Name 'sorted_jobs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_endpoints_returns_endpoints_from_indicated_shape: Name 'shape_end_2_spec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_time_slice_out_of_boundries: Name 't_start' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in split: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_parent_ppid: No attribute 'pid' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_distance: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in monitor_states: Name 'now' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in add: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _instance: No attribute '_fields' on Callable [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in insert_data: Name 'documents' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __sub__: Name 'kwargs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in email: Name 'user_part' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in union: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in route: Name 'a' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in gstreamer_info: Name 'element' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_subclass_fields: Name 'fieldset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in load_word_list: Name 'db' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in predictScore: Name 'scoreDic' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_get_threads_filter_1_day_success: Name 't2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_nonexistent_numbering_definitions_part: Name 'part' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 45, in debug_php: Name 'config' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in slice: Name 'ndim' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_escape_string: Name 'con' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in delete: Name 'long_running_operation_timeout' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in git_fetch_counter: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in superuser_required: Name 'actual_decorator' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in generate_scene_dict: No attribute 'reference_frame' on Dict[int, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 47, in mds_create: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_if_results_are_sorted_correctly: Name 'idx' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 87, in __next__: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_build_cmd: Name 'cmd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in run: Name 'remainingTime' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 85, in inventory: No attribute 'body' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in sail_with_root: Name 'indi' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_errors_on_omission_of_nested_non_null: No attribute 'doc' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in my_friends: Name 'residue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in check_put_result: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in reset: Name 'targetToWorld' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_error_stops_consumer_thread: Name 'exc_info' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in update_bundle_version: Name 'versioned_basename' is not defined [name-error]
File ""dummpy_input_file"", line 14, in update_bundle_version: Name 'versioned_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __update_yaml: No attribute 'cluster' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in pop: Name 'dfa' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_autopep8_args: Name 'them' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in size: Name 'packer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _update_min: Name 'v' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in action: 'copy' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_args_update: Name 'cb' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in parse_pos: Name 'pt' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in find_object: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in remove_watcher: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_run_series_no_runcaseversions: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in ck_upload: Name 'mime_type' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in connection_made: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in CalculateModelPredictions: Name 'temp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in CalculateModelPredictions: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in signup_confirmation: Name 'api' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_resolve_comment_with_commenter: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test: Name 'comment' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_delete_comment_and_change_status_from_review: Name 'contribution' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _checkPrefix: Name 'zbits' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_reverse_by_field: Name 'u2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in requestComputationCheckpoint: No attribute 'cumulusComputationDefinition' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in is_link: Name 'link_hash' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_repeat_option: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in HandleMessage: Name 'action' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in __init__: Name 'auto_refresh_url' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __checksum: Name 'chksum' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in tryWithSelfName: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __knspace_clear_callbacks: Name 'last' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in __str__: No attribute 'height' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _load_log_config: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_identity_providers_if_unset: Name 'identity_provider' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_datasources: Name 'endpoint' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_callable_bounded_init: No attribute 'mode' on Callable[[Any], Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in gf_from_dict: No attribute 'zero' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _compile: Name 'node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 43, in _from_blocks: Name 'actual_len' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_eq31: Name 'each' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in create_shaders: Name 'shader_name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_rmb7_does_not_affect_status_register: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in find_recursive: Name 'parent_dir' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in clear_per_request_session: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _pack_png: Name 'im' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in loads: Function json.loads was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in serial_for_url: Name 'klass' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in dispatch: No attribute 'GET' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in clone_bundle: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in search: Name 'pager' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in test_gaussian_truncate: Name 'y' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in main: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in _print_Mul: Name 'divsym' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in all: Name 'transform' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in StyleElement: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in parseAuthHeader: Name 'hash_a1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in expand_full_value: Name 'values' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_load_stats_plugins: Name 'plugin_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in null_encode: No attribute '_debug' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _test__is_distributed_router: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in delete: Name 'matched' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_unsuccessful_write_atomic: Name 'data2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in drop: Name 'db_uid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in markItemRead: Name 'category' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_broadcast_cardinality_right: Name 'pp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in parse_driver_info: Name 'error_msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in assertRaisesWithMessage: No attribute 'message' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in assertRaisesWithMessage: No attribute 'message' on Exception [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 17, in debugDrawFootPoints: Name 'midpt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _peek_unlocked: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test09b_getStrings: unsupported operand type(s) for item retrieval: 'i: int' and 'slice(None, 3, None): slice' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 8, in test_neg_list_append_bin_is_none: No attribute 'code' on Tuple[str, str, int] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in disable_dhcp_helper: Name 'network' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_hawk_credentials: Name 'keyInfo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in advance: Name 'item_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_generate_thumbnail_bad_image: Name 'instance' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in push_initialization_config: No attribute 'initial_states_init' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ByteSizePartial: No attribute 'application_key_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_security_group_detailed: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __repr__: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in destroy_volume: Name 'volume_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_list: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_context: No attribute 'where_clauses' on Dict[nothing, nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 20, in _find_strategy_class: Name 'single_class' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_response: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_skipping_setuptools_doesnt_skip_legacy: Name 'legacy_file2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in testPolicySettings: Name 'val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in sequentialFloatingForwardSelection: Name 'newState' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_v3_advanced_segment_with_underscore_format: Name 'query' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_unkonw_argument: Name 'opts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in lmul_T: Name 'rval' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in eval: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in new_cursor_down: Name 'new' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_publish_to_platform_endpoint: Name 'endpoint_arn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_from_self: Name 'sess' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in __getitem__: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in copy_skeleton_dir: No attribute 'st_mode' on List[str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_statistics: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in main: Name 'file' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: No attribute 'vy' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_schema_dict: Name 'avro_fields' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_generator: No attribute 'uid' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in create: Name 'node' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in then_paragraph_line_spacing_pt_result: Name 'exception' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_least: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in build_tree: Name 'root' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_reclaim_local_vlan: No attribute 'mock' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in initialize_package: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in add_symlink: Name 'transform' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_list_tickets_closed: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_DelayStatement: Name 'delay' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in visit_Function: No attribute 'length' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
