type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 15, in _get_transport: Name 'transport' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in extract_merkle: Name 'merkle' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_managed: Name 'comt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in draw_inline_level: Name 'child' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_image_set_properties: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in prepare: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in main: Name 'ad_units' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _test_scriptpackage: Name 'talker' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in volTetra: Name 'V' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_new_post_updates_forum: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in to_match_vid: Name 'val' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_file_delete_login: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_call: Name 'v' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in sentinel_get_master_ip: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_y_bad_size: Name 'y' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _sendMessage: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'success' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in detect_branches: Name 'package_data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in manage_workers: Name 'active_worker_count' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in decode: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_delete_switch: No attribute 'status_code' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _loss_grad_lbfgs: Name 'grad' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 63, in run: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_scan_video_broken: No attribute 'video_codec' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in main: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_session: Name 'last_visit' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_search_specific_index: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in build_query_handler: Name 'q_h' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_lock_context_manager_acquire_argument_timeout: Name 'lock2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _find_controller: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in __exit__: Name 'patcher' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in pairwise: Name 'b' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'default_win_args' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in parse_requirements: Function re.sub was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 9, in put: Name 'serializer' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in add_target_and_index: No attribute 'env' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in configure_services: Name 'hdfs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in Pull_File: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in GetQualifierName: Name 'qualifierString' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in generate_default_weatherrc: Name 'weatherrc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in kill: Name 'pid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _add_annotations: Name 'pair' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _create_timed_rotating_logger: Name 'handler' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in toHuman: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _activate_console: Name 'addon' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _build_indent_based_list: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _build_indent_based_list: Name 'match' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_uses_only_valid_intervals: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_multi_proc_pending: Name 'consumer' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in normalize_axes: Name 'ax' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_field_arguments: Name 'ma' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_expiry: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in testError: No attribute 'tmpfile' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in from_map: Name 'lang' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in items_from_nbt: Name 'id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in setup: Name 'mock_couch' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in on_fetch_done: Name 'buffer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in delete_exchange: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_abort: Name 'runner_obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in test_env_to_rc_injection: No attribute 'global_injections' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in serialize: Name 'serializer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in do_dry_run: Name 'snap' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in convert: No attribute 'apply' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in save: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _post: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_create_file_with_close: Name 'workbook' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: Name 'user' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_delete_extra_dhcp_opts_from_port: Name 'updatedfields' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in update_pipeline: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in contains_all: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 33, in execute_perms_command: Name 'inPerms' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_merge: Name 'reader' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in testPatternAtBufsize: No attribute 'token' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _textOutput: Name 'variantAnnotation' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in addVariantsSearchParser: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_non_existent_object: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_f_regression_input_dtype: Name 'pv1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_make_grid: Name 'grid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 36, in values: Name 'objs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in main: No attribute 'debug' on argparse.ArgumentParser [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in cos_sin: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _result: No attribute '_value' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _return_response: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_add_sql: Name 'step' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testCommentInlining: Name 'response_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in page_width: Name 'page_width' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in create_vote_dict: Name 'vote_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_primary_key_2: No attribute 'map_pkey1' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _GetType: No attribute 'vertical' on Dict[Tuple[bool, bool], str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_backend_for_uri: Name 'values' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_unique_domain: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in coverage_report: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in new_with_atts_removed: No attribute 'basefmtstrs' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in partition_containers: Missing parameter 'partitions' in call to function z__pytype_partial__unknown125.partition_containers [missing-parameter]"
True,"File ""dummpy_input_file"", line 19, in get_container_device: Name 'host_match' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 50, in test_get_next_detail_routes: Name 'natural_uri' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in goto: Name 'moveRegion' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in execute: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_public_cluster_delete_from_another_tenant: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in remove_group_from_users: Name 'doc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _read_config: Name 'exc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _get_tuple_elts: Name 'tuple_elt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_multi_article_reply: Name 'r2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in run_gunicorn: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in should_color: Name 'real_consumer' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in delete: Name 'doc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _are_cidr_routed_in_router_via_pt: Name 'routes' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in testGetExperimentStatusBucketOff: No attribute 'source' on dict [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _make_one: No attribute 'stream' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_create_image_with_metadata: Name 'location' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _refresh_stylesheet: Name 'lbl' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in check: Name 'sparql' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_jobsConflictWithDebugStackTraces: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testDeleteRabbitMQRiver: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in get_credential: Name 'data_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _search: No attribute 'name' on None [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in _build: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in describe_db_subnet_groups: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
