type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 7, in __call__: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in handle_charref: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _notify_stop: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in to_excel_date: Name 'delta' is not defined [name-error]
File ""dummpy_input_file"", line 19, in to_excel_date: Built-in function isinstance was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in json: No attribute 'dumps' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getQueuedCommits: Name 'commits' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_init_local_only: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in get_context_data: Name 'ns_urls' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in intermediary_to_dot: Name 'dot_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _get_yaml_config: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
True,"File ""dummpy_input_file"", line 5, in notifyAll: Name 'unblocked' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in pid: Name 'total_error' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in letterbox: Name 'cstart' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in configure_logging: Function RotatingFileHandler.setFormatter was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in strip_units: Name 'cont' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_trailing_comments_are_included_in_last_test_log: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in isoluminant: Name 'g2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in id2name: Name 'sys_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in israw: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in indexCube: Name 'shift' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_handle_connect: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _read_lay: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _sb: Name 'z' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in get_cpd: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _isdst: Name 'dstoff' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in action_button: No attribute 'action' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_basic: Name 'mask' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in resolve: Name 'regex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testCreateOnlyWithLocation: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'on_context_menu' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_timeExpired_false: Name 'sec' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in get_image_dimensions: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in setup_nw_versions: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in add: Name 'sample_count' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_symbols: Name 'sym3' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in form_valid: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'submit_date' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in iterate_dir: Name 'parts' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _best2: Name 'bprime' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_index_network_list_exception: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 57, in test_signup_form: unsupported operand type(s) for item retrieval: List[Dict[str, Union[Dict[str, str], Tuple[str, list]]]] and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 8, in test_incorrect_password: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test__sampling_rate_getter: Name 'signal' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get_clients: Name 'admin_auth' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in connect: Function ssl.wrap_socket was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 9, in test___eq_____ne___same_kind_and_name_different_namespace: Name 'key2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Function re.compile was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 11, in test_two_realms_and_change_a_default: Name 'fpath' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in expand_property: Name 'separator' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _calculate_datasum: No attribute 'data' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in read: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in delete_from_cloudformation_json: Name 'sqs_backend' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_filter_by_age__creation_date_younger_than_now: Name 'sl' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _init_counter_server: No attribute 'settings' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in calculate_parameters_without_match_test: Name 'tsTwo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_filter_jar: Name 'filter_jar' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testDeleteDisk: Name 'mock_disk_delete' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_abort: Name 'runner_obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test_push_selects: Name 'lp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_concat_arr: Name 't' is not defined [name-error]
File ""dummpy_input_file"", line 15, in test_concat_arr: 'symbol' object is not callable [not-callable]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in log_request: Name 'request_time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in setUp: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_it_knows_how_many_total_errors_it_contains: No attribute 'total_errors' on List[mock.mock.MagicMock] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in create_hive_database: Name 'db_password' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __call__: Name 'config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in clean_Qty: Name 'qty' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in configObsIDsForEachBatch: No attribute 'nBatch' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in to_md: No attribute 'entries' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in parse_inline: Name 'v' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in showLearning: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_inspect_enums_star: Name 'schema_enum_type' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in test_detail_stack_resources: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in testCheckVgCapacityForNodeNoStorageData: No attribute 'vg' on Tuple[None, List[nothing], None] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in visit_Integer: Name 'rslt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test__filter_single_attribute_nodata: No attribute 'epcs1a' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in calculate_filters: Name 'network' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in recv: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in scan_for_server: Name 'prop' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in launch: Name 'jumpPath' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in lookup_tvdb: Name 'q' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in test_get_image_details_marker_limit: Name 'images' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in add_dock_window_splitter_item: Name 'contents' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_ipaths: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_empty_model: Name 'exog' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in has_closing_rule_for_now: Name 'cr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 35, in _got_session: Name 'sessrsp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_group_by_fullname: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in _openssl_pbkdf2: Name 'c_pass' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in __getitem__: unsupported operand type(s) for item retrieval: 'norel: Callable[[Any], Any]' and ''rel': str' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_unique_2: No attribute 'map_unique1' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in process: Name 'depreciation' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in check_output: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get_train_test_ind: Name 'not_HI' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in fetch: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _show_resource: Name 'sc_node_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in flash_select: Name 'restore' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 38, in test_lollipop_graph: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_validation: Name 'element' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in vasicek_limits: Name 'r_max' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in orders: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_sample: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _setup_faith_pd: Name 'branch_lengths' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in query_to_q_object: Built-in function reduce was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _send_intent: Name 'sendAddr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in revert: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in setup_databases: No attribute 'verbosity' on Dict[str, Any] [attribute-error]
File ""dummpy_input_file"", line 2, in setup_databases: Function unsolveable.setup_databases expects 1 arg(s), got 3 [wrong-arg-count]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
