type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 4, in warn: Invalid keyword argument file to function logging.warning [wrong-keyword-args]"
False,
True,"File ""dummpy_input_file"", line 13, in stat: No attribute 'streams' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_lbfgs_quadratic: Name 'opt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in len: Name 'locallen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in Run: Name 'benchmark_cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _test_scriptpackage: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in user_recently_blocked: Name 'blocks' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in query: Name 'params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in view: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in instruction_at: Name 'address_or_label' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in assertExpectWidget: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_delete_cluster: Name 'return_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_developer_flags: Name 'actual_1' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in stat: unsupported operand type(s) for 'in': 'is_dir: bool' and ''children': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in save_xml: Name 'w' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_allocate_specific_finally_allocated_segment_in_pools: No attribute 'session' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_lock_multiple_coords: Name 'client2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_bad_pants_ini_strict_overridden: No attribute 'lint_error_token' on Dict[str, Dict[str, bool]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in inspect_image: Name 'image_metadata' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_byte_gatts: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in main: Name 'q' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in make_verifier_config: Name 'config' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in load_module: Name 'mod' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in missingNumber: Name 'j' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_applies_correctly_to_single_item_basket_which_matches_condition: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_child: Name 'log_sink' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in readlink: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in test_values: Name 'res_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_insert_empty_lines: Name 'expect' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'id' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in setUpClass: Name 'snapshot' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __len__: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _base_function: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in closeAtMSigFigs: Name 'THR' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in testWMIQueryArtifact: Name 'fd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in read: Name 'fid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_uuid_from_submission: Name 'split_xml' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in decrypt: Name 'json_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in lookup: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_geom_vline_multiple: Name 'gg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _api_get_repository: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in do: Name 'ok' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in discard: Name 'next' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __init__: Function Formatter.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in to_ofx: No attribute 'memo' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in do_GET: Name 'parsed_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _format_action_invocation: Name 'default' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_mf2000_MultiDiffusion: Name 'mf' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __get__: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in group_functions: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_clean_expired: Name 'user' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_invalid_filtertype_class: Name 'slo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_queryset: Name 'language' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testSearchVariantAnnotations: Name 'variantAnnotationSet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in bind_processor: Name 'process' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in set_tech: Name 'icon' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in AddError: Name 'ex' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in visit_drop_table: Name 'table_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_lda_dense_input: Name 'lda' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in loadPickle: Name 'it' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in load_config: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in Constant: 'str' object is not callable [not-callable]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_tracks: Name 'disctitle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in infer_bulk_complete_from_fs: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in persons_merge: Name 'merging_obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 34, in test_hermitenorm: Name 'he5' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_t_roots: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_repeat_function_zero_reps: Name 'delta_times' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in validate_password2: Name 'password2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _has_permission: Name 'available_resource' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in load: No attribute 'text' on float [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in assign_name: Name 'var' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in DrawDecoration: Name 'w' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in load_image_json: Name 'json_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_instance_lock_update_metadata: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_get_non_existing: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_create_and_delete_containersbox: Name 'containerbox' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in EventExtendedStart: Name 'j' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_separate_output: Name 'out_pattern' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __repr__: No attribute 'label' on List[str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _execute: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in getUpdateURLsFromFile: Name 'updateFile' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in KL_div: Name 'out' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in additional_tests: Function doctest.DocTestSuite was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 8, in oauthauthorization_create: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_f_oneway_vs_scipy_stats: Name 'f2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in south_field_triple: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __unicode__: No attribute '_append' on List[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_channel0_open_ok_frame: Name 'channel' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in _prepare_templates: Name 'ts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _ScheduleNextJitter: Name 'next_jitter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _ScheduleNextJitter: Name 'now' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_should_exclude_with__returns_false_when_no_tag_matcher_return_true: Name 'actual_true_count' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in add_dock_window_splitter_items: No attribute 'is_horizontal' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in action: Name 'vrf_name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _pretty: Name 'pform' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_get_user_recommendations: No attribute 'upc' on Dict[str, Union[int, str]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_copy_vips: Name 'new_nets' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in simulateQSNR: Name 'v' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in option_value: Name 'env_val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_file_from_http: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_parse_driver_info: Name 'info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in get_input_processor: Name 'proc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in empirical_lift: Name 'p_a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in nearest_point: Name 'tmp_point' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in handle_delete: Name 'ex' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __init__: No attribute 'data' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _finish_futures: Name 'sub_payload' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _ptg_gateway_pt: Name 'pt_list' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_live_scores: Name 'scores' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in setup: Name 'tenant_id' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in on_open_failed: No attribute 'editor' on BinaryIO [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_table_by_product: Name 'feature' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in CheckFlow: Name 'results' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_formatted_data: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 85, in map_service_credentials: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_heat_set_invalid: Name 'envcontroller' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in testFixedOptionsSet: Name 'opt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in testExportOptionsLastOptJSON: No attribute 'uuid' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
