type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _ReadPackedRefs: Name 'mtime' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_random_key_and_seed: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _format_for_common_representation: Name 'task_name_key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _destroy_test_db: No attribute '_had_test_stubs' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 34, in after_table: No attribute '__history_table__' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in set_config: Name 'AUTH_USER' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_call_callback: Name 'cb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in dt_to_decimal: Name 't_sec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in total: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in adjust: Name 'ldata' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _construct_and_load_symlink_map: Name 'artifact_paths' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_comments_with_contributor: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in main: Name 'module' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_greenlets: Built-in function isinstance was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in strNetmask: Name 'locallen' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_message_view_out: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in draw_progress_bar: Name 'l_v2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in unpickleMethod: Name 'bound' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_handle_connect_namespace: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 45, in changelog_html: Invalid keyword argument skip_pre to function bleach.linkify [wrong-keyword-args]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in TokenizeFile: Name 'line' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in report: Name 'directory' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in list_images: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in make_header: Name 'header' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_list_machines_or_hosts: No attribute 'status_code' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_list_switch_machines: No attribute 'status_code' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in run: Name 'installed_version' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_disabled_tracking: Name 'pin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in process_request: Name 't' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in test_create_default_config_detect_location: Name 'expected_values' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in show_color_info: No attribute 'view' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in test_get_endpoints: Name 'endpoint' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in create: Name 'db_fixedip' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in add: Name 'cacheEntry' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _help_output: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _make_test_renewal_conf: Name 'rc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 77, in _key_present: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in sde: Name 'dF' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 38, in execute_update: Name 'response_code' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in save_local_facts: Name 'fact_dir' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in realign_dtype: Name 'new_dtype' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in active_markdown: Name 'mtype' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _get_new_field_html: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in cancel: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_responds_to_hello: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in read_fixture_files: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_ashes: No attribute 'data' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in it_knows_the_next_available_rId: Name 'next_rId' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in setUpClass: Name 'instance_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setup_method: Name 'Session' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in handle: Name 'org' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in paginate: Name 'true_end' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_user_role_after_role_change: Name 'user' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in idletime: Name 'delta' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in execute: Name 'processes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _event_filter_console_keypress: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Function DocTestRunner.__init__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 81, in humanize_datetime: Name 'month' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _update_files: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in save: Name 'basename' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_serialize_with_customized: Name 'item' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in import_string: Name 'module' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in draw_stalker_scene_menu_item: Name 'idname' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in ipython: Name 'ip' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_to_internal_value_with_child: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_fetch_image: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 12, in setUpClass: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __job_complete_dict: Name 'stderr_contents' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'extension' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in fit_transform: Name 'feature' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in zip_arr: Name 'dt' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test__run_scenario: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in convert_param_vector_to_matrices: Name 'vx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in cast_to_float: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in _run: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_backwards_compatibility: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_on_post_start_succeeds_in_holdoff_if_tag_needs_not_increment: No attribute 'mock_req' on Dict[str, Union[int, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in notify_about_aggregate_update: Name 'notifier' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test__download_file_based_fw_to_copies_file_to_target: No attribute 'fw_processor_fake' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'cur' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 43, in test_deepcopy: Name 'loopobj' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_createmapindex_with_policy: Name 'retobj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in name: Name 'rv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_no_auth: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in check_listener_reference_policy: Name 'reference_policy' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in args2body: Name 'body' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in define_tables: Name 'ddl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in visit_Variable: Name 'template_dict' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in read_events: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in register: Name 'resources' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_qimodule: Name 'contents' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in getAllFeatureSets: Name 'featureSet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in maybe_accept_mailbox: Name 'mailbox' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_volume_create_with_snapshot: Name 'fake_snapshot' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _input_text_into_text_field: Name 'element' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_basic_chunked_read: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in insert_submission: Name 'id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in cf_string_to_unicode: Name 'buffer' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in related: No attribute 'volt' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in GetConfig: Name 'config' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _get_project: Name 'as_uuid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_message_is_empty: Name 'error' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_read_version_three: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _query_endpoint: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in action: Name 'encoded' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_missing_formula_predict: Name 'pred' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in fast_parse: Name 'style_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in list_locations: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in produce_dict: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in testCreateHttpHeader_noRefresh: Name 'header' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in _format_action: Name 'subaction' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_module: Name 'desc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_basic_cpu: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in define: Name 'interface' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in env: Name 'arg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in set_generic_view_setting: Name 'prefs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in read: Name 'fname' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_from_file_global_with_app_section_precedence: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in _read_structdesc: unsupported operand type(s) for item retrieval: 't: int' and ''tagtable': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
