type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 12, in chargebee: Name 'credit_card' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in set_stub_network_methods: Name 'fake_networkinfo' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_updates_envs_on_previously_included_rcv: Name 'ts' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in command_buffer: No attribute 'ETX' on bytes [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in output: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in stackCheckTest: Name 'current' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in gray2int: Name 'bi' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_pil: Name 's' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create_latest_green_build: Name 'latest_green_build' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_secure_random_string: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in assertFalse: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_auto_ptr_edit: Name 'domain' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _writeFile: Name 'path_dir' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in execute: Name 'vt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_serialization: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in main: Name 'trusted_edits' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in _from_container: No attribute '_TYPE' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in homog_compose_before_alignment_nonuniformscale_test: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_pandas_freq_decorator: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in complete_request: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in project_approve_permission_request: Name 'notice' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in project_delete_permission: Name 'permission' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in next_larger: Name 'l_seg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in IndexDefinitionsToKeys: No attribute 'indexes' on Set[nothing] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in checkConceptLabels: Name 'role' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in stack_output: Name 'safe_output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __getitem__: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_rmb1_does_not_affect_status_register: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in refresh_cb: No attribute 'id' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_rows: Name 'update' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _keyslice_eq_: Name 'got' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_override: Name 'form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 56, in test_update: No attribute 'status_code' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in test_get_from_multiple_servers: Name 'port' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_long_description: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in test_formsets_with_ordering: No attribute 'cleaned_data' on Dict[str, str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'pduData' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'instance' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in formfield_for_foreignkey: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in sum_count_column: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __repr__: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _get_swift_client: Name 'swift' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _get_userinfo: No attribute 'email' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in initialize: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _run_web: No attribute 'DEFAULT_PORT' on str [attribute-error]
File ""dummpy_input_file"", line 14, in _run_web: No attribute 'DEFAULT_PORT' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_write_distributed_config: Name 'mismatch_keys' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in date_time_string: No attribute 'monthname' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in from_passphrase: Name 'keypair' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in message: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_nodes: Name 'locations_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in api_pivotal_webhook_v3: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_vg_data_is_loaded: Name 'vg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in from_environ: unsupported operand type(s) for item retrieval: 'length: int' and ''wsgi.input': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_should_fail_gracefully: Name 'collector_mock' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test14_equals: Name 'c3' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in get: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in enable_logging: Name 'file_handler' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in make_command: Name 'env_string' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in ex_get_zone_stats: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'index' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in apply: No attribute 'options' on list [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in testAttributeToAndFromString: Name 'new_attrib' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_patternProperties: Name 'e1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in build_ensemble: Name 'insert_stmt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_change_description: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_102_tune_nat_instance: Name 'ssh' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in download_rc_file: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_user_details: Name 'first_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_by_id: Name 'headers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __repr__: No attribute '_contents_table' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in maxProfit: unsupported operand type(s) for -: 'buy: list' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Built-in function setattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_profiler: Name 'stats3' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in connect: No attribute '_remove_receiver' on Tuple[Any, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in log_gamma_lanczos: Name 'big' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in read_rgbc_word: Name 'raw_color' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_data_submission: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_task_return_exception: Name 'error_msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _ml_train: Name 'training_errors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in test_all_other_items_UserBasedRecommender: Name 'recsys' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ParseFlags: Name 'mo' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in get_ctmmap: Name 'lnew' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_response_transparently_decrypts_real_deflate: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in show: Name 'widgets' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in remove_user_permissions: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in start_lbry_uploader: Name 'hash_announcer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in refresh_calcs: Name 'total_percent' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_weakref: Name 'wr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in SaveData: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in mutual_auth: Name 'a2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in streamline: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in test_get_items_rated_as_good_by_other_users: No attribute 'upc' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_glyph_vertical_extents: Name 'glyf_table' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_docopt_parser_with_opts: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in match: Name 'outcome' is not defined [name-error]
File ""dummpy_input_file"", line 7, in match: 'copy' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 6, in close: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _Update: Name 'existing_follower_ids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in main: Name 's' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in display_depth: Name 'image_depth' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in decrypt: Name 'plaintext' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in empirical_lift: Name 'lift' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_set_send_community: Name 'cmds' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in create: Name 'session_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in resizeEvent: Name 'owner' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_exists_standalone: Name 'Engineer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_init_lp_admin_client_denied: Name 'solum_ks_client' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_cache_cleared_when_watch_fired: Name 'foo_2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in mode_start: No attribute 'machine' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in export_transitions: Name 'transitions' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _make_one: No attribute 'loop' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in import_callable: Name 'attr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getGenerations: No attribute 'useGradient' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in exercise_call_price: Name 'K' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 62, in map_service_credentials: Name 'credentials' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_model: Name 'args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in then_run_text_matches_the_assigned_string: Name 'run' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_shortcut_no_absolute_url: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_render: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in test_rule_list: No attribute 'policy' on Dict[str, Any] [attribute-error]"
False,
False,
