type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 12, in test_mixed_comparisons1: Name 'test_set' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_unexistent_page: Name 'templates' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in numBits: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in render: Name 'final_attrs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in definition_to_parameter_values: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_select_dtypes_not_an_attr_but_still_valid_dtype: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in compile_from_csv_sqlite: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_thread_run_time: unsupported operand type(s) for item retrieval: 'duration: float' and '0: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in __str__: No attribute 'sysid' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in password_recovery: No attribute 'reset_password_url' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_image_set_tag: No attribute 'cmd' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in tree: Name 'tree_sha' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in unset_node_owner: Name 'owner' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in _load_store: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_execute_bad_return_code_with_tail: No attribute 'str_cmd' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in extractVectorDataAsNumpyArray: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in harmonic_mean: No attribute '__iter__' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in _get_item_name: Name 'prefix' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _list_all_buckets: Name 'print_str' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_fetch_logs: Name 'events' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in init_signals: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in writerow: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'api_path_prefix' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in create: Name 'db_fixedip' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in key: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_current_config: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in opt_processor: Name 'ext' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'website' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in tsql_query: Name 'cur' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in active_train: No attribute 'name' on Exception [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_insert_lines_when_empty: No attribute 'buffer' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_has_versioned_name: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_attribute_2: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in recv_webLoginURL: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in keyczar_keys: Name 'cleanup' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_decryption_forbidden: Name 'retrieved_secret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_multi_range_hash_partitioner: Name 'sensors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_send: Name 'worker' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_all_utlc: Name 'test' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in render_change_form: Name 'image' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in extract: Name 'text_div' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in solve: No attribute 'tol' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in parse_args: Name 'arg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in preprocess: No attribute 'preprocess_output' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in save: No attribute 'cleaned_data' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _proxy_method: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _standardize_value: No attribute 'pts_to' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in read: Name 'fname' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _string_to_milliseconds: Name 'offset' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 230, in main: Name 'points_moving' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in to_csv: Name 'w' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in clean_username: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in commit: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_puts: No attribute 'status_code' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _corrupt: Name 'normalized' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 52, in setup: Name 'juntaPrincipio' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_setup_default_wrappers_no_auth: Name 'view' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_id2obj_not_found: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in coffees: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testSearchReads: Name 'reference' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in put: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in get_dashboards: Name 'extra' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in setUp: Name 'index' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _make_rtmp_video_complex: No attribute 'flags' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in lastColorizedLine: Function tokenize.tokenize expects 1 arg(s), got 2 [wrong-arg-count]"
True,"File ""dummpy_input_file"", line 5, in load_assets: No attribute 'asset_list' on Set[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in create_sentry_database: Name 'db_password' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in copy_extensions: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in install: Name 'importer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in person_delete: Name 'person' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in get_context_data: No attribute 'object' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in _load_lua_scripts: Name 'dequeue_file' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_redirect_url: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _isPackagePath: Name 'basend' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_html_only_context: No attribute 'site' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_instance_get_project_vpn_joins: Name 'instance' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in clean: Name 'forms_to_delete' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in encode_request: Name 'client_message' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_start_abort_on_sla_failure_success_rps: Name 'cfg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in build: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_disconnects_service_during_task: Name 'job_id1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_choose_form_by_element: Name 'g' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_submit: No attribute 'config' on bytes [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in ex_cleanup_all_multipart_uploads: No attribute 'id' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_constructor: Name 'disbursement' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in oauthtoken_create: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'ext_hdr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in to_server_dict: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in get: Name 'q' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in prepare_arglist: Name 'maps' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_004_extract_queries_mixed: Name 'qbuffer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in job_start: Name 'job_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in testCommentInlining: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 10, in get_status_info: Name 'err' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_get_image_details_with_maximum_size: Name 'images' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in process: Name '_' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in main_generator: Name 'reflected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_sync_artifacts_for_jobstep: Name 'phase' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in extract_substructure: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_clone_to_empty_with_name: Name 'gs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in determineMetaclass: Name 'candidates' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in circuitOpened: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in schedule_harvest_receiver: No attribute 'end_date' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_healthcheck_select: Name 'stdout' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_no_conv: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in execute: Name 'item_kw' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in stoer_wagner: Name 'partition' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in transform_nodes: Name 'u' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setUp: Name 'ABCD' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_update_err_broadcast: Name 'output_var' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in form__get: Name 'forms' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in open_in_editor: Name 'text' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_can_join_invited: Name 'membership' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_supports_save: Name 'file_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in generateNoisySines: Name '_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 2, in post: No attribute 'request_json' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 45, in setUp: No attribute 'training' on List[Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testOrganization1: Name 'inst2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_create_delete_customer_gateway: Name 'ex' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_pop_dict: Name 'setx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in getInputUserClick: Name 'newUser' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in Open: Invalid keyword argument interCharTimeout to function Serial.__init__ [wrong-keyword-args]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in Transform: Name 'comment' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __getitem__: Name 'meter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testgetItem: unsupported operand type(s) for //: 'dates: list' and '2: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
