type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 13, in test_hincr: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in main: Name 'task_n' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 50, in test_create: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in test_delete_exception_inuse: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in ck_delete: Name 'filepath' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in testLsreg1: Name 'a' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_calling_time_None_enables_automatic_time: No attribute 'decorated' on datetime.datetime [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in _kernel_matrix: Name 'number_test_patterns' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'row' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_image_set_with_unexist_owner: No attribute 'cmd' on List[Tuple[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in alternate_usages: Name 'helper' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in len: Name 'locallen' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in extractVectorDataAsPythonArray: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in term_width: Name 'buf' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in location_cmd: Name 'decorator' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in set_addr: Name 'MinSize' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in run_shell: Name 'shell' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in errorEvent: Name 'error_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in rotation_compose_before_homog_test: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_delete_switch_machine: Name 'return_value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_get_os_ui_metadata: Name 'return_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in generate_feeds: Name 'settings' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_env_name: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in update: Name 'meminfo' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in search_forms_response: Name 'matches' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in append: Name 'grid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __array__: No attribute 'dtype' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_allocate_partial_segment_no_resource_available: Name 'observed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in scaffold_list_columns: No attribute 'excluded_list_columns' on List[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in test_count_specific_type: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_constant_scalar: Name 'X' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_fetch_updated_langpack: Name 'langpacks' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_eq22: Name 'each' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in encode: Name 'encoding' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in seed: Name 'new_r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_remove_if_same_when_different: Name 'tx_map' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in pwm32_to_hex_string: unsupported operand type(s) for item retrieval: Dict[int, str] and Dict[int, str] [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in test_update_subnet_gateway_ip: No attribute 'update_subnet' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_queryset_limit_immutability: Name 'query3' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in isfile: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in pages_sub_menu: Name 'root' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in bias: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in readline: unsupported operand types for >= [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in session: Name 'Session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in can_view: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in publish: Name 'upload_url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in process: Name 'product_code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_group_team_members: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_group_team_members: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in add: Name 'curr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 60, in generate: Name 'title' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_uids_gids: Name 'suid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_swaps_clients_for_sync_delete: Name 'info_setter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_union_with_count: Name 'cq' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in timestamp_view: Name 'allow' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __hash__: No attribute 'table_name' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_box_score: Name 'file' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in add: Name 'oo' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in undeploy: unsupported operand type(s) for item retrieval: List[str] and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _load_thumbnail: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _get_unique_parents: Name 'entry' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in split_first_line: Name 'lang' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_can_use_as_context_manager: Name 'filename' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_concrete_parents: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_status_repr: Name 'tests' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_graceful_fetch_on_non_rows: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_stepInit: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_method: Name 'start_time' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 163, in run_distribute: Name 'filename' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_hyper_cube_tie_breaking_heuristic: Name 'lp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in to_image: Name 'orientation' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in classpath_contents: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 53, in create_isolinux_image_for_uefi: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_object_from_classbased_instance: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_when_file_is_created_its_contents_are_posted: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_bad_impact_option: Name 'sblob' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 38, in build_ensemble: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in full_request_as_string: No attribute 'method' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 18, in request: Name 'hostname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_release_language_detail: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in parameter_to_datetime: 'datetime' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 5, in get_rand_order_for_batchIDs_current_lap: Name 'PRNG' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in op_branch: Name 'child_context' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in format_time: Name 'dt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __iter__: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 3, in assertSorted: Name 'nxt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in as_json_dict: No attribute 'item_timestamps_usec' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in main: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in generate_debater_rankings: Name 'scores' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test__filter_single_annotation_obj_multi: Name 'targ' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_nodes: No attribute 'g' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in load: Name 'fpath' is not defined [name-error]
File ""dummpy_input_file"", line 11, in load: 'glob' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 5, in offset: Name 'hit' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in main: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in builder_inited: Name 'latex_elements' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in serialize: Name 'adr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in postDist: No attribute 'outfile' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _roundtrip_datetime: Name 'unpickled_dt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in read: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in cli_resp_formatter: Name 'family' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in dequeue: Name 'limit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_save: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in graphviz_lines: Name 'line' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_primary_key_1: Name 'dbmap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in index: Name 'images' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in execute: Name 'direction' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in manifest: Name 'manifest_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in break_lock: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_tags_author: Name 'tagger_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __hash__: No attribute 'fetch_size' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in parse_file_ext_from_url: Name 'parsed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_pass_through_all: Name 'gen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_set_password_with_none_password: No attribute 'code' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_complete_multipartite_graph: Name 'block2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_result: No attribute 'output' on TextIO [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in getclassname: Name 'cln' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in is_disabled_path: Name 'match' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in has_changed: No attribute 'instance' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 32, in transform_Assign: Name 'copy_loop' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in array_view: Name 'array_t' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_deepcopy: Name 'w2' is not defined [name-error]"
False,
