type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 12, in install_plugins_file: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _BuildContainerBody: Name 'scratch_disk' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in __exit__: Name 'edit' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in process_blame: Name 'counter' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _get_asn1_time: Name 'string_result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in sign: Name 'sign_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute '_get_image_tag' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _add_records: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in tblStyle_val: Name 'tblStyle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in main: unsupported operand type(s) for item retrieval: 'parser: argparse.ArgumentParser' and ''log_level': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 4, in MergeFrom: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _write_legend: No attribute 'legend_delete_series' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in created: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in cookie: Name 'decorator' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_level_tag: Name 'tags' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _print_fields: No attribute '_fields' on Type[type] [attribute-error]"
True,"File ""dummpy_input_file"", line 20, in select_uncolored_coins: Name 'value_limit' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in _build_network_info_model: Name 'ovs_interfaceid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in _validate_resource: Name 'port_set' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in load_environment: Name 'cls' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_get_av_info_w_h_sar_unknown: unsupported operand type(s) for item retrieval: 'w_h: fractions.Fraction' and ''dar_d': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in data_path_to: Name 'asset_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_model_identity_only_id: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in addNode: No attribute 'Tables' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name '__onNodeAddedObserver__' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in next: Name 'cursors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _build_hash_key: Name 'hash_key' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testSortedList: Name 'l' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _write_borders: Name 'border' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 60, in disasNOTintel: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_on_error: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_switch_ips: No attribute '_nexus_switches' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_with_aud: Name 'info' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in concatenate_keyrings: Name 'contents' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in op_BUILD_LIST: Name 'expr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _set_meta_splash_args: Name 'pt_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in to_python: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_create_port_security_true_allowed_address_pairs: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_multi_set: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in unescape: Name 'post' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_date_comparison: Name 'test_set' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _serve: Name 'srv' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _get_databits: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_oldest_cache_event_is_stale_should_be_true_if_event_timestamp_is_greater_than_expire_time: Name 'new_timestamp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in CalculateModelPredictions: Name 'temp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in info: unsupported operand type(s) for >>: 'print: Callable[[], None]' and 'TextIO' [unsupported-operands]
File ""dummpy_input_file"", line 3, in info: unsupported operand type(s) for %: 'args: tuple' and 'args: tuple' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_ok_skip_number_comment_lowercase: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in startNetwork: Name 'host' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in download_submodule: Name 'num_dirs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __getstate__: Name 'dct' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_invalid_data: Name 'form' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_failure_when_getting_cache: Name 'cache_expected' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in next: Name 'retval' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_delete: Name 'pin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in get_pubkey: Name 'pub' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _write_ssh_config: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 18, in sendjson: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_parse_checker_http_status_fail: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 38, in add_ace: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in setUp: Name 'c' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_grid_size: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in pad: unsupported operand type(s) for *: str and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_selected: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'val' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_create_card_hold_no_card: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_cmd_sync: No attribute 'eauth_creds' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _compute_significant_words: Name 'heading_words' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_datanodes_status: Name 'dfs_report' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in assert_called: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in tasks_by_code_name: Name 'raw_task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __getstate__: Name 'new_wrapped' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_shortlink: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in readdir: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in rels_with_known_target_part: Name 'target_part' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in test_search: Name 'error' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in recv_init: Name 'x' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in first_run: Name 'cm_cluster' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in api_get: Name 'html' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_matmult_allpairs: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_cookie_domain: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 102, in get_response: Name 'middleware_method' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in run: Name 'sync_query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in PODCAST_ATTRS: Name 'atom' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_setdef: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _create_inbound_thread: Name 'inbound_thread' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in handle_resume: Name 'client' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_payoffs: Name 'rs' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in add_from_task: Name 'output_absolute_full_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in put_feature: Name 'service' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in add: Name 'now' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in print_colors: Name 'x1s' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_dump_debuggers_on: Name 'grp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _varint: unsupported operand type(s) for >>: 's: str' and '7: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 16, in yaml_from_file: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in inspect: Name 'obj_attr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 30, in get_tokens_unprocessed: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 32, in add: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in execute_sql: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_apply_maintains_partitioning: Name 'lp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_concat_arr: 'symbol' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in decode: No attribute '_CRLF' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in post: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_on_post_start_action_raises_BadDataFormat_when_current_tag_too_high: No attribute 'mock_req' on Dict[str, Dict[str, Union[int, str]]] [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in test_wrong_type: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in __init__: Name 'role' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in home_dir: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testRenderPage: Name 'expected' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_ma_rep: Name 'ma_rep' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_bn_params: Name 'output_vars_replaced' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in update_deployment: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testPerformNodeInfoCall: Name 'expected_hv_arg' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _ml_test: Name 'testing_predicted_targets' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_extended_selection: Name 'event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'little_sc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in addCallSetsGetParser: Name 'parser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in ga2vcf_main: Name 'runner' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in fields: Name 'fk' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_volume_list_project: Name 'columns' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in getFileByUrl: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in to_dns_record_dict: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _check_folder: unsupported operand type(s) for item retrieval: 'c: re.Pattern[str]' and '2: int' [unsupported-operands]"
False,
False,
True,"invalid syntax (<unknown>, line 3)"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_auto_deltas: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in step_impl: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_sharding: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 16, in test_get_image_index_by_name: Name 'images' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in calculate_page_width: Name 'width' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in yield_paragraph_children: Name 'child' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in feq: Name 'relative_error' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testFormatSize: Name 'testItem' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in testWeeklyOvertimes: Name 'day' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in truncate_table: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in getfield: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_lasagne_functional_grid_search: Name 'fit' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_shuffle_no_copy: Name 'X0' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_longer_parsing: Name 'vlan1000' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _update_usage_from_orphans: Name 'memory_mb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in Test: Built-in function input was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getitem__: Name 'fields' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in validateArchiveList: Name 'pointsPerConsolidation' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in read: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _init_properties: Name 'fieldset_item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in get: Name 'lon' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in log: Name 'consumer_level' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _configure_ambari_server_api_port: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in testIteration: Built-in function next was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in update: Name 'pin_state' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_create_image_snapshots_disabled: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in _migrate_diff_data: No attribute 'pk' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in keytype: Name 'pubkey' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 60, in setUp: Name 'projs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in arg_opts: Name 'char' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_render: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in derive_link_fields: Name 'link_fields' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _inner_map: Name 'PROXY_INDEX' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'properties' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in tearDown: No attribute 'savedModules' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_broadcast: Name 'broadcast' is not defined [name-error]"
