type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_create_crazy: No attribute 'username' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in promotebranchtomaster: Name 'copybranch' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in retrieve_login_credentials: unsupported operand type(s) for item retrieval: 'loginFile: TextIO' and ''IMGUR_SECRET': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in ClearKB: Name 'client' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _create_dbdir: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __new__: Name 'member' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in subplot_bounds: Name 'height' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in sync_ldap_groups: Name 'name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_object_list_containers_marker: No attribute 'cmd' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_schema_from_stream: unsupported operand type(s) for item retrieval: 'fp: TextIO' and ''title': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 10, in _create_parent_logger: Name 'logger' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in run: Name 'change' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _do_ask: Name 'input_stream' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in es_index: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in parse: Name 'token' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _check_cmd: Name 'cmd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_status_embryo: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in build_comment_data: Name 'end' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_eigenjesus_rating: Name 'rs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _get_used_vcs_backend: Name 'vcs_backend' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_soft_generate_long_aead: Name 'ct' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _find_team: Name 'found_team' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in atomic_open: Function shutil.copyfileobj was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 10, in test_node_site: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in translate: unsupported operand type(s) for item retrieval: 'i: int' and 'j: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in test_basic_request: Name 'group_not_sre' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_unstructured_rewrite: Name 'uploaded_file1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_submit_no_rewrite: No attribute 'input2' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in flush_stream: Name 'stream' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in testSearchReads: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _inject_rules: Name 'groups' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_extract_join: Name 'pp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in test_promotes: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in append_comments: Name 'comments' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_int: Name 'obj_see' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in load: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_commit: Name 'commit' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in generate_config: Name 'settings' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test01_readTableNum: Name 'numcol' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_disarm_not_publishes_mqtt_with_invalid_code: Name 'call_count' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in inet_ntop: unsupported operand type(s) for item retrieval: 'int_val: int' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in eventrequest_accept: Name 'event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in test_he_roots: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_form_node: Name 'node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in insert_atomic_inputs: No attribute '_event2idx' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in run: No attribute 'nextReconnectTime' on float [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in init_with_context: Name 'entries' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in to_string_grid: Name 'nItems' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in get_tag_perms_hash: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_autoexpire: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in match_pagination: Name 'rv' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_uppercase_lowercase_table: Name 'a_table' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in isdisjoint: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_multiple_registration: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in is_integration_complete: Name 'integration_status' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_Ioport: Name 'template_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in save: Name 'subscription' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in assert_progress: Name 'train1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_index_no_data: Name 'res_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_submitted_exams: Name 'submitted_exams' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in capability: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in write_compose_file: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in to_dns_record_dict: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in delete: Name 'element' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in resizeColumnsToContents: Name 'column' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_before_record_response: Name 'cassette' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_refresh_etag: Name 'expected_headers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_by_auth_token: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __repr__: Name 'network' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in f: 'array' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 9, in load_json_profile: Name 'json_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in test_get_image_details_by_property: Name 'filters' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in compile: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in write: Name 'iter6' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in partition_containers: Missing parameter 'partitions' in call to function z__pytype_partial__unknown205.partition_containers [missing-parameter]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in google_nest_count: unsupported operand type(s) for item retrieval: 'nest_count: int' and ''margin-left': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 8, in define: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in __new__: Built-in function type.__new__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in onTimer: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in color_string_to_list: Function int.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in geos_polygon_from_py: Name 'geos_holes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_profile_topics: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_input_stream: Name 'stream' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in update: Name 'exc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in it_can_calculate_extension: No attribute 'ext' on Tuple[str, str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _setup: Name 'options' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_port_update_event: Name 'params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_volume_path_iscsi: Name 'cmd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _set_version: Name 'consumer_versions' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _is_prefix_of_any_other_tag: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in long_description: unsupported operand type(s) for +: 'f: codecs.StreamReaderWriter' and ''\n\n': str' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in _delete: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in writelines: Name 'item' is not defined [name-error]"
