type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 6, in test_loading_nested_includes: Name 'expected_config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_socketstats: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_3_num_plurals_checkers: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in create_celery_file: Name 'annotation_name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _wait_for_stack: Name 'interval_length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_grid_configure: No attribute 'root' on tkinter.Button [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_tag_queries: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_owned_apps: Name 'user_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in tearDown: No attribute 'tempdir' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_copy: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_bad_non_strict: No attribute 'stdout_data' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_execute_mutations: No attribute 'errors' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in lldp_sent: Name 'port_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in dataReceived: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get: Name 'tweets' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_signature_hash: Name 'exponent' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_mc_sample_path_lln: unsupported operand type(s) for item retrieval: 'tol: float' and '1: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 7, in test_rule_with_type: Name 'assigned_rule_type' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test__resolve_range_positions: Name 'resolved' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in clean: Name 'condition' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in remove: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in main: Function ArgumentParser.parse_args was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_get_tree_with_implicit_local_path: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_decode_non_standard_calendar_single_element: Name 'actual' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_migration_no_project: Name 'account' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in setup_database: Name 'database' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_update_with_add_name: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in _click_autocomplete: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_network_create_post: Name 'form_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in test_network_create_post_with_subnet_gw_inconsistent: Name 'form_data' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in human_string: Name 'human_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_libvirt_glusterfs_libgfapi: Name 'tree' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_command: No attribute 'app' on datetime.datetime [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in random_slice: Name 'pks' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in get_changelist_form: No attribute 'changelist_form' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_simple_install: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_initialize_structure_will_create_the_folders_of_the_environment: Name 'folder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in shutdown: Name 'newJobsQueue' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_parse_candidate: Name 'expected_writein' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_media_url: Name 'path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_load_stats_total: Name 'k2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in _push_file_archive: Name 'error' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in write_xml: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in parse_body: No attribute 'connection' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in _build_dict: No attribute 'lte' on Dict[Any, Dict[str, Any]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __deepcopy__: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in dapInfo: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_serialize_and_reparse: Name 'reparsedGraph' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in patch_django_nose: Name 'django_nose' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_additionalItems: Name 'e1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in readinto: Name 'err' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in create_trails: Name 'y' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in bind: Name 'sockets' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in pytest_generate_tests: No attribute 'config' on set [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in run: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in processSequence: Name 'global_written2file' is not defined [name-error]
File ""dummpy_input_file"", line 23, in processSequence: Name 'last_res' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_sdk_location_local: Name 'tarball_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in compile_deps: No attribute 'flat' on Callable[[Any, str, str, int, int, int], code] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_429_fault_json: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_expires_with_update: No attribute 'fmt' on datetime.datetime [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in additional_tests: Name 'test_dir' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in to_json: Name 'json_data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in assertSorted: Name 'nxt' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_Genvar: Name 'filename' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in normalize_features: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_validate: No attribute 'exception' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __str__: No attribute 'tag_' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_limits: unsupported operand type(s) for +: 'range: range' and '[...]: list' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 4, in DFS: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in train: Name 'input_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_config_with_local_hooks_definition_fails: Name 'config' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_truncate_value_left: Name 'truncated' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 47, in processMetric: Name 'exitcode' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_same_on_dense_and_sparse: Name 'm2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in parse_entry: Name 'read_more' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in show: Name 'graphics' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in spellcheck_suggestions: Name 'suggestions' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in parse_error: Name 'err' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_should_exclude_with__returns_false_with_enabled_tag_and_more: Name 'test_patterns' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in save_abbrevs: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __set_pure_state__: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_iter: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'ftype' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _reallyDie: Name 'cb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_premises_model: Name 'premises_model' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_bad_rounds_2: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in output_dim: Name 'size' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in _test_service_get_all: Name 'services' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in getVerticalAlignment: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in add_event_batch: Name 'event_key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in test_closest_parent_detail_route: Name 'bad_closest_uri' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in find_xml2_config: Name 'XML2_CONFIG' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_basic_memory: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_endpoint: Name 'endpoint' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_ceph_osd_is_not_affected: Name 'nodes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in diff_text1: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _get_ring: Name 'g' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 47, in decode_frame: Name 'revision' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in testGetExperimentStatusEnabledViaUnstableTrackWhenUnstable: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 73, in __process_tokens_internal: unsupported operand type(s) for item retrieval: 'current_key: None' and 'current_key: None' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_supported_apps: No attribute 'implemented_apps' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in getRoleByMessageTableColumn: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in <listcomp>: Name 'activity' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in serialize: No attribute '_unsaved_values' on Dict[nothing, nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_sample: Name 'geojson4' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_form_instance: Name 'fields' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in parse_irc_colors: Name 'sep' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_xpath_cmp: Name 'xpath_cmp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in upload_package: Name 'rel_files' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __call__: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in check_form: Name 'form' is not defined [name-error]
File ""dummpy_input_file"", line 9, in check_form: 'datetime' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in testUploadCommitteesVideos: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in is_accessible_by: Invalid keyword argument request to function logging.warning [wrong-keyword-args]"
False,
True,"File ""dummpy_input_file"", line 4, in visit_Xor: Name 'left' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
