type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 3, in open: Missing parameter 'fp' in call to function z__pytype_partial__unknown186.open [missing-parameter]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in iter_field_objects: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in drawBDIFootstepPlan: Name 'folder' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in init_widget: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_non_existant_site: Name 'sblob' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_stop: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in update: Name 'klass' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in bad_locations: Name 'bad' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in GetBoxByName: Name 'box' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in formfield_for_dbfield: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_list_role_assignments: Name 'assignments' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_colorbar: No attribute '_mappables' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in visit_Rvalue: Name 'template' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in press_button: Name 'event_codes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_known_id: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in default_admin_thumbnail: No attribute 'type' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in create_from_cloudformation_json: Name 'properties' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_pyquery: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_host_attestation: Name 'level' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in ssh_settings: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in _extract_toctree: Name 'sec' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in script_obj_from_address: Name 'key_type' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in get_previous_frame: Name 'args_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_context: Name 'sock' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in get_value: Name 'sharedcontent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _extract_rgb: Name 'gnorm' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in merge_undo: Name 'removed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in create_routertype: Name 'routertype_db' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_resource_description: No attribute 'id' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in _build_io: Name 'n_controls' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _check_array_dimensions: Name 'shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_es_channels: Name 'es_img' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in __combineVarStatements: Name 'possibleForStatement' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_user_cannot_add_cloud_to_the_customer_he_has_no_role_in: Name 'new_cloud' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in readbits: Name 'take' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_assignment: Name 'bc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in setUp: Name 'fd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in render: Name 'template_file' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_add_transaction: No attribute 'metadata' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __get_status: Name 'status' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_param_mutable: Name 'a_out' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in assert_no_stderr: No attribute 'stderr' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _init_forms: Name 'conv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in process_normalized: Name 'timestamps' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in make_context: No attribute 'conf' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_wheel_graph: Name 'g' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _make_one: No attribute 'loop' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_object_level_permission: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_encoding: Name 'utf8doc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in maybe_future: Name 'fut' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'addr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in convert_bytes: Name 'gigabytes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in remove_consumer: Name 'href' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_sample: Name 'result2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
