type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 10, in test_resolve_one_of_two_comment_with_admin: Name 'view' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_nan_to_null: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in testSigningKeysRSA: Name 'uid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in lookup_fingerprint: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_registration: Name 'query' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in get_dist: Name 'metadata' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_dataframe_metadata: Name 'unpickled' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_missing_koji_build_id: Name 'output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in afterTest: No attribute '__iter__' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in open: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in validate_schema: Name 'sfile' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in next_smaller: Name 's_log' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in qos: Name 'qos_frame' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in todate: Missing parameter 'v' in call to function z__pytype_partial__unknown88.todate [missing-parameter]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_grid_configure_in: No attribute 'root' on tkinter.Button [attribute-error]"
True,"File ""dummpy_input_file"", line 25, in save: No attribute 'sid' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in pad_data: Name 'padded_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in update_values: Name 'idx' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in random_main_page_screenshot: Name 'screens' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in logs: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_GtComparator: Name 'tv_out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_identifier: Name 'content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _countblanks: No attribute '_cards' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_applies_correctly_to_multi_item_basket_which_matches_condition_but_with_lower_prices_than_discount: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in create_from_options: Name 'epilog' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_delete_router_multiple_using_id: No attribute 'delete_router' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in resampleToCommon: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_simple: No attribute 'user_id' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in find_template: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __init__: No attribute 'item' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in recv_ping: Name 'x' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in read: Name 'fname' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in read: Name '_i32' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in create_convolution_descriptor: Name 'c_pad' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_char_field_create: Name 'cursor' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_callback_positional: Name 'future' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_get_single_open_session_close_multiple: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_query_w_defaults: Name 'expected_kwargs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 34, in test_formsets_with_ordering: No attribute 'ordered_forms' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in test_with_management_data_attrs_work_fine: No attribute 'cleaned_data' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_num_points: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _complete: Name 'info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in run: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in expand_package_data: Name 'fname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in timeSeriesDateToMilisecond: Name 'shiftedTime' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'httpd_cls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in check_vendor_specific_is_not_set: Name 'net_serializer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_config_file_fallback_dmc: Name 'config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in remove: Name 'oo' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_calendar_absolute_and_event_url: Name 'calendar' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get: Name 'contents_as_yaml' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_session: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in clean_ip: Name 'ip' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in load: Name 'table_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_with_max_override_starting_args: Name 'cmdline' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in execute: Function traceback.format_tb was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _ReadSsconfInstanceList: Name 'cmd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 81, in get_config: Name 'verbose' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_argmax_axis2: Name 'a' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in updates: Name 'fix2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in save: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_it_retrieves_stored_refs: Name 'resolved' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_comment_on_function: Name 'sql' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in do_action: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __iter__: Name 'xml' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_context_data: No attribute 'object' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in executable_is_in_path: Function genericpath.isfile was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 4, in type_indicator: Name 'type_indicator' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in input_subset: Name 'ignored' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in on_message: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _all_forms: No attribute 'domain' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in address_pool: Name 'aps' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_isInIOThread: unsupported operand type(s) for item retrieval: 't: threading.Thread' and '0: int' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_lutkepohl_parse: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'new_command_line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in is_waf: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 53, in split: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in setUp: Name 'test_image' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_IntConst: Name 'rslt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in MultipleAxesPVTExecution: Name 'command' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _score_batch: Name 'rev_scores' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in buildMessage: Name 'option' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in broadcast_ndarray: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in extract_zip: Name 'file_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_should_work_with_real_data: No attribute 'collector' on Dict[str, Union[float, int]] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in MOONPHASE: Name 'phase' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in TryMerge: Name 'length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_image_warmer: Name 'invalid_warmer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in watch_changes: Name 'notifier' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in dict_to_config_parser: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_ll: Name 'llf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_lifo_order: No attribute 'events_delivered' on List[str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in format_node_default: Name 'shape' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_basic_application_schema: Name 'schema' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_replace_bool_with_string: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in check_api_version: Name '_compute_api_version' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in testInlineCommentsMigration: Name 'start_key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in on_update: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in construct_url: Name 'h' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in begin: Name 'index' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in remove: No attribute 'uuid' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in set_memory: Name 'domain' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testHandlerThrowsExceptionOnArbitraryFlowId: Name 'args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in serialize: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in testGetCaParametersWhenCaIdFoo: No attribute 'server_private_key_pem' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in getJobIDsForResultsFile: Name 'runningJobMatch' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _calc_c: Name 'c2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_response: Name 'match' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in save: No attribute 'group' on Dict[str, Any] [attribute-error]
File ""dummpy_input_file"", line 7, in save: 'slugify' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_validate_bootloader_install_status: No attribute 'node' on Dict[str, str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 18, in main: Name 'lifx' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_output_layer: Name 'output_vector' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in connect: Name 'portnum' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_supported_apps: Name 'app_module' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_cmd: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in Transform: Name 'existing' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_all_urls: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in api_endpoint: Name '_wrapped' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in is_valid_body: Name 'is_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in transform_Array: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_transaction_iterate: Name 'up' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_automatic_watch: Name 'list2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in query: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
