type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 11, in _get_config: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_hommola_cospeciation_sig: Name 'exp_p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in execute: Name 'unlock' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 41, in run: Name 'outcome' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in get_server_info: Name 'serialized_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in unfinishedDependentCodeLocationsAsJson: Name 'loc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in WmiQuery: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_undo_redo: Name 'revision' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_year: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _parse_locales: Name 'lines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in _upload_icel_cf_template: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in delete_palette: Name 'color_palettes' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 70, in insert_color: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_centos_sequence: Name 'expected_sequence' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _register_notifier_opts: Name 'scheduler_opts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in DELETE: Name 'task_manager' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in create_transformer: Name 'cls' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_update_returns_if_select_fails: No attribute 'hass' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_values: Name 'HALF_SOME' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in statsCalculation: Name 'likeFH' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in Check: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 31, in create: Name 'os' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_validate_send: Name 'opt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'addrLen' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in accountLink: Name 'reverse_path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in facetintervallookup: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_query: Name 'results' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in on_request: Name 'com_script' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_cds: Name 'wu_urls' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_remap_categories: Name 'new_stats' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 97, in nodes_for_signature: Name 'dflt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_parse_3ds_verifysig_response_yes_auth: Name 'proceed' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in fonts: Name 'font' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_function_label: Name 'f2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in startAdmin: Name 'logAggregator' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _FinishJSONRequest: Name 'response_message' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in cubic: Name 'diams' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in append_to_file: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_intensity: Name 'intensity' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in prefix_decode_all: Name 'decoded' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_Polymorph: No attribute 'other_player' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in clean_domain: No attribute 'cleaned_data' on re.Pattern [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_simple: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_least_mixed: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_word_index: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in parse_uri: Name 'port' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_user_model_to_dict: Name 'auth' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_SeqExprOp: Name 's' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in plot_timeseries: unsupported operand type(s) for -: 'kwds: Dict[str, Any]' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get: Name 'code_point' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _smartPath: Name 'hook' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in dictionary_entropy: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in applicationWillFinishLaunching_: Function struct.unpack was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 4, in network_update_end: Name 'network_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_hostname: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in rm_r: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_profile_list_sort: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in visit_Length: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in on_message: Name 'sstate' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _iter_indented_subactions: Name 'get_subactions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _MangleMeasurement: Name 'mangled_param' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_get_rel_readme_path_from_log: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_boot_runcommand_delete_custom_image: Name 'scenario' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test__filter_annotation_single: Name 'res2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_tied_scores: unsupported operand type(s) for -: List[int] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in serialize: No attribute 'type_' on None [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in <listcomp>: Name 'ssidmap' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ask: Name 'answer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 32, in get_blob: Name 'mimetype' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in list: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_same_on_dense_and_sparse: Name 'n2' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in destroy_vm: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in read_message_begin: Name 'seqid' is not defined [name-error]
File ""dummpy_input_file"", line 3, in read_message_begin: Invalid keyword argument strict to function unsolveable.read_message_begin [wrong-keyword-args]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_install_from_broken_wheel: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_get_full_name_or_username: Name 'profile' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in find: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in treenav_active: No attribute 'META' on Dict[nothing, nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in test_constrain_landmarks: Name 'hog_b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in minimalBases: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_user_can_create_cloud_with_auth_url_listed_in_settings: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in count_active_workers: No attribute '_pool_list' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 39, in egg_info_path: No attribute '_egg_info_path' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in execute: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in traffic_control_restore: No attribute 'returncode' on bytes [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_thumbnail: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_update: Name 'net_obj_uri' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in find_file_path: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in connect: No attribute 'SmartConnect' on Callable[[Any, Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_backup_restore: Name 'settings' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in random_images: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in __unpack: Name 'll11' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in parameters: No attribute 'modules' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in testWeakRefs: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_delitem: Name 'setx' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_insufficient_prefix_space_for_specific_allocation: Name 'sa' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getGenerations: Name 'x' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in open_ftp: Name 'q' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_update_aggregates: No attribute 'context' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in _eval_conjugate: Name 'z' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_message_details: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 55, in startElementNS: Name 'prefix' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in build_all_srpms: No attribute '_deps_dir' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_foreign_key_group_by: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_foreign_key_merge_expression: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in unwrap_tasks: Name 'has_docstring' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in check: Name 'coord_redirs_total' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in ReportException: No attribute 'tb_next' on BaseException [attribute-error]
File ""dummpy_input_file"", line 8, in ReportException: No attribute 'tb_next' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 22, in test_deployment_graph_update: unsupported operand type(s) for item retrieval: List[Dict[str, str]] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in lex: Name 'part' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in process: Name 'subcommand' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_Eql: Name 'left' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in hook: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in list_unfinished_large_files: Name 'all_unfinished_ids' is not defined [name-error]"
False,
