type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in execute_command: No attribute 'args' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_from_filepath: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_row_limit_in_range: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in onBars: Name 'shares' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in stop: Name 'rs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in authenticate_start: No attribute 'compromised' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in delete_view: Name 'protected' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in paths_to_monitor: Name 'module' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in gunicorn_run: Name 'args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_run_refresh_draft_no_op: Name 'ts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_returns_the_same_client_mutation_id: No attribute 'data' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_user_preference_model_manager_to_dict: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_dict_learning_online_overcomplete: No attribute 'components_' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in testLsreg2: Name 'a' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in add_log_client: Name 'socket_handler' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in setUp: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 58, in amazon_fetch: Name 'real_url' is not defined [name-error]
File ""dummpy_input_file"", line 58, in amazon_fetch: Function hmac.new was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in CalculateModelPredictions: Name 'temp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _api_to_parameters_definition: Name 'attribute' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_auto_ptr_off: Name 'domain' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_alt_ptr_created: Name 'domain' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _walk: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in write_and_quit_all: Built-in function quit expects 0 arg(s), got 3 [wrong-arg-count]"
True,"File ""dummpy_input_file"", line 7, in transform_mappings: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setup: unsupported operand type(s) for +: Tuple[str, str, int] and int [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_owner_ids: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in to_match_ip: No attribute 'netmask' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in main: Name 'return_code' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_get_display_name: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in setup: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_long_slug: Name 'channel1' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 76, in normalize: Name 'param' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in _parse_path: Name 'manager' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in dump: No attribute 'cache' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _to_balancer_attribute: Name 'port_elements' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in page_context: Name 'page_context' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in _concat: unsupported operand type(s) for item retrieval: Dict[str, Any] and slice [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in teardown: Name 'test_or_suite' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_receive_iamalive: Name 'init_alive_count' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_volume_snapshot_detail_get: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in strategy: Name 'cycle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in send_graphite_metric: 'time' object is not callable [not-callable]
File ""dummpy_input_file"", line 9, in send_graphite_metric: Function socket.sendall was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'entity_keys' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in main: Name 'observations_f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in extractVersions: unsupported operand type(s) for +: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in CheckInitialized: Name 'datastore_auto_ids_url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in stopTest: Name 'info' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_ref_count_trigger_increment: Name 'rule_2_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in register_user: Name 'domains_for_user' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testKnowledgeBaseRetrievalWindows: Name 'kb' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'L' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __eq__: Name 'my_val' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create_command: No attribute 'options' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_put_multi_w_single_empty_entity: No attribute 'put_multi' on object [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in test_delete_multi_no_batch: Name 'transaction_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in project_data_dir: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_data_file: Name 'word_file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in test_asgml: No attribute 'gml' on re.Pattern[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in test_object_list_containers_all: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _has_stty_available: No attribute 'stty' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in all_as_schedule: No attribute 'name' on Dict[nothing, nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _set_manager: No attribute 'app' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_filtered_path: Name 'containing_folder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 51, in diff: Name 'vcs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in _check_dpdk_bond_serializing: Name 'dpdk_interface' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in random_slice: Name 'random_pks' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in configure: Name 'pml_builder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in traverseTreeForBestMove: Name 'move' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in can_group_commands: Name 'name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __new__: Name 'self' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_storage_upload_append_extension: Name 'o' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in read: Name 'text' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_meta_update: Name 'meta' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in generate_installer_config: Name 'temp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_adjustment_creates_decreasing_hit_order: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_Duplicate: No attribute 'other_player' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in GetApiQueryLastRequest: Name 'request_timestamp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _build_dict: No attribute 'gte' on Dict[Any, Dict[nothing, nothing]] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _log_exception: No attribute 'exception' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in post: Name 'redirect' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in cmd_list: Name 'session' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in write_generators: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in triad_graph: Name 'G' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_all_users_in_users: No attribute 'user_two' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_drop_aggregate: Name 'sql' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in command_get_tile_paths: Name 'start_date_time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in todo_mark_incompleted: Name 'todo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in iterate: Name 'section' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in suggest: Name 'suggestion' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_generate_with_params: Name 'resources' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _do_event: Name 'button' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_classpath_by_targets: Name 'resolved_jar' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in build: Name 'x' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'dataset' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_known_id: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _update_canvas_bbox: Name 'bb' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _get_migration_files_to_be_executed: Name 'migration_versions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in assert_best_scores_kept: Name 'support' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in serialize: No attribute 'adrs' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in compute: Name 'arglist' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in configuration: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in _schema_update_object: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_add_image_with_bad_status: No attribute 'client' on Dict[str, Union[bool, int, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_dtype_bool: Name 'inferred' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'split_widget' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in setupClass: Name 'res1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in code: Name 'match' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ex_unmap_cloud_ip: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_user_specified_option_and_default_recovery: unsupported operand type(s) for item retrieval: 'p: argparse.ArgumentParser' and ''output': str' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in getVerticalAlignment: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 49, in authenticate: Name 'err' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in get_video_data: Name 'entry' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _GetFormatters: Name 'formatters' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_create_or_update_agent_updates_other_servers: Name 'report_agent_resource_versions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in ljust: Name 'shared' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_nginx_parse: Name 'ngstats' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in main: No attribute 'aggression_level' on argparse.ArgumentParser [attribute-error]"
False,
False,
